Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1784828052173,800,800,800,799,800,799,800,800,0,4.761904716491699,0,100,4.761904716491699,0,9.523809432983398,0,1572.4738159179688,5980.526123046875,2074.1576538085938,136.685302734375,12385198080,2147479552,7314866176,911998976
199,1784828052373,800,800,800,799,800,799,800,800,0,0,0,100,0,0,10,0,1572.609619140625,5981.352966308594,2074.66845703125,136.685302734375,12385198080,2147479552,7314866176,911998976
199,1784828052573,800,800,800,799,800,799,800,800,0,0,0,100,0,0,0,0,1572.7479858398438,5982.116943359375,2075.112060546875,136.685302734375,12385198080,2147479552,7314866176,911998976
199,1784828052773,800,800,800,799,800,799,800,800,5,5.263157844543457,0,100,5,0,0,9.523809432983398,1572.9147338867188,5982.979064941406,2075.6098022460938,136.6981201171875,12385198080,2147479552,7315124224,911998976
199,1784828052973,800,800,800,799,800,799,800,800,0,0,0,100,0,0,0,0,1573.0941162109375,5983.802307128906,2076.0528564453125,136.6981201171875,12385198080,2147479552,7324835840,911998976
199,1784828053173,800,800,800,799,800,799,800,800,4.761904716491699,5,4.761904716491699,100,0,4.761904716491699,0,0,1573.2766723632813,5984.704528808594,2076.56396484375,136.70343017578125,12385198080,2147479552,7326642176,911998976
199,1784828053373,800,800,800,799,800,799,800,800,0,5.263157844543457,0,100,0,9.523809432983398,4.761904716491699,4.761904716491699,1573.4183349609375,5985.6058349609375,2077.1006469726563,136.71185302734375,12385198080,2147479552,7326642176,911998976
199,1784828053573,800,800,800,799,800,799,800,800,5.263157844543457,5,5.263157844543457,100,15.789472579956055,22.22222328186035,25,5,1573.6144409179688,5986.867980957031,2077.8196411132813,136.81219482421875,12385198080,2147479552,7337607168,914620416
199,1784828053773,800,800,800,799,800,799,800,800,0,5,5,100,5.263157844543457,0,5,0,1573.7739868164063,5987.785583496094,2078.3839111328125,136.83349609375,12385198080,2147479552,7337607168,914620416
199,1784828053974,800,800,800,799,800,799,800,800,10,16.666667938232422,5,100,13.636363983154297,11.111111640930176,15.789472579956055,20,1574.037109375,5989.003234863281,2079.0967407226563,136.9873046875,12385198080,2147479552,7338631168,914620416
199,1784828054174,800,800,800,799,800,799,800,800,35,33.333335876464844,70,100,70,40,65,40,1574.2957153320313,5990.748474121094,2080.3102416992188,137.05810546875,12385198080,2147479552,7371870208,914620416
199,1784828054374,800,800,800,799,800,799,800,800,52.6315803527832,45,5.555555820465088,100,16.666667938232422,73.68421173095703,25,26.3157901763916,1574.54150390625,5992.26953125,2081.4149169921875,137.085693359375,12385198080,2147479552,7422488576,914620416
199,1784828054574,800,800,800,799,800,799,800,800,15.000000953674316,90,10,100,60.000003814697266,25,0,14.285715103149414,1574.7894897460938,5993.86474609375,2082.4761962890625,137.15802001953125,12385198080,2147479552,7430594560,916193280
199,1784828054774,800,800,800,799,800,799,800,800,55,31.57894515991211,15.789472579956055,55,9.523809432983398,10.526315689086914,42.105262756347656,42.105262756347656,1575.0403442382813,5995.212890625,2083.3751220703125,137.2528076171875,12385198080,2147479552,7462354944,916193280
197,1784828054976,800,800,800,799,800,799,800,800,100,76.19047546386719,57.894737243652344,52.38095474243164,47.36842346191406,57.894737243652344,66.66667175292969,44.4444465637207,1575.3426513671875,5996.881774902344,2084.432373046875,137.4171142578125,12385198080,2147479552,7497203712,916193280
199,1784828055174,800,800,800,799,800,799,800,800,100,76.19047546386719,57.894737243652344,52.38095474243164,47.36842346191406,57.894737243652344,66.66667175292969,44.4444465637207,1575.654296875,5998.473876953125,2085.4383544921875,137.54449462890625,12385198080,2147479552,7502983168,916193280
199,1784828055374,800,800,800,799,800,799,800,800,86.84210968017578,87.5,40,43.589744567871094,39.47368621826172,38.46154022216797,35.897438049316406,47.5,1575.9744873046875,5999.968444824219,2086.3927612304688,137.7166748046875,12385198080,2147479552,7524028416,916193280
199,1784828055574,800,800,800,799,800,799,800,800,5.263157844543457,16.666667938232422,25,90,15.789472579956055,16.666667938232422,47.36842346191406,5.263157844543457,1576.266357421875,6001.1884765625,2087.0416259765625,137.91845703125,12385198080,2147479552,7514681344,916193280
199,1784828055774,800,800,800,799,800,799,800,800,0,4.761904716491699,0,100,0,0,5,0,1576.4126586914063,6002.014709472656,2087.5475463867188,137.91845703125,12385198080,2147479552,7514681344,916193280
199,1784828055974,800,800,800,799,800,799,800,800,21.052631378173828,9.523809432983398,15.000000953674316,100,10,5.263157844543457,5,10,1576.5877685546875,6003.155456542969,2088.237060546875,137.96630859375,12385198080,2147479552,7513432064,916193280
199,1784828056175,800,800,800,799,800,799,800,800,71.42857360839844,78.94737243652344,68.42105102539063,100,71.42857360839844,73.68421173095703,73.68421173095703,70,1576.9271850585938,6005.058532714844,2089.4376831054688,138.1207275390625,12385198080,2147479552,7072428032,916193280
199,1784828056375,800,800,800,799,800,799,800,800,71.42857360839844,78.94737243652344,68.42105102539063,100,71.42857360839844,73.68421173095703,73.68421173095703,70,1577.16162109375,6006.521484375,2090.3280029296875,138.15582275390625,12385198080,2147479552,6716653568,916193280
199,1784828056575,800,800,800,799,800,799,800,800,51.28205490112305,17.948719024658203,20.512821197509766,30.000001907348633,15.789472579956055,39.02438735961914,67.5,92.30769348144531,1577.4204711914063,6008.04541015625,2091.338623046875,138.207275390625,12385198080,2147479552,6718640128,916193280
199,1784828056775,800,800,800,799,800,799,800,800,95.23809814453125,5,0,10,0,5,100,100,1577.6641845703125,6009.477844238281,2092.4158325195313,138.2205810546875,12385198080,2147479552,6718640128,916193280
199,1784828056975,800,800,800,799,800,799,800,800,100,15.789472579956055,19.047618865966797,15.000000953674316,10.526315689086914,15.000000953674316,100,100,1577.9287109375,6011.0943603515625,2093.5844116210938,138.25970458984375,12385198080,2147479552,6719864832,916193280
199,1784828057175,800,800,800,799,800,799,800,800,100,42.105262756347656,60.000003814697266,25,10,5.263157844543457,70,100,1578.1544799804688,6012.740905761719,2094.7943725585938,138.300048828125,12385198080,2147479552,6720339968,916193280
199,1784828057375,800,800,800,799,800,799,800,800,15.000000953674316,100,0,0,85,4.761904716491699,0,100,1578.3955688476563,6014.211242675781,2095.843994140625,138.300048828125,12385198080,2147479552,6728613888,916193280
199,1784828057575,800,800,800,799,800,799,800,800,42.105262756347656,100,28.571430206298828,31.57894515991211,100,16.666667938232422,25,100,1578.6903076171875,6015.738464355469,2097.0033569335938,138.31475830078125,12385198080,2147479552,6729568256,916193280
200,1784828057775,800,800,800,799,800,799,800,800,75,60.000003814697266,100,30.000001907348633,100,35,55,100,1579.0159912109375,6017.439270019531,2098.3131103515625,138.340087890625,12385198080,2147479552,6730854400,916193280
199,1784828057976,800,800,800,799,800,799,800,800,85,100,100,80,100,80.95238494873047,75,100,1579.4354248046875,6019.4075927734375,2099.7564086914063,138.3887939453125,12385198080,2147479552,6731870208,916193280
199,1784828058177,800,800,800,799,800,799,800,800,95,95,100,100,100,100,94.44444274902344,85.71428680419922,1579.8721313476563,6021.2373046875,2101.1608276367188,138.40948486328125,12385198080,2147479552,6731870208,916193280
199,1784828058376,800,800,800,799,800,799,800,800,95,95,100,100,100,100,94.44444274902344,85.71428680419922,1580.2671508789063,6023.0845947265625,2102.5421752929688,138.41796875,12385198080,2147479552,6733160448,916193280
199,1784828058576,800,800,800,799,800,799,800,800,76.92308044433594,94.87179565429688,95,69.23077392578125,39.47368621826172,50,75,100,1580.6043701171875,6024.785339355469,2103.8658447265625,138.4248046875,12385198080,2147479552,6741159936,916193280
199,1784828058777,800,800,800,799,800,799,800,800,95.23809814453125,95.23809814453125,100,70,10.526315689086914,9.523809432983398,4.761904716491699,95.23809814453125,1580.9125366210938,6026.458435058594,2105.1747436523438,138.4248046875,12385198080,2147479552,6741417984,916193280
199,1784828058977,800,800,800,799,800,799,800,800,100,100,100,63.15789031982422,5,0,0,100,1581.2022705078125,6028.144470214844,2106.5072021484375,138.4248046875,12385198080,2147479552,6741417984,916193280
201,1784828059177,800,800,800,799,800,799,800,800,73.68421173095703,100,95,90.47618865966797,73.68421173095703,50,50,52.6315803527832,1581.5643310546875,6029.994689941406,2107.8680419921875,138.54058837890625,12385198080,2147479552,6729777152,916193280
199,1784828059379,800,800,800,799,800,799,800,800,100,94.73684692382813,100,83.33332824707031,90,85.71428680419922,85,85,1581.9420166015625,6031.794128417969,2109.0682373046875,138.63836669921875,12385198080,2147479552,6714179584,916193280
199,1784828059579,800,800,800,799,800,799,800,800,90,100,100,33.333335876464844,100,23.52941131591797,36.842105865478516,31.57894515991211,1582.2933959960938,6033.5340576171875,2110.2816162109375,138.7445068359375,12385198080,2147479552,6714425344,916193280
199,1784828059779,800,800,800,799,800,799,800,800,10,95.23809814453125,100,100,95,35,20,10,1582.6109619140625,6035.218505859375,2111.5805053710938,138.75970458984375,12385198080,2147479552,6714904576,916193280
199,1784828059980,800,800,800,799,800,799,800,800,15.789472579956055,100,100,100,100,45,19.047618865966797,25,1582.92041015625,6036.9559326171875,2112.911865234375,138.80731201171875,12385198080,2147479552,6714101760,916193280
200,1784828060180,800,800,800,799,800,799,800,800,0,100,100,95.23809814453125,95.23809814453125,30.000001907348633,0,0,1583.1906127929688,6038.6553955078125,2114.2557983398438,138.81390380859375,12385198080,2147479552,6713991168,916193280
200,1784828060380,800,800,800,799,800,799,800,800,40,100,100,100,100,60.000003814697266,42.105262756347656,55,1583.5662231445313,6040.50390625,2115.6024169921875,138.83447265625,12385198080,2147479552,6654103552,916193280
199,1784828060581,800,800,800,799,800,799,800,800,100,100,95.23809814453125,95,84.21052551269531,90,85,90,1584.02587890625,6042.6663818359375,2117.002197265625,138.97198486328125,12385198080,2147479552,6487814144,916193280
198,1784828060782,800,800,800,799,800,799,800,800,95,94.73684692382813,95,95,95,100,84.21052551269531,95.23809814453125,1584.4764404296875,6044.7904052734375,2118.4254150390625,139.05706787109375,12385198080,2147479552,6341373952,916193280
199,1784828060982,800,800,800,799,800,799,800,800,95,94.73684692382813,95,95,95,100,84.21052551269531,95.23809814453125,1584.886962890625,6046.8192138671875,2119.8458862304688,139.066162109375,12385198080,2147479552,6278610944,916193280
199,1784828061182,800,800,800,799,800,799,800,800,71.79487609863281,80,97.43589782714844,100,100,90,73.17073059082031,79.4871826171875,1585.2429809570313,6048.817138671875,2121.2492065429688,139.0802001953125,12385198080,2147479552,5882187776,915931136
199,1784828061382,800,800,800,799,800,799,800,800,71.79487609863281,80,97.43589782714844,100,100,90,73.17073059082031,79.4871826171875,1585.5887451171875,6050.576843261719,2122.5340576171875,139.0802001953125,12385198080,2147479552,5881860096,915931136
199,1784828061582,800,800,800,799,800,799,800,800,17.948719024658203,55,92.5,68.29268646240234,100,69.23077392578125,20.512821197509766,57.5,1585.9468383789063,6052.282653808594,2123.7949829101563,139.09979248046875,12385198080,2147479552,5871579136,915931136
199,1784828061782,800,800,800,799,800,799,800,800,68.42105102539063,100,100,11.111111640930176,55,57.894737243652344,10.526315689086914,100,1586.2966918945313,6054.025939941406,2125.1112670898438,139.151123046875,12385198080,2147479552,5873311744,915931136
199,1784828061982,800,800,800,799,800,799,800,800,100,26.3157901763916,78.94737243652344,10,15.789472579956055,90,31.57894515991211,100,1586.6240844726563,6055.823791503906,2126.3857421875,139.1971435546875,12385198080,2147479552,5873983488,915931136
199,1784828062182,800,800,800,799,800,799,800,800,100,55,0,5.555555820465088,21.052631378173828,100,100,100,1586.9857177734375,6057.65185546875,2127.6858520507813,139.23828125,12385198080,2147479552,5875793920,915931136
199,1784828062382,800,800,800,799,800,799,800,800,100,66.66667175292969,35,47.619049072265625,40,100,100,100,1587.3589477539063,6059.4886474609375,2129.0429077148438,139.2669677734375,12385198080,2147479552,5891211264,915931136
199,1784828062582,800,800,800,799,800,799,800,800,100,55,47.36842346191406,21.052631378173828,31.57894515991211,35,100,76.19047546386719,1587.7029418945313,6061.259765625,2130.2646484375,139.27252197265625,12385198080,2147479552,5891006464,915931136
199,1784828062783,800,800,800,799,800,799,800,800,100,70,61.904762268066406,50,85,65,100,100,1588.0829467773438,6063.0335693359375,2131.625732421875,139.30194091796875,12385198080,2147479552,5893791744,915931136
199,1784828062983,800,800,800,799,800,799,800,800,55,100,0,40,80,4.761904716491699,95.23809814453125,100,1588.414794921875,6064.701965332031,2132.92333984375,139.30926513671875,12385198080,2147479552,5894049792,915931136
199,1784828063183,800,800,800,799,800,799,800,800,36.842105865478516,60.000003814697266,55,52.6315803527832,100,52.6315803527832,63.15789031982422,95,1588.7430419921875,6066.4093017578125,2134.2557983398438,139.31463623046875,12385198080,2147479552,5894037504,915931136
199,1784828063383,800,800,800,799,800,799,800,800,50,85,100,100,100,47.36842346191406,25,50,1589.0811157226563,6068.266906738281,2135.6068115234375,139.37640380859375,12385198080,2147479552,5898682368,915931136
199,1784828063583,800,800,800,799,800,799,800,800,42.105262756347656,84.21052551269531,85,89.47368621826172,95.23809814453125,10.526315689086914,21.052631378173828,23.809524536132813,1589.4039306640625,6069.7613525390625,2136.693359375,139.42120361328125,12385198080,2147479552,5898764288,915931136
199,1784828063783,800,800,800,799,800,799,800,800,27.77777862548828,100,100,100,73.68421173095703,15.789472579956055,28.571430206298828,30.000001907348633,1589.7523803710938,6071.456787109375,2137.968994140625,139.47265625,12385198080,2147479552,5898764288,915931136
199,1784828063983,800,800,800,799,800,799,800,800,85,23.809524536132813,85,80,10,80,5.263157844543457,16.666667938232422,1590.0673828125,6073.02197265625,2139.1273803710938,139.51409912109375,12385198080,2147479552,5898764288,915931136
199,1784828064183,800,800,800,799,800,799,800,800,65,31.57894515991211,70,66.66667175292969,0,68.42105102539063,5,25,1590.3140869140625,6074.376525878906,2140.134033203125,139.5242919921875,12385198080,2147479552,5898764288,915931136
199,1784828064383,800,800,800,799,800,799,800,800,65,31.57894515991211,70,66.66667175292969,0,68.42105102539063,5,25,1590.6082763671875,6076.100402832031,2141.4378662109375,139.54949951171875,12385198080,2147479552,5897977856,915931136
199,1784828064583,800,800,800,799,800,799,800,800,90.47618865966797,52.38095474243164,90,66.66667175292969,20,95,60.000003814697266,72.22222137451172,1590.9148559570313,6077.910339355469,2142.8046875,139.55914306640625,12385198080,2147479552,5904171008,915931136
199,1784828064784,800,800,800,799,800,799,800,800,95,85,95,95,75,95,61.904762268066406,90.47618865966797,1591.2559204101563,6079.681945800781,2144.1895141601563,139.57171630859375,12385198080,2147479552,5904171008,915931136
199,1784828064984,800,800,800,799,800,799,800,800,95,85,95,95,75,95,61.904762268066406,90.47618865966797,1591.6134643554688,6081.547180175781,2145.6112670898438,139.57171630859375,12385198080,2147479552,5905195008,915931136
199,1784828065183,800,800,800,799,800,799,800,800,50,95,90,68.42105102539063,40,71.79487609863281,64.10256958007813,58.974361419677734,1591.8418579101563,6083.010681152344,2146.7129516601563,139.59283447265625,12385198080,2147479552,5905104896,915931136
199,1784828065384,800,800,800,799,800,799,800,800,5,100,100,100,5,0,5,0,1592.0262451171875,6084.4990234375,2147.871826171875,139.59283447265625,12385198080,2147479552,5905104896,915931136
199,1784828065584,800,800,800,799,800,799,800,800,0,100,100,100,0,5,0,4.761904716491699,1592.2329711914063,6086.054382324219,2149.0067138671875,139.59283447265625,12385198080,2147479552,5905104896,915931136
199,1784828065784,800,800,800,799,800,799,800,800,66.66667175292969,40,100,100,35,55,10,5,1592.5111083984375,6087.637023925781,2150.2272338867188,139.6024169921875,12385198080,2147479552,5905104896,915931136
199,1784828065984,800,800,800,799,800,799,800,800,0,100,100,100,5,5,5,5.263157844543457,1592.6890258789063,6089.189880371094,2151.3685913085938,139.621337890625,12385198080,2147479552,5903208448,915931136
199,1784828066184,800,800,800,799,800,799,800,800,10,100,100,100,0,10.526315689086914,0,4.761904716491699,1592.9578857421875,6090.5770263671875,2152.3480224609375,139.66827392578125,12385198080,2147479552,5903208448,915931136
199,1784828066384,800,800,800,799,800,799,800,800,0,100,95.23809814453125,100,0,10.526315689086914,0,0,1593.192626953125,6092.025207519531,2153.3333129882813,139.7144775390625,12385198080,2147479552,5903200256,915931136
199,1784828066584,800,800,800,799,800,799,800,800,0,100,100,100,9.090909004211426,14.285715103149414,0,0,1593.3786010742188,6093.618713378906,2154.4935913085938,139.732177734375,12385198080,2147479552,5902753792,915931136
199,1784828066784,800,800,800,799,800,799,800,800,0,100,100,100,0,0,9.523809432983398,0,1593.60009765625,6095.086730957031,2155.6272583007813,139.732177734375,12385198080,2147479552,5902753792,915931136
199,1784828066984,800,800,800,799,800,799,800,800,0,100,100,100,0,0,9.523809432983398,0,1593.8375854492188,6096.543151855469,2156.7276611328125,139.74615478515625,12385198080,2147479552,5899603968,915931136
199,1784828067185,800,800,800,799,800,799,800,800,15.789472579956055,70,65,100,75,35,68.42105102539063,10.526315689086914,1594.0780639648438,6098.3360595703125,2157.9678344726563,139.81646728515625,12385198080,2147479552,5899808768,915931136
199,1784828067385,800,800,800,799,800,799,800,800,31.57894515991211,100,50,100,100,5.555555820465088,15.789472579956055,10,1594.3687744140625,6100.019775390625,2159.216796875,139.88702392578125,12385198080,2147479552,5899808768,915931136
200,1784828067585,800,800,800,799,800,799,800,800,31.57894515991211,100,50,100,100,5.555555820465088,15.789472579956055,10,1594.5640258789063,6101.111572265625,2159.971923828125,139.89605712890625,12385198080,2147479552,5899808768,915931136
199,1784828067786,800,800,800,799,800,799,800,800,2.5,24.390243530273438,12.5,53.658538818359375,15.000000953674316,2.5,2.5,0,1594.6845703125,6101.516784667969,2160.0556640625,139.89605712890625,12385198080,2147479552,5899718656,915931136
199,1784828067986,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,0,1594.7966918945313,6101.8603515625,2160.10205078125,139.89605712890625,12385198080,2147479552,5897572352,915931136
199,1784828068187,800,800,800,799,800,799,800,800,5.263157844543457,0,0,0,0,0,0,5,1594.9168701171875,6102.235107421875,2160.1663818359375,139.906005859375,12385198080,2147479552,5897822208,915931136
199,1784828068387,800,800,800,799,800,799,800,800,4.761904716491699,0,0,0,0,0,5,0,1595.0311279296875,6102.585510253906,2160.2164916992188,139.906005859375,12385198080,2147479552,5897822208,915931136
199,1784828068587,800,800,800,799,800,799,800,800,0,0,0,4.761904716491699,0,9.090909004211426,0,0,1595.1435546875,6102.9415283203125,2160.2591552734375,139.906005859375,12385198080,2147479552,5897822208,915931136
199,1784828068787,800,800,800,799,800,799,800,800,0,0,0,4.761904716491699,0,9.090909004211426,0,0,1595.2617797851563,6103.294250488281,2160.3159790039063,139.90924072265625,12385198080,2147479552,5897822208,915931136
199,1784828068987,800,800,800,799,800,799,800,800,2.5,0,4.878048419952393,0,2.4390242099761963,2.5,0,2.5,1595.3739624023438,6103.640563964844,2160.3593139648438,139.90924072265625,12385198080,2147479552,5895618560,915931136
199,1784828069188,800,800,800,799,800,799,800,800,15.000000953674316,0,0,0,5,0,9.523809432983398,5,1595.4977416992188,6104.0308837890625,2160.4375610351563,139.9176025390625,12385198080,2147479552,5897682944,915931136
199,1784828069388,800,800,800,799,800,799,800,800,0,4.761904716491699,0,0,0,0,5.263157844543457,5,1595.6199340820313,6104.398132324219,2160.4923706054688,139.927001953125,12385198080,2147479552,5897699328,915931136
199,1784828069588,800,800,800,799,800,799,800,800,0,0,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,1595.7329711914063,6104.844299316406,2160.5366821289063,139.927001953125,12385198080,2147479552,5897699328,915931136
199,1784828069788,800,800,800,799,800,799,800,800,0,0,0,0,0,0,0,5,1595.8480224609375,6105.191162109375,2160.5848999023438,139.927001953125,12385198080,2147479552,5897699328,915931136
199,1784828069988,800,800,800,799,800,799,800,800,5,0,0,0,0,0,4.761904716491699,5,1595.9646606445313,6105.5577392578125,2160.6373901367188,139.93170166015625,12385198080,2147479552,5895348224,915931136
199,1784828070189,800,800,800,799,800,799,800,800,5,0,0,0,0,5,5,0,1596.079345703125,6105.902282714844,2160.6871337890625,139.93359375,12385198080,2147479552,5895606272,915931136
199,1784828070389,800,800,800,799,800,799,800,800,0,0,4.761904716491699,9.523809432983398,5,0,0,0,1596.193359375,6106.252136230469,2160.733154296875,139.93359375,12385198080,2147479552,5895606272,915931136
199,1784828070589,800,800,800,799,800,799,800,800,0,5,5,0,0,10,0,0,1596.3092651367188,6106.617736816406,2160.7918701171875,139.937255859375,12385198080,2147479552,5895606272,915931136
199,1784828070790,800,800,800,799,800,799,800,800,0,4.761904716491699,0,0,0,0,5,9.523809432983398,1596.424072265625,6106.980651855469,2160.843017578125,139.937255859375,12385198080,2147479552,5895606272,915931136
195,1784828070994,800,800,800,799,800,799,800,800,9.090909004211426,0,0,0,0,4.545454502105713,0,4.761904716491699,1596.5382690429688,6107.320861816406,2160.8810424804688,139.937255859375,12385198080,2147479552,5893705728,915931136
199,1784828071191,800,800,800,799,800,799,800,800,9.090909004211426,0,0,0,0,4.545454502105713,0,4.761904716491699,1596.6754760742188,6107.9168701171875,2161.03466796875,139.9549560546875,12385198080,2147479552,5896024064,915931136
199,1784828071391,800,800,800,799,800,799,800,800,5.263157844543457,15.789472579956055,5,7.500000476837158,4.878048419952393,5.263157844543457,7.500000476837158,0,1596.7892456054688,6108.251892089844,2161.0733032226563,139.9549560546875,12385198080,2147479552,5896024064,915931136
199,1784828071591,800,800,800,799,800,799,800,800,9.523809432983398,4.761904716491699,0,0,0,4.761904716491699,0,9.090909004211426,1596.9031982421875,6108.5975341796875,2161.1194458007813,139.9549560546875,12385198080,2147479552,5896024064,915931136
198,1784828071791,800,800,800,799,800,799,800,800,10.526315689086914,35,35,35,5.555555820465088,19.047618865966797,40,21.052631378173828,1597.0718383789063,6109.150085449219,2161.3272705078125,139.98443603515625,12385198080,2147479552,5896024064,915931136
199,1784828071991,800,800,800,799,800,799,800,800,10.526315689086914,35,35,35,5.555555820465088,19.047618865966797,40,21.052631378173828,1597.2377319335938,6109.7738037109375,2161.5008544921875,140.02337646484375,12385198080,2147479552,5894705152,915931136
199,1784828072191,800,800,800,799,800,799,800,800,10.256410598754883,10.256410598754883,7.692307949066162,12.820513725280762,20,7.692307949066162,10.256410598754883,25,1597.3692016601563,6110.2081298828125,2161.6075439453125,140.03955078125,12385198080,2147479552,5894963200,915931136
199,1784828072392,800,800,800,799,800,799,800,800,10.526315689086914,22.22222328186035,4.761904716491699,4.761904716491699,35,0,5,5.555555820465088,1597.50146484375,6110.666320800781,2161.7389526367188,140.05352783203125,12385198080,2147479552,5894963200,915931136
199,1784828072592,800,800,800,799,800,799,800,800,16.666667938232422,15.000000953674316,10.526315689086914,40,35,27.77777862548828,15.789472579956055,38.095237731933594,1597.6631469726563,6111.219909667969,2161.9483642578125,140.0792236328125,12385198080,2147479552,5895208960,915931136
199,1784828072791,800,800,800,799,800,799,800,800,16.666667938232422,15.000000953674316,10.526315689086914,40,35,27.77777862548828,15.789472579956055,38.095237731933594,1597.9033203125,6112.4443359375,2162.6417846679688,140.16473388671875,12385198080,2147479552,5896421376,915931136
201,1784828072991,800,800,800,799,800,799,800,800,26.829269409179688,30.000001907348633,33.333335876464844,77.5,22.5,28.205129623413086,40,65.78947448730469,1598.1856689453125,6114.047912597656,2163.4685668945313,140.4161376953125,12385198080,2147479552,5885341696,915931136
198,1784828073194,800,800,800,799,800,799,800,800,68.42105102539063,80,68.42105102539063,75,73.68421173095703,73.68421173095703,70,76.19047546386719,1598.4392700195313,6115.061279296875,2163.8886108398438,140.51153564453125,12385198080,2147479552,5890506752,915144704
199,1784828073394,800,800,800,799,800,799,800,800,68.42105102539063,80,68.42105102539063,75,73.68421173095703,73.68421173095703,70,76.19047546386719,1598.6828002929688,6116.2301025390625,2164.4223022460938,140.60089111328125,12385198080,2147479552,5893799936,915144704
199,1784828073594,800,800,800,799,800,799,800,800,56.41025924682617,23.68421173095703,38.46154022216797,42.5,20.512821197509766,21.62162208557129,21.62162208557129,80,1598.8494873046875,6117.0594482421875,2164.7765502929688,140.66302490234375,12385198080,2147479552,5893799936,915144704
199,1784828073795,800,800,800,799,800,799,800,800,5,0,5.263157844543457,0,5.263157844543457,5,4.761904716491699,5.263157844543457,1598.9819946289063,6117.514343261719,2164.864013671875,140.66839599609375,12385198080,2147479552,5893799936,915144704
199,1784828073995,800,800,800,799,800,799,800,800,0,0,0,0,4.761904716491699,0,4.761904716491699,0,1599.1038208007813,6117.852111816406,2164.9033203125,140.66839599609375,12385198080,2147479552,5893799936,915144704
199,1784828074196,800,800,800,799,800,799,800,800,0,4.761904716491699,9.523809432983398,4.761904716491699,0,0,0,0,1599.2276000976563,6118.269775390625,2164.9590454101563,140.67022705078125,12385198080,2147479552,5893799936,915144704
199,1784828074396,800,800,800,799,800,799,800,800,5,5,15.000000953674316,38.88888931274414,55,15.789472579956055,0,9.523809432983398,1599.3569946289063,6118.954650878906,2165.1362915039063,140.72027587890625,12385198080,2147479552,5896798208,914358272
199,1784828074596,800,800,800,799,800,799,800,800,5,5,15.000000953674316,38.88888931274414,55,15.789472579956055,0,9.523809432983398,1599.518798828125,6119.916015625,2165.4908447265625,140.80657958984375,12385198080,2147479552,5900660736,914096128
199,1784828074796,800,800,800,799,800,799,800,800,50,39.47368621826172,10.256410598754883,53.84615707397461,26.3157901763916,28.947368621826172,43.589744567871094,27.5,1599.6983032226563,6121.026306152344,2165.9305419921875,140.95751953125,12385198080,2147479552,5905776640,912523264
199,1784828074996,800,800,800,799,800,799,800,800,50,39.47368621826172,10.256410598754883,53.84615707397461,26.3157901763916,28.947368621826172,43.589744567871094,27.5,1599.838623046875,6122.0069580078125,2166.369873046875,140.99615478515625,12385198080,2147479552,5908529152,911474688
199,1784828075196,800,800,800,799,800,799,800,800,21.62162208557129,76.92308044433594,17.948719024658203,9.756096839904785,7.142857551574707,15.789472579956055,7.692307949066162,7.692307949066162,1599.9951782226563,6122.903381347656,2166.7196044921875,141.015625,12385198080,2147479552,5926023168,911474688
199,1784828075396,800,800,800,799,800,799,800,800,5,70,5,0,0,10,31.57894515991211,5.263157844543457,1600.159912109375,6123.998352050781,2167.2208251953125,141.07257080078125,12385198080,2147479552,5935812608,911474688
199,1784828075596,800,800,800,799,800,799,800,800,38.095237731933594,33.333335876464844,55,47.36842346191406,40,47.36842346191406,47.619049072265625,71.42857360839844,1600.4207153320313,6125.540466308594,2168.09375,141.18994140625,12385198080,2147479552,5975302144,911474688
199,1784828075796,800,800,800,799,800,799,800,800,38.095237731933594,33.333335876464844,55,47.36842346191406,40,47.36842346191406,47.619049072265625,71.42857360839844,1600.6670532226563,6126.907409667969,2168.7664794921875,141.448486328125,12385198080,2147479552,6015369216,911474688
199,1784828075997,800,800,800,799,800,799,800,800,52.499996185302734,17.948719024658203,10.256410598754883,21.95121955871582,18.421052932739258,10.810811042785645,10.256410598754883,23.68421173095703,1600.8433837890625,6128.0396728515625,2169.1928100585938,141.67156982421875,12385198080,2147479552,6025793536,911212544
199,1784828076197,800,800,800,799,800,799,800,800,5.263157844543457,0,0,26.3157901763916,19.047618865966797,23.809524536132813,5,0,1600.9807739257813,6128.661193847656,2169.3500366210938,141.75445556640625,12385198080,2147479552,6023479296,911212544
199,1784828076397,800,800,800,799,800,799,800,800,0,5,4.761904716491699,15.000000953674316,0,10.526315689086914,5,10,1601.1146850585938,6129.2454833984375,2169.49609375,141.86334228515625,12385198080,2147479552,6023479296,911212544
