Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788374360926,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374361126,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374361327,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374361527,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374361727,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374361927,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374362127,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374362328,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374362528,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374362728,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374362929,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374363129,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374363329,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374363529,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374363730,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374363930,3191,3191,0,0,0,155849.28149414063,0,0,4112314368,0,380174336,0
200,1788374364130,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374364331,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374364531,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374364731,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374364932,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374365132,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374365332,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374365532,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374365733,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374365933,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374366133,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374366333,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374366533,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374366733,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374366933,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374367134,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374367334,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374367534,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374367735,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374367935,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374368135,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374368336,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374368536,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374368737,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374368937,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374369137,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374369337,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374369537,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374369738,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374369938,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374370138,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374370339,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374370539,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374370739,3191,3191,4.761904716491699,9.090909004211426,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374370940,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374371140,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374371340,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374371540,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374371741,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374371941,3191,3191,0,0,0,155849.29553222656,0,0,4112314368,0,380174336,0
200,1788374372141,3191,3191,0,0,0,155849.32641601563,0,0,4112314368,0,380174336,0
200,1788374372341,3191,3191,0,0,0,155849.32641601563,0,0,4112314368,0,380174336,0
200,1788374372541,3191,3191,0,0,0,155849.32641601563,0,0,4112314368,0,380174336,0
200,1788374372741,3191,3191,0,0,0,155849.32641601563,0,0,4112314368,0,380174336,0
200,1788374372941,3191,3191,0,0,0,155849.32641601563,0,0,4112314368,0,380174336,0
200,1788374373142,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374373342,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374373542,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374373743,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374373943,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374374143,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374374344,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374374544,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374374745,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374374945,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374375145,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374375345,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374375546,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374375746,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374375946,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374376146,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374376347,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374376547,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374376747,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374376947,3191,3191,0,0,0,155849.3387451172,0,0,4112314368,0,380174336,0
200,1788374377148,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374377348,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374377548,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374377748,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374377948,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374378149,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374378349,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374378549,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374378749,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374378950,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374379150,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374379350,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374379551,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374379751,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374379951,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374380152,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374380352,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374380552,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374380752,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374380953,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374381153,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374381353,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374381553,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374381753,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374381954,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374382154,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374382354,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374382555,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374382755,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374382955,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374383156,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374383356,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374383556,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374383757,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374383957,3191,3191,0,0,0,155849.37176513672,0,0,4112314368,0,380174336,0
200,1788374384157,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374384357,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374384558,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374384758,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374384958,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374385159,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374385359,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374385559,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374385759,3191,3191,0,4.761904716491699,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374385959,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374386160,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374386360,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374386560,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374386761,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374386961,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374387161,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374387361,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374387562,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374387762,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374387962,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374388163,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374388363,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374388563,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374388764,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374388964,3191,3191,0,0,0,155849.39874267578,0,0,4112314368,0,380174336,0
200,1788374389164,3191,3191,0,0,0,155849.42999267578,0,0,4112314368,0,380174336,0
200,1788374389365,3191,3191,0,0,0,155849.42999267578,0,0,4112314368,0,380174336,0
200,1788374389565,3191,3191,0,0,0,155849.42999267578,0,0,4112314368,0,380174336,0
200,1788374389765,3191,3191,0,0,0,155849.42999267578,0,0,4112314368,0,380174336,0
200,1788374389965,3191,3191,0,0,0,155849.42999267578,0,0,4112314368,0,380174336,0
200,1788374390166,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374390366,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374390566,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374390766,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374390967,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374391167,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374391367,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374391568,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374391768,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374391968,3191,3191,0,4.761904716491699,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374392168,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374392369,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374392569,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374392769,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374392969,3191,3191,0,0,0,155849.43603515625,0,0,4112314368,0,380174336,0
200,1788374393170,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374393370,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374393570,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374393771,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374393971,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374394171,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374394372,3191,3191,4.761904716491699,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374394572,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374394772,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374394973,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374395173,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374395373,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374395573,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374395773,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374395973,3191,3191,0,0,0,155849.44201660156,0,0,4112314368,0,380174336,0
200,1788374396173,3191,3191,0,0,0,155849.46520996094,0,0,4112314368,0,380174336,0
200,1788374396373,3191,3191,0,0,0,155849.46520996094,0,0,4112314368,0,380174336,0
200,1788374396574,3191,3191,0,0,0,155849.46520996094,0,0,4112314368,0,380174336,0
200,1788374396774,3191,3191,0,0,0,155849.46520996094,0,0,4112314368,0,380174336,0
200,1788374396974,3191,3191,0,0,0,155849.46520996094,0,0,4112314368,0,380174336,0
200,1788374397175,3191,3191,0,0,0,155849.46520996094,0,0,4112314368,0,380174336,0
200,1788374397375,3191,3191,0,0,0,155849.46520996094,0,0,4112314368,0,380174336,0
200,1788374397575,3191,3191,0,0,0,155849.46520996094,0,0,4112314368,0,380174336,0
200,1788374397776,3191,3191,0,0,0,155849.46520996094,0,0,4112314368,0,380174336,0
200,1788374397976,3191,3191,0,0,0,155849.46520996094,0,0,4112314368,0,380174336,0
200,1788374398176,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374398377,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374398577,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374398777,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374398977,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374399178,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374399378,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374399578,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374399779,3191,3191,5,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374399979,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374400179,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374400380,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374400580,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374400780,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374400981,3191,3191,0,0,0,155849.47137451172,0,0,4112314368,0,380174336,0
200,1788374401181,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380174336,0
200,1788374401381,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380174336,0
200,1788374401581,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380174336,0
200,1788374401782,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380174336,0
200,1788374401982,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380174336,0
200,1788374402182,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380174336,0
200,1788374402382,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380174336,0
200,1788374402583,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380166144,0
200,1788374402783,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380166144,0
200,1788374402984,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380166144,0
200,1788374403184,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380166144,0
200,1788374403384,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380166144,0
200,1788374403585,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380166144,0
200,1788374403785,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380166144,0
200,1788374403985,3191,3191,0,0,0,155849.47814941406,0,0,4112314368,0,380166144,0
200,1788374404185,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374404386,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374404586,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374404786,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374404986,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374405187,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374405387,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374405587,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374405787,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374405987,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374406187,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374406388,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374406588,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374406789,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374406989,3191,3191,0,0,0,155849.4862060547,0,0,4112314368,0,380166144,0
200,1788374407189,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374407389,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374407589,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374407789,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374407990,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374408190,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374408390,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374408591,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374408791,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374408991,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374409192,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374409392,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374409592,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374409793,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374409993,3191,3191,0,0,0,155849.5005493164,0,0,4112314368,0,380166144,0
200,1788374410193,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374410393,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374410593,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374410794,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374410994,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374411194,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374411395,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374411595,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374411795,3191,3191,4.761904716491699,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374411996,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374412196,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374412396,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374412597,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374412797,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374412997,3191,3191,0,0,0,155849.51275634766,0,0,4112314368,0,380166144,0
200,1788374413197,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374413397,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374413597,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374413798,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374413998,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374414198,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374414399,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374414599,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374414799,3191,3191,4.761904716491699,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374415000,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374415200,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374415400,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374415600,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374415800,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374416001,3191,3191,0,0,0,155849.5186767578,0,0,4112314368,0,380166144,0
200,1788374416201,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374416401,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374416601,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374416801,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374417001,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374417202,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374417402,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374417602,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374417802,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374418003,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374418203,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374418404,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374418604,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374418804,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374419004,3191,3191,0,0,0,155849.53839111328,0,0,4112314368,0,380166144,0
200,1788374419205,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374419405,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374419605,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374419805,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374420006,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374420206,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374420406,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374420607,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374420807,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374421007,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
199,1788374421208,3191,3191,4.761904716491699,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374421408,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374421608,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374421808,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
200,1788374422009,3191,3191,0,0,0,155849.55047607422,0,0,4112314368,0,380166144,0
