Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788375021361,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375021561,3191,3191,0,0,0,155852.88104248047,0,0,4112314368,0,380162048,0
200,1788375021761,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375021962,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375022162,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375022362,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375022563,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375022763,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375022963,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375023164,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375023364,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375023564,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375023764,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375023965,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375024165,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375024365,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375024565,3191,3191,0,0,0,155852.89385986328,0,0,4112314368,0,380162048,0
200,1788375024766,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375024966,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375025167,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375025367,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375025567,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375025768,3191,3191,4.761904716491699,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375025968,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375026168,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375026368,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375026568,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375026769,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375026969,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375027169,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375027369,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375027570,3191,3191,0,0,0,155852.90838623047,0,0,4112314368,0,380162048,0
200,1788375027770,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375027970,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375028171,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375028371,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375028571,3191,3191,4.761904716491699,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375028772,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375028972,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375029172,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375029373,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375029573,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375029773,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375029973,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375030174,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375030374,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375030574,3191,3191,0,0,0,155852.9144897461,0,0,4112314368,0,380162048,0
200,1788375030775,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375030975,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375031175,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375031376,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375031576,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375031776,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375031976,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375032177,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375032377,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375032577,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375032778,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375032978,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375033178,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375033379,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375033579,3191,3191,0,0,0,155852.92755126953,0,0,4112314368,0,380162048,0
200,1788375033779,3191,3191,0,0,0,155852.93560791016,0,0,4112314368,0,380162048,0
200,1788375033980,3191,3191,0,0,0,155852.93560791016,0,0,4112314368,0,380162048,0
200,1788375034180,3191,3191,0,0,0,155852.93560791016,0,0,4112314368,0,380162048,0
200,1788375034380,3191,3191,0,0,0,155852.93560791016,0,0,4112314368,0,380162048,0
200,1788375034580,3191,3191,0,0,0,155852.93560791016,0,0,4112314368,0,380162048,0
200,1788375034781,3191,3191,0,0,0,155852.93560791016,0,0,4112314368,0,380162048,0
200,1788375034981,3191,3191,0,0,0,155852.93560791016,0,0,4112314368,0,380162048,0
200,1788375035181,3191,3191,0,0,0,155852.93560791016,0,0,4112314368,0,380162048,0
200,1788375035381,3191,3191,0,0,0,155852.93560791016,0,0,4112314368,0,380162048,0
200,1788375035581,3191,3191,0,0,0,155852.93560791016,0,0,4112314368,0,380162048,0
200,1788375035781,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380162048,0
200,1788375035982,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380162048,0
200,1788375036182,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380162048,0
200,1788375036382,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380162048,0
200,1788375036582,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380162048,0
200,1788375036783,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380162048,0
200,1788375036983,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380162048,0
200,1788375037183,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380162048,0
200,1788375037384,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380162048,0
200,1788375037584,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380153856,0
200,1788375037784,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380153856,0
200,1788375037985,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380153856,0
200,1788375038185,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380153856,0
200,1788375038385,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380153856,0
200,1788375038585,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380153856,0
200,1788375038785,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380153856,0
200,1788375038985,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380153856,0
200,1788375039186,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380153856,0
200,1788375039386,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380153856,0
200,1788375039586,3191,3191,0,0,0,155852.94268798828,0,0,4112314368,0,380153856,0
200,1788375039787,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375039987,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375040188,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375040388,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375040588,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375040788,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375040988,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375041189,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375041389,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375041589,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375041790,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375041990,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375042190,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375042391,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375042591,3191,3191,0,0,0,155852.95477294922,0,0,4112314368,0,380153856,0
200,1788375042792,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375042992,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375043192,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375043392,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375043593,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375043793,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375043993,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375044194,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375044394,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375044594,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375044795,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375044995,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375045195,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375045396,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375045596,3191,3191,0,0,0,155852.9608154297,0,0,4112314368,0,380153856,0
200,1788375045796,3191,3191,0,0,0,155852.97784423828,0,0,4112314368,0,380153856,0
200,1788375045996,3191,3191,0,0,0,155852.97784423828,0,0,4112314368,0,380153856,0
200,1788375046196,3191,3191,0,0,0,155852.97784423828,0,0,4112314368,0,380153856,0
200,1788375046396,3191,3191,0,0,0,155852.97784423828,0,0,4112314368,0,380153856,0
200,1788375046597,3191,3191,0,0,0,155852.97784423828,0,0,4112314368,0,380153856,0
200,1788375046797,3191,3191,0,0,0,155852.97784423828,0,0,4112314368,0,380153856,0
200,1788375046997,3191,3191,0,0,0,155852.97784423828,0,0,4112314368,0,380153856,0
200,1788375047197,3191,3191,0,0,0,155852.97784423828,0,0,4112314368,0,380153856,0
200,1788375047397,3191,3191,0,0,0,155852.97784423828,0,0,4112314368,0,380153856,0
200,1788375047597,3191,3191,0,0,0,155852.97784423828,0,0,4112314368,0,380153856,0
200,1788375047798,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375047998,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375048198,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375048399,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375048599,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375048799,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375049000,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375049200,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375049400,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375049600,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375049801,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375050001,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375050201,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375050401,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375050602,3191,3191,0,0,0,155852.98388671875,0,0,4112314368,0,380153856,0
200,1788375050802,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375051002,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375051202,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375051403,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375051603,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375051804,3191,3191,4.761904716491699,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375052004,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375052204,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375052404,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375052605,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375052805,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375053005,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375053206,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375053406,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375053606,3191,3191,0,0,0,155852.9966430664,0,0,4112314368,0,380153856,0
200,1788375053806,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375054007,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375054207,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375054407,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375054608,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375054808,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375055008,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375055209,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375055409,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375055609,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375055809,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375056010,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375056210,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375056410,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375056611,3191,3191,0,0,0,155853.00457763672,0,0,4112314368,0,380153856,0
200,1788375056811,3191,3191,0,0,0,155853.0164794922,0,0,4112314368,0,380153856,0
200,1788375057011,3191,3191,4.761904716491699,0,0,155853.0164794922,0,0,4112314368,0,380153856,0
200,1788375057212,3191,3191,0,0,0,155853.0164794922,0,0,4112314368,0,380153856,0
200,1788375057412,3191,3191,0,0,0,155853.0164794922,0,0,4112314368,0,380153856,0
200,1788375057612,3191,3191,0,0,0,155853.0164794922,0,0,4112314368,0,380153856,0
200,1788375057813,3191,3191,0,0,0,155853.0164794922,0,0,4112314368,0,380153856,0
200,1788375058013,3191,3191,0,0,0,155853.0164794922,0,0,4112314368,0,380153856,0
200,1788375058213,3191,3191,0,0,0,155853.0164794922,0,0,4112314368,0,380153856,0
200,1788375058413,3191,3191,0,0,0,155853.0164794922,0,0,4112314368,0,380153856,0
200,1788375058614,3191,3191,0,0,0,155853.0164794922,0,0,4112314368,0,380153856,0
200,1788375058814,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375059014,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375059215,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375059415,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375059615,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375059816,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375060016,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375060216,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375060417,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375060617,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375060817,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375061017,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375061217,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375061418,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375061618,3191,3191,0,0,0,155853.02880859375,0,0,4112314368,0,380153856,0
200,1788375061818,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375062019,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375062219,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375062419,3191,3191,4.761904716491699,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375062620,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375062820,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375063020,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375063221,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375063421,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375063621,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375063821,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375064021,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375064222,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375064422,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375064622,3191,3191,0,0,0,155853.0352783203,0,0,4112314368,0,380153856,0
200,1788375064823,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375065023,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375065223,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375065423,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375065623,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375065824,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375066024,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375066224,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375066425,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375066625,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375066825,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375067025,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375067226,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375067426,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375067626,3191,3191,0,0,0,155853.04132080078,0,0,4112314368,0,380153856,0
200,1788375067827,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375068027,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375068228,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375068428,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375068628,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375068828,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375069029,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375069229,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375069429,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375069629,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375069829,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375070030,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375070230,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375070430,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375070631,3191,3191,0,0,0,155853.04736328125,0,0,4112314368,0,380153856,0
200,1788375070831,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375071031,3191,3191,4.761904716491699,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375071232,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375071432,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375071632,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375071832,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375072033,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375072233,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375072433,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375072634,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375072834,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375073034,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375073235,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375073435,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375073636,3191,3191,0,0,0,155853.06231689453,0,0,4112314368,0,380153856,0
200,1788375073836,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375074036,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375074236,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375074437,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375074637,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375074837,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375075037,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375075238,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375075438,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375075639,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375075839,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375076039,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375076239,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375076439,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375076639,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375076840,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375077040,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375077240,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375077440,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375077641,3191,3191,0,0,0,155853.07037353516,0,0,4112314368,0,380153856,0
200,1788375077841,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375078041,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375078242,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375078442,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375078642,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375078843,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375079043,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375079243,3191,3191,4.761904716491699,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375079444,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375079644,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375079844,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375080045,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375080245,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375080445,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375080645,3191,3191,0,0,0,155853.07647705078,0,0,4112314368,0,380153856,0
200,1788375080845,3191,3191,0,0,0,155853.09490966797,0,0,4112314368,0,380153856,0
200,1788375081046,3191,3191,0,0,0,155853.09490966797,0,0,4112314368,0,380153856,0
200,1788375081246,3191,3191,0,0,0,155853.09490966797,0,0,4112314368,0,380153856,0
200,1788375081446,3191,3191,0,0,0,155853.09490966797,0,0,4112314368,0,380153856,0
200,1788375081647,3191,3191,0,0,0,155853.09490966797,0,0,4112314368,0,380153856,0
200,1788375081847,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375082047,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375082247,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
200,1788375082448,3191,3191,0,0,0,155853.1016845703,0,0,4112314368,0,380153856,0
