Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788376172164,3191,3191,0,0,0,155945.1068725586,0,0,4112314368,0,857419776,0
200,1788376172364,3191,3191,0,0,0,155945.1068725586,0,0,4112314368,0,857419776,0
200,1788376172565,3191,3191,0,0,0,155945.1068725586,0,0,4112314368,0,857419776,0
200,1788376172765,3191,3191,0,0,0,155945.1068725586,0,0,4112314368,0,857419776,0
200,1788376172965,3191,3191,0,0,0,155945.11975097656,0,0,4112314368,0,857419776,0
200,1788376173165,3191,3191,0,0,0,155945.11975097656,0,0,4112314368,0,857419776,0
200,1788376173366,3191,3191,0,0,0,155945.11975097656,0,0,4112314368,0,857419776,0
200,1788376173566,3191,3191,0,0,0,155945.11975097656,0,0,4112314368,0,857419776,0
200,1788376173766,3191,3191,0,0,0,155945.11975097656,0,0,4112314368,0,857419776,0
200,1788376173966,3191,3191,0,0,0,155945.11975097656,0,0,4112314368,0,857419776,0
200,1788376174167,3191,3191,0,0,0,155945.11975097656,0,0,4112314368,0,857419776,0
200,1788376174367,3191,3191,0,0,0,155945.11975097656,0,0,4112314368,0,857419776,0
200,1788376174567,3191,3191,0,0,0,155945.11975097656,0,0,4112314368,0,857411584,0
200,1788376174767,3191,3191,4.761904716491699,0,0,155945.11975097656,0,0,4112314368,0,857411584,0
200,1788376174968,3191,3191,0,0,0,155945.15173339844,0,0,4112314368,0,857411584,0
200,1788376175168,3191,3191,0,0,0,155945.15173339844,0,0,4112314368,0,857411584,0
200,1788376175368,3191,3191,0,0,0,155945.15173339844,0,0,4112314368,0,857411584,0
200,1788376175568,3191,3191,0,0,0,155945.15173339844,0,0,4112314368,0,857411584,0
200,1788376175768,3191,3191,0,0,0,155945.15173339844,0,0,4112314368,0,857411584,0
200,1788376175968,3191,3191,0,0,0,155945.15173339844,0,0,4112314368,0,857411584,0
200,1788376176169,3191,3191,0,0,0,155945.15173339844,0,0,4112314368,0,857411584,0
200,1788376176369,3191,3191,0,0,0,155945.15173339844,0,0,4112314368,0,857411584,0
200,1788376176569,3191,3191,0,0,0,155945.15173339844,0,0,4112314368,0,857411584,0
200,1788376176770,3191,3191,0,0,0,155945.15173339844,0,0,4112314368,0,857411584,0
200,1788376176970,3191,3191,0,0,0,155945.17651367188,0,0,4112314368,0,857411584,0
200,1788376177170,3191,3191,0,0,0,155945.17651367188,0,0,4112314368,0,857411584,0
200,1788376177371,3191,3191,0,0,0,155945.17651367188,0,0,4112314368,0,857411584,0
200,1788376177571,3191,3191,0,0,0,155945.17651367188,0,0,4112314368,0,857411584,0
200,1788376177771,3191,3191,0,0,0,155945.17651367188,0,0,4112314368,0,857411584,0
200,1788376177971,3191,3191,0,0,0,155945.17651367188,0,0,4112314368,0,857411584,0
200,1788376178172,3191,3191,0,0,0,155945.17651367188,0,0,4112314368,0,857411584,0
200,1788376178372,3191,3191,0,0,0,155945.17651367188,0,0,4112314368,0,857411584,0
200,1788376178572,3191,3191,0,0,0,155945.17651367188,0,0,4112314368,0,857411584,0
200,1788376178772,3191,3191,0,0,0,155945.17651367188,0,0,4112314368,0,857411584,0
200,1788376178973,3191,3191,0,0,0,155945.1903076172,0,0,4112314368,0,857411584,0
200,1788376179173,3191,3191,0,0,0,155945.1903076172,0,0,4112314368,0,857411584,0
200,1788376179373,3191,3191,0,0,0,155945.1903076172,0,0,4112314368,0,857411584,0
200,1788376179574,3191,3191,0,0,0,155945.1903076172,0,0,4112314368,0,857411584,0
200,1788376179774,3191,3191,0,0,0,155945.1903076172,0,0,4112314368,0,857411584,0
200,1788376179974,3191,3191,0,0,0,155945.1903076172,0,0,4112314368,0,857411584,0
200,1788376180174,3191,3191,0,0,0,155945.1903076172,0,0,4112314368,0,857411584,0
200,1788376180375,3191,3191,0,0,0,155945.1903076172,0,0,4112314368,0,857411584,0
200,1788376180575,3191,3191,0,0,0,155945.1903076172,0,0,4112314368,0,857411584,0
200,1788376180775,3191,3191,0,0,0,155945.1903076172,0,0,4112314368,0,857411584,0
200,1788376180975,3191,3191,4.761904716491699,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376181176,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376181376,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376181576,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376181776,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376181976,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376182176,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376182377,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376182577,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376182777,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376182978,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376183178,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376183378,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376183578,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376183779,3191,3191,0,0,0,155945.2030029297,0,0,4112314368,0,857411584,0
200,1788376183979,3191,3191,0,0,0,155945.224609375,0,0,4112314368,0,857411584,0
200,1788376184179,3191,3191,0,0,0,155945.224609375,0,0,4112314368,0,857411584,0
200,1788376184379,3191,3191,4.761904716491699,0,0,155945.224609375,0,0,4112314368,0,857411584,0
200,1788376184580,3191,3191,0,0,0,155945.224609375,0,0,4112314368,0,857411584,0
200,1788376184780,3191,3191,0,0,0,155945.224609375,0,0,4112314368,0,857411584,0
200,1788376184980,3191,3191,0,0,0,155945.224609375,0,0,4112314368,0,857411584,0
200,1788376185180,3191,3191,0,0,0,155945.224609375,0,0,4112314368,0,857411584,0
200,1788376185380,3191,3191,0,0,0,155945.224609375,0,0,4112314368,0,857411584,0
200,1788376185581,3191,3191,0,0,0,155945.224609375,0,0,4112314368,0,857411584,0
200,1788376185781,3191,3191,0,0,0,155945.224609375,0,0,4112314368,0,857411584,0
200,1788376185981,3191,3191,0,0,0,155945.2826538086,0,0,4112314368,0,857411584,0
200,1788376186181,3191,3191,0,0,0,155945.2826538086,0,0,4112314368,0,857411584,0
200,1788376186382,3191,3191,0,0,0,155945.2826538086,0,0,4112314368,0,857411584,0
200,1788376186582,3191,3191,0,0,0,155945.2826538086,0,0,4112314368,0,857411584,0
200,1788376186782,3191,3191,0,0,0,155945.2826538086,0,0,4112314368,0,857411584,0
200,1788376186983,3191,3191,0,0,0,155945.28979492188,0,0,4112314368,0,857411584,0
200,1788376187183,3191,3191,0,0,0,155945.28979492188,0,0,4112314368,0,857411584,0
200,1788376187383,3191,3191,0,0,0,155945.28979492188,0,0,4112314368,0,857411584,0
200,1788376187583,3191,3191,4.761904716491699,0,0,155945.28979492188,0,0,4112314368,0,857411584,0
200,1788376187784,3191,3191,0,0,0,155945.28979492188,0,0,4112314368,0,857411584,0
200,1788376187984,3191,3191,0,0,0,155945.28979492188,0,0,4112314368,0,857411584,0
200,1788376188184,3191,3191,0,0,0,155945.28979492188,0,0,4112314368,0,857411584,0
200,1788376188384,3191,3191,0,0,0,155945.28979492188,0,0,4112314368,0,857411584,0
200,1788376188584,3191,3191,0,0,0,155945.28979492188,0,0,4112314368,0,857411584,0
200,1788376188785,3191,3191,0,0,0,155945.28979492188,0,0,4112314368,0,857411584,0
200,1788376188985,3191,3191,0,0,0,155945.30297851563,0,0,4112314368,0,857411584,0
200,1788376189185,3191,3191,0,0,0,155945.30297851563,0,0,4112314368,0,857411584,0
200,1788376189386,3191,3191,0,0,0,155945.30297851563,0,0,4112314368,0,857411584,0
200,1788376189586,3191,3191,0,0,0,155945.30297851563,0,0,4112314368,0,857411584,0
200,1788376189786,3191,3191,0,0,0,155945.30297851563,0,0,4112314368,0,857411584,0
200,1788376189987,3191,3191,0,0,0,155945.30297851563,0,0,4112314368,0,857411584,0
200,1788376190187,3191,3191,0,4.761904716491699,0,155945.30297851563,0,0,4112314368,0,857411584,0
200,1788376190387,3191,3191,0,0,0,155945.30297851563,0,0,4112314368,0,857411584,0
200,1788376190588,3191,3191,4.761904716491699,0,0,155945.30297851563,0,0,4112314368,0,857411584,0
200,1788376190788,3191,3191,0,0,0,155945.30297851563,0,0,4112314368,0,857411584,0
200,1788376190988,3191,3191,0,0,0,155945.3158569336,0,0,4112314368,0,857411584,0
200,1788376191188,3191,3191,0,0,0,155945.3158569336,0,0,4112314368,0,857411584,0
200,1788376191388,3191,3191,0,0,0,155945.3158569336,0,0,4112314368,0,857411584,0
200,1788376191589,3191,3191,0,0,0,155945.3158569336,0,0,4112314368,0,857411584,0
200,1788376191789,3191,3191,0,0,0,155945.3158569336,0,0,4112314368,0,857411584,0
200,1788376191989,3191,3191,0,0,0,155945.3158569336,0,0,4112314368,0,857411584,0
200,1788376192190,3191,3191,0,0,0,155945.3158569336,0,0,4112314368,0,857411584,0
200,1788376192390,3191,3191,0,0,0,155945.3158569336,0,0,4112314368,0,857411584,0
200,1788376192590,3191,3191,0,0,0,155945.3158569336,0,0,4112314368,0,857411584,0
200,1788376192791,3191,3191,0,0,0,155945.3158569336,0,0,4112314368,0,857411584,0
200,1788376192991,3191,3191,0,0,0,155945.32904052734,0,0,4112314368,0,857411584,0
200,1788376193191,3191,3191,0,0,0,155945.32904052734,0,0,4112314368,0,857411584,0
200,1788376193391,3191,3191,0,0,0,155945.32904052734,0,0,4112314368,0,857411584,0
200,1788376193591,3191,3191,0,0,0,155945.32904052734,0,0,4112314368,0,857411584,0
200,1788376193792,3191,3191,0,0,0,155945.32904052734,0,0,4112314368,0,857411584,0
200,1788376193992,3191,3191,0,0,0,155945.32904052734,0,0,4112314368,0,857411584,0
200,1788376194192,3191,3191,0,0,0,155945.32904052734,0,0,4112314368,0,857411584,0
200,1788376194392,3191,3191,0,0,0,155945.32904052734,0,0,4112314368,0,857411584,0
200,1788376194592,3191,3191,0,0,0,155945.32904052734,0,0,4112314368,0,857411584,0
200,1788376194792,3191,3191,0,0,0,155945.32904052734,0,0,4112314368,0,857411584,0
200,1788376194993,3191,3191,0,0,0,155945.3540649414,0,0,4112314368,0,857411584,0
200,1788376195193,3191,3191,0,0,0,155945.3540649414,0,0,4112314368,0,857411584,0
200,1788376195393,3191,3191,0,0,0,155945.3540649414,0,0,4112314368,0,857411584,0
200,1788376195593,3191,3191,0,0,0,155945.3540649414,0,0,4112314368,0,857411584,0
200,1788376195793,3191,3191,0,0,0,155945.3540649414,0,0,4112314368,0,857411584,0
200,1788376195994,3191,3191,0,0,0,155945.3540649414,0,0,4112314368,0,857411584,0
200,1788376196194,3191,3191,0,0,0,155945.3540649414,0,0,4112314368,0,857411584,0
200,1788376196394,3191,3191,0,0,0,155945.3540649414,0,0,4112314368,0,857411584,0
200,1788376196594,3191,3191,0,0,0,155945.3540649414,0,0,4112314368,0,857411584,0
200,1788376196795,3191,3191,0,0,0,155945.3540649414,0,0,4112314368,0,857411584,0
200,1788376196995,3191,3191,0,0,0,155945.36712646484,0,0,4112314368,0,857411584,0
200,1788376197195,3191,3191,0,0,0,155945.36712646484,0,0,4112314368,0,857411584,0
200,1788376197396,3191,3191,0,0,0,155945.36712646484,0,0,4112314368,0,857411584,0
200,1788376197596,3191,3191,0,0,0,155945.36712646484,0,0,4112314368,0,857411584,0
200,1788376197796,3191,3191,0,0,0,155945.36712646484,0,0,4112314368,0,857411584,0
200,1788376197996,3191,3191,0,0,0,155945.36712646484,0,0,4112314368,0,857411584,0
200,1788376198196,3191,3191,0,0,0,155945.36712646484,0,0,4112314368,0,857411584,0
200,1788376198397,3191,3191,0,0,0,155945.36712646484,0,0,4112314368,0,857411584,0
200,1788376198597,3191,3191,0,0,0,155945.36712646484,0,0,4112314368,0,857411584,0
200,1788376198797,3191,3191,0,0,0,155945.36712646484,0,0,4112314368,0,857411584,0
200,1788376198997,3191,3191,0,0,0,155945.37353515625,0,0,4112314368,0,857411584,0
200,1788376199198,3191,3191,0,0,0,155945.37353515625,0,0,4112314368,0,857411584,0
200,1788376199398,3191,3191,0,0,0,155945.37353515625,0,0,4112314368,0,857411584,0
200,1788376199598,3191,3191,0,0,0,155945.37353515625,0,0,4112314368,0,857411584,0
200,1788376199799,3191,3191,0,0,0,155945.37353515625,0,0,4112314368,0,857411584,0
200,1788376199999,3191,3191,0,0,0,155945.37353515625,0,0,4112314368,0,857411584,0
200,1788376200199,3191,3191,4.761904716491699,0,0,155945.37353515625,0,0,4112314368,0,857411584,0
200,1788376200400,3191,3191,0,0,0,155945.37353515625,0,0,4112314368,0,857411584,0
200,1788376200600,3191,3191,0,0,0,155945.37353515625,0,0,4112314368,0,857411584,0
200,1788376200800,3191,3191,0,0,0,155945.37353515625,0,0,4112314368,0,857411584,0
200,1788376201000,3191,3191,0,0,0,155945.38708496094,0,0,4112314368,0,857411584,0
200,1788376201200,3191,3191,0,0,0,155945.38708496094,0,0,4112314368,0,857411584,0
200,1788376201400,3191,3191,4.761904716491699,0,0,155945.38708496094,0,0,4112314368,0,857411584,0
200,1788376201601,3191,3191,0,0,0,155945.38708496094,0,0,4112314368,0,857411584,0
200,1788376201801,3191,3191,0,0,0,155945.38708496094,0,0,4112314368,0,857411584,0
200,1788376202001,3191,3191,0,0,0,155945.38708496094,0,0,4112314368,0,857411584,0
200,1788376202202,3191,3191,0,0,0,155945.38708496094,0,0,4112314368,0,857411584,0
200,1788376202402,3191,3191,0,0,0,155945.38708496094,0,0,4112314368,0,857411584,0
200,1788376202602,3191,3191,0,0,0,155945.38708496094,0,0,4112314368,0,857411584,0
200,1788376202802,3191,3191,0,0,0,155945.38708496094,0,0,4112314368,0,857411584,0
200,1788376203003,3191,3191,0,0,0,155945.40686035156,0,0,4112314368,0,857411584,0
200,1788376203203,3191,3191,0,0,0,155945.40686035156,0,0,4112314368,0,857411584,0
200,1788376203403,3191,3191,0,0,0,155945.40686035156,0,0,4112314368,0,857411584,0
200,1788376203603,3191,3191,0,0,0,155945.40686035156,0,0,4112314368,0,857411584,0
200,1788376203804,3191,3191,0,0,0,155945.40686035156,0,0,4112314368,0,857411584,0
200,1788376204004,3191,3191,0,4.761904716491699,0,155945.40686035156,0,0,4112314368,0,857411584,0
200,1788376204204,3191,3191,0,0,0,155945.40686035156,0,0,4112314368,0,857411584,0
200,1788376204404,3191,3191,0,0,0,155945.40686035156,0,0,4112314368,0,857411584,0
200,1788376204604,3191,3191,0,0,0,155945.40686035156,0,0,4112314368,0,857411584,0
200,1788376204805,3191,3191,0,0,0,155945.40686035156,0,0,4112314368,0,857411584,0
200,1788376205005,3191,3191,0,0,0,155945.42779541016,0,0,4112314368,0,857411584,0
200,1788376205205,3191,3191,0,0,0,155945.42779541016,0,0,4112314368,0,857411584,0
200,1788376205406,3191,3191,0,0,0,155945.42779541016,0,0,4112314368,0,857411584,0
200,1788376205606,3191,3191,0,0,0,155945.42779541016,0,0,4112314368,0,857411584,0
200,1788376205806,3191,3191,0,0,0,155945.42779541016,0,0,4112314368,0,857411584,0
200,1788376206006,3191,3191,0,0,0,155945.42779541016,0,0,4112314368,0,857411584,0
200,1788376206207,3191,3191,0,0,0,155945.42779541016,0,0,4112314368,0,857411584,0
200,1788376206407,3191,3191,0,0,0,155945.42779541016,0,0,4112314368,0,857411584,0
200,1788376206607,3191,3191,0,0,0,155945.42779541016,0,0,4112314368,0,857411584,0
200,1788376206807,3191,3191,4.761904716491699,0,0,155945.42779541016,0,0,4112314368,0,857411584,0
200,1788376207007,3191,3191,0,0,0,155945.4458618164,0,0,4112314368,0,857411584,0
199,1788376207207,3191,3191,0,0,0,155945.4458618164,0,0,4112314368,0,857411584,0
200,1788376207408,3191,3191,0,0,0,155945.4458618164,0,0,4112314368,0,857411584,0
200,1788376207608,3191,3191,0,0,0,155945.4458618164,0,0,4112314368,0,857411584,0
200,1788376207808,3191,3191,0,0,0,155945.4458618164,0,0,4112314368,0,857411584,0
200,1788376208008,3191,3191,0,0,0,155945.4458618164,0,0,4112314368,0,857411584,0
200,1788376208208,3191,3191,0,0,0,155945.4458618164,0,0,4112314368,0,857411584,0
200,1788376208409,3191,3191,0,0,0,155945.4458618164,0,0,4112314368,0,857411584,0
200,1788376208609,3191,3191,0,0,0,155945.4458618164,0,0,4112314368,0,857411584,0
200,1788376208809,3191,3191,0,0,0,155945.4458618164,0,0,4112314368,0,857411584,0
200,1788376209010,3191,3191,0,0,0,155945.45849609375,0,0,4112314368,0,857411584,0
200,1788376209210,3191,3191,0,0,0,155945.45849609375,0,0,4112314368,0,857411584,0
200,1788376209410,3191,3191,0,0,0,155945.45849609375,0,0,4112314368,0,857411584,0
200,1788376209611,3191,3191,0,0,0,155945.45849609375,0,0,4112314368,0,857411584,0
200,1788376209811,3191,3191,0,0,0,155945.45849609375,0,0,4112314368,0,857411584,0
200,1788376210011,3191,3191,0,0,0,155945.45849609375,0,0,4112314368,0,857411584,0
200,1788376210211,3191,3191,0,0,0,155945.45849609375,0,0,4112314368,0,857411584,0
200,1788376210412,3191,3191,0,0,0,155945.45849609375,0,0,4112314368,0,857411584,0
200,1788376210612,3191,3191,0,0,0,155945.45849609375,0,0,4112314368,0,857411584,0
200,1788376210812,3191,3191,0,0,0,155945.45849609375,0,0,4112314368,0,857411584,0
200,1788376211012,3191,3191,0,0,0,155945.4718017578,0,0,4112314368,0,857411584,0
200,1788376211213,3191,3191,0,0,0,155945.4718017578,0,0,4112314368,0,857411584,0
200,1788376211413,3191,3191,0,0,0,155945.4718017578,0,0,4112314368,0,857411584,0
200,1788376211613,3191,3191,0,0,0,155945.4718017578,0,0,4112314368,0,857411584,0
200,1788376211814,3191,3191,0,0,0,155945.4718017578,0,0,4112314368,0,857411584,0
200,1788376212014,3191,3191,0,0,0,155945.4718017578,0,0,4112314368,0,857411584,0
200,1788376212215,3191,3191,0,0,0,155945.4718017578,0,0,4112314368,0,857411584,0
200,1788376212415,3191,3191,0,0,0,155945.4718017578,0,0,4112314368,0,857411584,0
200,1788376212615,3191,3191,0,0,0,155945.4718017578,0,0,4112314368,0,857411584,0
200,1788376212815,3191,3191,4.761904716491699,0,0,155945.4718017578,0,0,4112314368,0,857411584,0
200,1788376213015,3191,3191,0,0,0,155945.4844970703,0,0,4112314368,0,857411584,0
200,1788376213216,3191,3191,0,0,0,155945.4844970703,0,0,4112314368,0,857411584,0
200,1788376213416,3191,3191,4.761904716491699,0,0,155945.4844970703,0,0,4112314368,0,857411584,0
200,1788376213616,3191,3191,0,0,0,155945.4844970703,0,0,4112314368,0,857411584,0
200,1788376213816,3191,3191,0,0,0,155945.4844970703,0,0,4112314368,0,857411584,0
200,1788376214016,3191,3191,0,0,0,155945.4844970703,0,0,4112314368,0,857411584,0
200,1788376214217,3191,3191,0,0,0,155945.4844970703,0,0,4112314368,0,857411584,0
200,1788376214417,3191,3191,0,0,0,155945.4844970703,0,0,4112314368,0,857411584,0
200,1788376214617,3191,3191,0,0,0,155945.4844970703,0,0,4112314368,0,857411584,0
200,1788376214818,3191,3191,0,0,0,155945.4844970703,0,0,4112314368,0,857411584,0
200,1788376215018,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376215219,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376215419,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376215619,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376215819,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376216019,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376216220,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376216420,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376216620,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376216820,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376217020,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376217220,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376217421,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376217621,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376217821,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376218022,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376218222,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376218422,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376218623,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376218823,3191,3191,0,0,0,155945.5068359375,0,0,4112314368,0,857411584,0
200,1788376219023,3191,3191,4.761904716491699,0,0,155945.53497314453,0,0,4112314368,0,857411584,0
200,1788376219224,3191,3191,0,0,0,155945.53497314453,0,0,4112314368,0,857411584,0
200,1788376219424,3191,3191,4.761904716491699,0,0,155945.53497314453,0,0,4112314368,0,857411584,0
200,1788376219624,3191,3191,0,0,0,155945.53497314453,0,0,4112314368,0,857411584,0
200,1788376219824,3191,3191,0,0,0,155945.53497314453,0,0,4112314368,0,857411584,0
200,1788376220025,3191,3191,0,0,0,155945.53497314453,0,0,4112314368,0,857411584,0
200,1788376220225,3191,3191,0,4.761904716491699,0,155945.53497314453,0,0,4112314368,0,857411584,0
200,1788376220425,3191,3191,0,0,0,155945.53497314453,0,0,4112314368,0,857411584,0
200,1788376220626,3191,3191,0,0,0,155945.53497314453,0,0,4112314368,0,857411584,0
200,1788376220826,3191,3191,0,0,0,155945.53497314453,0,0,4112314368,0,857411584,0
200,1788376221026,3191,3191,0,0,0,155945.54846191406,0,0,4112314368,0,857411584,0
200,1788376221227,3191,3191,0,0,0,155945.54846191406,0,0,4112314368,0,857411584,0
200,1788376221427,3191,3191,0,0,0,155945.54846191406,0,0,4112314368,0,857411584,0
200,1788376221627,3191,3191,0,0,0,155945.54846191406,0,0,4112314368,0,857411584,0
200,1788376221827,3191,3191,4.761904716491699,0,0,155945.54846191406,0,0,4112314368,0,857411584,0
200,1788376222027,3191,3191,0,4.761904716491699,0,155945.56805419922,0,0,4112314368,0,857411584,0
200,1788376222228,3191,3191,0,0,0,155945.56805419922,0,0,4112314368,0,857411584,0
200,1788376222428,3191,3191,0,0,0,155945.56805419922,0,0,4112314368,0,857411584,0
200,1788376222628,3191,3191,0,0,0,155945.56805419922,0,0,4112314368,0,857411584,0
200,1788376222828,3191,3191,0,0,0,155945.56805419922,0,0,4112314368,0,857411584,0
200,1788376223029,3191,3191,0,0,0,155945.56805419922,0,0,4112314368,0,857411584,0
200,1788376223229,3191,3191,0,0,0,155945.56805419922,0,0,4112314368,0,857411584,0
200,1788376223429,3191,3191,0,0,0,155945.56805419922,0,0,4112314368,0,857411584,0
200,1788376223630,3191,3191,4.761904716491699,0,0,155945.56805419922,0,0,4112314368,0,857411584,0
200,1788376223830,3191,3191,0,0,0,155945.56805419922,0,0,4112314368,0,857411584,0
200,1788376224030,3191,3191,0,0,0,155945.57635498047,0,0,4112314368,0,857411584,0
200,1788376224231,3191,3191,0,0,0,155945.57635498047,0,0,4112314368,0,857411584,0
200,1788376224431,3191,3191,0,0,0,155945.57635498047,0,0,4112314368,0,857411584,0
200,1788376224631,3191,3191,4.761904716491699,0,0,155945.57635498047,0,0,4112314368,0,857411584,0
200,1788376224832,3191,3191,0,0,0,155945.57635498047,0,0,4112314368,0,857411584,0
200,1788376225032,3191,3191,0,0,0,155945.57635498047,0,0,4112314368,0,857411584,0
200,1788376225232,3191,3191,0,0,0,155945.57635498047,0,0,4112314368,0,857411584,0
200,1788376225432,3191,3191,0,0,0,155945.57635498047,0,0,4112314368,0,857411584,0
200,1788376225632,3191,3191,0,0,0,155945.57635498047,0,0,4112314368,0,857403392,0
200,1788376225833,3191,3191,0,0,0,155945.57635498047,0,0,4112314368,0,857403392,0
200,1788376226033,3191,3191,0,0,0,155945.60052490234,0,0,4112314368,0,857403392,0
200,1788376226233,3191,3191,0,0,0,155945.60052490234,0,0,4112314368,0,857403392,0
200,1788376226433,3191,3191,0,0,0,155945.60052490234,0,0,4112314368,0,857403392,0
200,1788376226634,3191,3191,0,0,0,155945.60052490234,0,0,4112314368,0,857403392,0
200,1788376226834,3191,3191,0,0,0,155945.60052490234,0,0,4112314368,0,857403392,0
200,1788376227034,3191,3191,0,0,0,155945.61981201172,0,0,4112314368,0,857403392,0
200,1788376227235,3191,3191,0,0,0,155945.61981201172,0,0,4112314368,0,857403392,0
200,1788376227435,3191,3191,0,0,0,155945.61981201172,0,0,4112314368,0,857403392,0
200,1788376227635,3191,3191,0,0,0,155945.61981201172,0,0,4112314368,0,857403392,0
199,1788376227836,3191,3191,0,0,0,155945.61981201172,0,0,4112314368,0,857403392,0
200,1788376228036,3191,3191,0,0,0,155945.61981201172,0,0,4112314368,0,857403392,0
200,1788376228236,3191,3191,0,0,0,155945.61981201172,0,0,4112314368,0,857403392,0
200,1788376228436,3191,3191,0,0,0,155945.61981201172,0,0,4112314368,0,857403392,0
200,1788376228636,3191,3191,0,0,0,155945.61981201172,0,0,4112314368,0,857403392,0
200,1788376228836,3191,3191,0,0,0,155945.61981201172,0,0,4112314368,0,857403392,0
200,1788376229037,3191,3191,0,0,0,155945.63262939453,0,0,4112314368,0,857403392,0
200,1788376229237,3191,3191,0,0,0,155945.63262939453,0,0,4112314368,0,857403392,0
200,1788376229437,3191,3191,0,4.761904716491699,0,155945.63262939453,0,0,4112314368,0,857403392,0
200,1788376229637,3191,3191,0,0,0,155945.63262939453,0,0,4112314368,0,857403392,0
200,1788376229838,3191,3191,0,0,0,155945.63262939453,0,0,4112314368,0,857403392,0
200,1788376230038,3191,3191,0,0,0,155945.63262939453,0,0,4112314368,0,857403392,0
200,1788376230238,3191,3191,0,0,0,155945.63262939453,0,0,4112314368,0,857403392,0
200,1788376230439,3191,3191,0,0,0,155945.63262939453,0,0,4112314368,0,857403392,0
200,1788376230639,3191,3191,0,0,0,155945.63262939453,0,0,4112314368,0,857403392,0
200,1788376230839,3191,3191,0,0,0,155945.63262939453,0,0,4112314368,0,857403392,0
200,1788376231040,3191,3191,0,0,0,155945.64544677734,0,0,4112314368,0,857403392,0
200,1788376231240,3191,3191,4.761904716491699,0,0,155945.64544677734,0,0,4112314368,0,857403392,0
200,1788376231440,3191,3191,0,0,0,155945.64544677734,0,0,4112314368,0,857403392,0
200,1788376231640,3191,3191,0,0,0,155945.64544677734,0,0,4112314368,0,857403392,0
200,1788376231841,3191,3191,0,0,0,155945.64544677734,0,0,4112314368,0,857403392,0
200,1788376232041,3191,3191,0,0,0,155945.64544677734,0,0,4112314368,0,857403392,0
200,1788376232241,3191,3191,0,0,0,155945.64544677734,0,0,4112314368,0,857403392,0
200,1788376232442,3191,3191,0,4.761904716491699,0,155945.64544677734,0,0,4112314368,0,857403392,0
200,1788376232642,3191,3191,0,0,0,155945.64544677734,0,0,4112314368,0,857403392,0
200,1788376232842,3191,3191,0,0,0,155945.64544677734,0,0,4112314368,0,857403392,0
200,1788376233043,3191,3191,0,0,0,155945.65173339844,0,0,4112314368,0,857403392,0
