Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788377493215,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377493416,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377493616,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377493816,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377494017,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377494217,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377494417,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377494618,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377494818,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377495018,3191,3191,0,4.761904716491699,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377495219,3191,3191,0,0,0,155956.53491210938,0,0,4112314368,0,850800640,0
200,1788377495419,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377495619,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377495819,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377496019,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377496219,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377496419,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377496620,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377496820,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377497020,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377497221,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377497421,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377497621,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377497822,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377498022,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377498223,3191,3191,0,0,0,155956.55041503906,0,0,4112314368,0,850800640,0
200,1788377498423,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377498623,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377498823,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377499024,3191,3191,4.761904716491699,4.761904716491699,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377499224,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377499424,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377499624,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377499825,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377500025,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377500226,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377500426,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377500626,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377500827,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377501027,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377501227,3191,3191,0,0,0,155956.5906982422,0,0,4112314368,0,850800640,0
200,1788377501427,3191,3191,0,0,0,155956.6036376953,0,0,4112314368,0,850800640,0
200,1788377501627,3191,3191,0,0,0,155956.6036376953,0,0,4112314368,0,850800640,0
200,1788377501827,3191,3191,4.761904716491699,0,0,155956.6036376953,0,0,4112314368,0,850800640,0
200,1788377502027,3191,3191,0,0,0,155956.6036376953,0,0,4112314368,0,850800640,0
200,1788377502228,3191,3191,0,0,0,155956.6036376953,0,0,4112314368,0,850800640,0
200,1788377502428,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377502628,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377502829,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377503029,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377503229,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377503430,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377503630,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377503831,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377504031,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377504231,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377504431,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377504631,3191,3191,4.761904716491699,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377504832,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377505032,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377505232,3191,3191,0,0,0,155956.61657714844,0,0,4112314368,0,850800640,0
200,1788377505432,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377505632,3191,3191,0,4.761904716491699,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377505833,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377506033,3191,3191,4.761904716491699,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377506233,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377506434,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377506634,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377506834,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377507035,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377507235,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377507435,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377507635,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377507836,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377508036,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377508236,3191,3191,0,0,0,155956.642578125,0,0,4112314368,0,850800640,0
200,1788377508437,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377508637,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377508837,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377509038,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377509238,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377509438,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377509639,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377509839,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377510039,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377510239,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377510439,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377510639,3191,3191,4.761904716491699,4.761904716491699,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377510840,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377511040,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377511240,3191,3191,0,0,0,155956.65563964844,0,0,4112314368,0,850800640,0
200,1788377511440,3191,3191,0,0,0,155956.6759033203,0,0,4112314368,0,850800640,0
200,1788377511641,3191,3191,0,5,0,155956.6759033203,0,0,4112314368,0,850800640,0
200,1788377511841,3191,3191,0,0,0,155956.6759033203,0,0,4112314368,0,850800640,0
200,1788377512041,3191,3191,0,0,0,155956.6759033203,0,0,4112314368,0,850800640,0
200,1788377512242,3191,3191,0,0,0,155956.6759033203,0,0,4112314368,0,850800640,0
200,1788377512442,3191,3191,0,0,0,155956.6759033203,0,0,4112314368,0,850800640,0
200,1788377512642,3191,3191,0,0,0,155956.6759033203,0,0,4112314368,0,850800640,0
200,1788377512842,3191,3191,0,0,0,155956.6759033203,0,0,4112314368,0,850800640,0
200,1788377513043,3191,3191,0,0,0,155956.6759033203,0,0,4112314368,0,850800640,0
200,1788377513243,3191,3191,0,0,0,155956.6759033203,0,0,4112314368,0,850800640,0
200,1788377513443,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377513643,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377513843,3191,3191,4.761904716491699,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377514044,3191,3191,0,4.761904716491699,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377514244,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377514444,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377514644,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377514845,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377515045,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377515245,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377515445,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377515646,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377515846,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377516046,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377516246,3191,3191,0,0,0,155956.69091796875,0,0,4112314368,0,850800640,0
200,1788377516446,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377516647,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377516847,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377517047,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377517247,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377517448,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377517648,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377517848,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377518048,3191,3191,0,4.761904716491699,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377518249,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377518449,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377518649,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377518850,3191,3191,0,4.761904716491699,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377519050,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377519250,3191,3191,0,0,0,155956.73364257813,0,0,4112314368,0,850800640,0
200,1788377519451,3191,3191,0,0,0,155956.74743652344,0,0,4112314368,0,850800640,0
200,1788377519651,3191,3191,0,0,0,155956.74743652344,0,0,4112314368,0,850800640,0
200,1788377519851,3191,3191,0,0,0,155956.74743652344,0,0,4112314368,0,850800640,0
200,1788377520051,3191,3191,4.761904716491699,0,0,155956.74743652344,0,0,4112314368,0,850800640,0
200,1788377520251,3191,3191,0,0,0,155956.74743652344,0,0,4112314368,0,850800640,0
200,1788377520452,3191,3191,0,0,0,155956.74743652344,0,0,4112314368,0,850800640,0
200,1788377520652,3191,3191,0,0,0,155956.74743652344,0,0,4112314368,0,850800640,0
200,1788377520852,3191,3191,0,0,0,155956.74743652344,0,0,4112314368,0,850800640,0
200,1788377521052,3191,3191,0,0,0,155956.74743652344,0,0,4112314368,0,850800640,0
200,1788377521253,3191,3191,0,0,0,155956.74743652344,0,0,4112314368,0,850800640,0
200,1788377521453,3191,3191,0,0,0,155956.7606201172,0,0,4112314368,0,850800640,0
200,1788377521654,3191,3191,0,0,0,155956.7606201172,0,0,4112314368,0,850800640,0
200,1788377521854,3191,3191,0,0,0,155956.7606201172,0,0,4112314368,0,850800640,0
200,1788377522054,3191,3191,0,0,0,155956.7606201172,0,0,4112314368,0,850800640,0
200,1788377522255,3191,3191,0,0,0,155956.7606201172,0,0,4112314368,0,850800640,0
200,1788377522455,3191,3191,0,0,0,155956.77368164063,0,0,4112314368,0,850800640,0
200,1788377522655,3191,3191,0,0,0,155956.77368164063,0,0,4112314368,0,850800640,0
200,1788377522855,3191,3191,0,0,0,155956.77368164063,0,0,4112314368,0,850800640,0
200,1788377523055,3191,3191,0,0,0,155956.77368164063,0,0,4112314368,0,850800640,0
200,1788377523256,3191,3191,0,0,0,155956.77368164063,0,0,4112314368,0,850800640,0
200,1788377523456,3191,3191,0,4.761904716491699,0,155956.78240966797,0,0,4112314368,0,850800640,0
200,1788377523656,3191,3191,0,0,0,155956.78240966797,0,0,4112314368,0,850800640,0
200,1788377523856,3191,3191,0,0,0,155956.78240966797,0,0,4112314368,0,850800640,0
200,1788377524056,3191,3191,15.000000953674316,5.263157844543457,0,155956.78240966797,0,0,4112314368,0,855252992,0
200,1788377524256,3191,3191,0,0,0,155956.78240966797,0,0,4112314368,0,855252992,0
200,1788377524457,3191,3191,0,4.761904716491699,0,155956.82220458984,0,0,4112314368,0,855252992,0
200,1788377524657,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377524858,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377525058,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377525258,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377525459,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377525659,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377525859,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377526059,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377526259,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377526459,3191,3191,4.761904716491699,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377526659,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377526860,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377527060,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377527260,3191,3191,0,0,0,155956.82220458984,0,0,4112314368,0,855244800,0
200,1788377527460,3191,3191,0,0,0,155956.8583984375,0,0,4112314368,0,855244800,0
200,1788377527661,3191,3191,0,0,0,155956.8583984375,0,0,4112314368,0,855244800,0
200,1788377527861,3191,3191,0,0,0,155956.8583984375,0,0,4112314368,0,855244800,0
200,1788377528061,3191,3191,0,0,0,155956.8583984375,0,0,4112314368,0,855244800,0
200,1788377528262,3191,3191,0,0,0,155956.8583984375,0,0,4112314368,0,855244800,0
200,1788377528462,3191,3191,0,0,0,155956.8583984375,0,0,4112314368,0,855244800,0
200,1788377528663,3191,3191,0,0,0,155956.8583984375,0,0,4112314368,0,855244800,0
200,1788377528863,3191,3191,0,0,0,155956.8583984375,0,0,4112314368,0,855244800,0
200,1788377529063,3191,3191,0,0,0,155956.8583984375,0,0,4112314368,0,855244800,0
200,1788377529263,3191,3191,0,0,0,155956.8583984375,0,0,4112314368,0,855244800,0
200,1788377529463,3191,3191,0,0,0,155956.87280273438,0,0,4112314368,0,855244800,0
200,1788377529663,3191,3191,0,0,0,155956.87280273438,0,0,4112314368,0,855244800,0
200,1788377529864,3191,3191,0,0,0,155956.87280273438,0,0,4112314368,0,855244800,0
200,1788377530064,3191,3191,0,0,0,155956.87280273438,0,0,4112314368,0,855244800,0
200,1788377530264,3191,3191,0,0,0,155956.87280273438,0,0,4112314368,0,855244800,0
200,1788377530464,3191,3191,0,0,0,155956.87280273438,0,0,4112314368,0,855244800,0
200,1788377530665,3191,3191,0,0,0,155956.87280273438,0,0,4112314368,0,855244800,0
200,1788377530865,3191,3191,0,0,0,155956.87280273438,0,0,4112314368,0,855244800,0
200,1788377531065,3191,3191,0,0,0,155956.87280273438,0,0,4112314368,0,855244800,0
200,1788377531266,3191,3191,0,0,0,155956.87280273438,0,0,4112314368,0,855244800,0
200,1788377531466,3191,3191,0,0,0,155956.8793334961,0,0,4112314368,0,855244800,0
200,1788377531666,3191,3191,4.761904716491699,0,0,155956.8793334961,0,0,4112314368,0,855244800,0
200,1788377531867,3191,3191,0,0,0,155956.8793334961,0,0,4112314368,0,855244800,0
200,1788377532067,3191,3191,0,0,0,155956.8793334961,0,0,4112314368,0,855244800,0
200,1788377532267,3191,3191,0,0,0,155956.8793334961,0,0,4112314368,0,855244800,0
200,1788377532467,3191,3191,0,0,0,155956.8793334961,0,0,4112314368,0,855244800,0
200,1788377532668,3191,3191,4.761904716491699,0,0,155956.8793334961,0,0,4112314368,0,855244800,0
200,1788377532868,3191,3191,0,0,0,155956.8793334961,0,0,4112314368,0,855244800,0
200,1788377533068,3191,3191,0,0,0,155956.8793334961,0,0,4112314368,0,855244800,0
200,1788377533268,3191,3191,0,0,0,155956.8793334961,0,0,4112314368,0,855244800,0
200,1788377533469,3191,3191,0,0,0,155956.8939819336,0,0,4112314368,0,855244800,0
200,1788377533669,3191,3191,0,0,0,155956.8939819336,0,0,4112314368,0,855244800,0
200,1788377533869,3191,3191,0,0,0,155956.8939819336,0,0,4112314368,0,855244800,0
200,1788377534070,3191,3191,0,0,0,155956.8939819336,0,0,4112314368,0,855244800,0
200,1788377534270,3191,3191,0,0,0,155956.8939819336,0,0,4112314368,0,855244800,0
200,1788377534471,3191,3191,0,0,0,155956.90850830078,0,0,4112314368,0,855244800,0
200,1788377534671,3191,3191,0,0,0,155956.90850830078,0,0,4112314368,0,855244800,0
200,1788377534871,3191,3191,0,0,0,155956.90850830078,0,0,4112314368,0,855244800,0
200,1788377535071,3191,3191,0,0,0,155956.90850830078,0,0,4112314368,0,855244800,0
200,1788377535271,3191,3191,4.761904716491699,0,0,155956.90850830078,0,0,4112314368,0,855244800,0
200,1788377535471,3191,3191,0,0,0,155956.90850830078,0,0,4112314368,0,855244800,0
200,1788377535672,3191,3191,0,0,0,155956.90850830078,0,0,4112314368,0,855244800,0
200,1788377535872,3191,3191,0,0,0,155956.90850830078,0,0,4112314368,0,855244800,0
200,1788377536072,3191,3191,0,0,0,155956.90850830078,0,0,4112314368,0,855244800,0
200,1788377536272,3191,3191,0,0,0,155956.90850830078,0,0,4112314368,0,855244800,0
200,1788377536472,3191,3191,0,0,0,155956.9487915039,0,0,4112314368,0,855244800,0
200,1788377536672,3191,3191,0,0,0,155956.9487915039,0,0,4112314368,0,855244800,0
200,1788377536873,3191,3191,0,0,0,155956.9487915039,0,0,4112314368,0,855244800,0
200,1788377537073,3191,3191,0,0,0,155956.9487915039,0,0,4112314368,0,855244800,0
200,1788377537274,3191,3191,0,0,0,155956.9487915039,0,0,4112314368,0,855244800,0
200,1788377537474,3191,3191,0,0,0,155956.9487915039,0,0,4112314368,0,855244800,0
200,1788377537674,3191,3191,0,0,0,155956.9487915039,0,0,4112314368,0,855244800,0
200,1788377537875,3191,3191,0,0,0,155956.9487915039,0,0,4112314368,0,855244800,0
200,1788377538075,3191,3191,0,0,0,155956.9487915039,0,0,4112314368,0,855244800,0
200,1788377538275,3191,3191,0,0,0,155956.9487915039,0,0,4112314368,0,855244800,0
200,1788377538475,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377538676,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377538876,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377539076,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377539276,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377539477,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377539677,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377539877,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377540078,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377540278,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377540478,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377540679,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377540879,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377541079,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377541279,3191,3191,0,0,0,155956.96612548828,0,0,4112314368,0,855244800,0
200,1788377541480,3191,3191,0,0,0,155956.9862060547,0,0,4112314368,0,855244800,0
200,1788377541680,3191,3191,0,0,0,155956.9862060547,0,0,4112314368,0,855244800,0
200,1788377541880,3191,3191,0,0,0,155956.9862060547,0,0,4112314368,0,855244800,0
200,1788377542081,3191,3191,0,0,0,155956.9862060547,0,0,4112314368,0,855244800,0
200,1788377542281,3191,3191,0,0,0,155956.9862060547,0,0,4112314368,0,855244800,0
200,1788377542481,3191,3191,0,0,0,155956.9862060547,0,0,4112314368,0,855244800,0
200,1788377542682,3191,3191,0,0,0,155956.9862060547,0,0,4112314368,0,855244800,0
200,1788377542882,3191,3191,0,0,0,155956.9862060547,0,0,4112314368,0,855244800,0
200,1788377543082,3191,3191,0,0,0,155956.9862060547,0,0,4112314368,0,855244800,0
200,1788377543282,3191,3191,0,0,0,155956.9862060547,0,0,4112314368,0,855244800,0
200,1788377543483,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377543683,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377543883,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377544083,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377544283,3191,3191,4.761904716491699,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377544484,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377544684,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377544884,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377545085,3191,3191,4.761904716491699,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377545285,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377545485,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377545685,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377545886,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377546086,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377546286,3191,3191,0,0,0,155957.00030517578,0,0,4112314368,0,855244800,0
200,1788377546486,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377546687,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377546887,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377547087,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377547287,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377547487,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377547688,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377547888,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377548088,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377548289,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377548489,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377548690,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377548890,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377549090,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377549290,3191,3191,0,0,0,155957.03369140625,0,0,4112314368,0,855244800,0
200,1788377549491,3191,3191,0,0,0,155957.05462646484,0,0,4112314368,0,855244800,0
200,1788377549691,3191,3191,0,0,0,155957.05462646484,0,0,4112314368,0,855244800,0
200,1788377549891,3191,3191,10,9.523809432983398,0,155957.05462646484,0,0,4112314368,0,855244800,0
200,1788377550091,3191,3191,0,4.761904716491699,0,155957.05462646484,0,0,4112314368,0,855244800,0
200,1788377550292,3191,3191,0,0,0,155957.05462646484,0,0,4112314368,0,855244800,0
200,1788377550492,3191,3191,0,0,0,155957.08367919922,0,0,4112314368,0,855244800,0
200,1788377550692,3191,3191,0,0,0,155957.08367919922,0,0,4112314368,0,855244800,0
200,1788377550893,3191,3191,0,0,0,155957.08367919922,0,0,4112314368,0,855244800,0
200,1788377551093,3191,3191,0,0,0,155957.08367919922,0,0,4112314368,0,855244800,0
200,1788377551293,3191,3191,4.761904716491699,0,0,155957.08367919922,0,0,4112314368,0,855244800,0
200,1788377551494,3191,3191,0,0,0,155957.09698486328,0,0,4112314368,0,855244800,0
200,1788377551694,3191,3191,0,0,0,155957.09698486328,0,0,4112314368,0,855244800,0
200,1788377551894,3191,3191,0,0,0,155957.09698486328,0,0,4112314368,0,855244800,0
200,1788377552095,3191,3191,0,0,0,155957.09698486328,0,0,4112314368,0,855244800,0
200,1788377552295,3191,3191,0,0,0,155957.09698486328,0,0,4112314368,0,855244800,0
200,1788377552495,3191,3191,0,0,0,155957.10357666016,0,0,4112314368,0,855244800,0
200,1788377552695,3191,3191,0,0,0,155957.10357666016,0,0,4112314368,0,855244800,0
200,1788377552896,3191,3191,0,0,0,155957.10357666016,0,0,4112314368,0,855244800,0
200,1788377553096,3191,3191,0,0,0,155957.10357666016,0,0,4112314368,0,855244800,0
200,1788377553296,3191,3191,0,0,0,155957.10357666016,0,0,4112314368,0,855244800,0
200,1788377553497,3191,3191,0,0,0,155957.11010742188,0,0,4112314368,0,855244800,0
200,1788377553697,3191,3191,0,0,0,155957.11010742188,0,0,4112314368,0,855244800,0
200,1788377553897,3191,3191,0,0,0,155957.11010742188,0,0,4112314368,0,855244800,0
