Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788376832990,3191,3191,0,0,0,155950.73529052734,0,0,4112314368,0,853016576,0
200,1788376833190,3191,3191,0,0,0,155950.73529052734,0,0,4112314368,0,853016576,0
200,1788376833391,3191,3191,0,0,0,155950.73529052734,0,0,4112314368,0,853016576,0
200,1788376833591,3191,3191,0,0,0,155950.75024414063,0,0,4112314368,0,853016576,0
200,1788376833791,3191,3191,0,0,0,155950.75024414063,0,0,4112314368,0,853016576,0
200,1788376833991,3191,3191,0,0,0,155950.75024414063,0,0,4112314368,0,853016576,0
200,1788376834192,3191,3191,0,0,0,155950.75024414063,0,0,4112314368,0,853016576,0
200,1788376834392,3191,3191,0,0,0,155950.75024414063,0,0,4112314368,0,853016576,0
200,1788376834592,3191,3191,0,0,0,155950.75024414063,0,0,4112314368,0,853016576,0
200,1788376834792,3191,3191,0,0,0,155950.75024414063,0,0,4112314368,0,853016576,0
200,1788376834993,3191,3191,0,0,0,155950.75024414063,0,0,4112314368,0,853016576,0
200,1788376835193,3191,3191,0,0,0,155950.75024414063,0,0,4112314368,0,853016576,0
200,1788376835393,3191,3191,0,0,0,155950.75024414063,0,0,4112314368,0,853016576,0
200,1788376835593,3191,3191,0,0,0,155950.77172851563,0,0,4112314368,0,853016576,0
200,1788376835793,3191,3191,0,0,0,155950.77172851563,0,0,4112314368,0,853016576,0
200,1788376835994,3191,3191,0,0,0,155950.77172851563,0,0,4112314368,0,853016576,0
200,1788376836194,3191,3191,0,0,0,155950.77172851563,0,0,4112314368,0,853016576,0
200,1788376836394,3191,3191,0,0,0,155950.77172851563,0,0,4112314368,0,853016576,0
200,1788376836594,3191,3191,0,0,0,155950.77172851563,0,0,4112314368,0,853016576,0
200,1788376836795,3191,3191,0,4.761904716491699,0,155950.77172851563,0,0,4112314368,0,853016576,0
200,1788376836995,3191,3191,0,0,0,155950.77172851563,0,0,4112314368,0,853016576,0
200,1788376837195,3191,3191,0,0,0,155950.77172851563,0,0,4112314368,0,853016576,0
200,1788376837396,3191,3191,0,0,0,155950.77172851563,0,0,4112314368,0,853016576,0
200,1788376837596,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376837796,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376837997,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376838197,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376838397,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376838597,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376838798,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376838998,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376839198,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376839398,3191,3191,4.761904716491699,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376839599,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376839799,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376839999,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376840200,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376840400,3191,3191,0,0,0,155950.78454589844,0,0,4112314368,0,853016576,0
200,1788376840600,3191,3191,0,0,0,155950.80395507813,0,0,4112314368,0,853016576,0
200,1788376840801,3191,3191,0,0,0,155950.80395507813,0,0,4112314368,0,853016576,0
200,1788376841001,3191,3191,0,0,0,155950.80395507813,0,0,4112314368,0,853016576,0
200,1788376841201,3191,3191,0,0,0,155950.80395507813,0,0,4112314368,0,853016576,0
200,1788376841401,3191,3191,0,0,0,155950.80395507813,0,0,4112314368,0,853016576,0
200,1788376841602,3191,3191,0,0,0,155950.8104248047,0,0,4112314368,0,853225472,0
200,1788376841802,3191,3191,0,0,0,155950.8104248047,0,0,4112314368,0,853225472,0
200,1788376842002,3191,3191,0,0,0,155950.8104248047,0,0,4112314368,0,853225472,0
200,1788376842202,3191,3191,0,0,0,155950.8104248047,0,0,4112314368,0,853225472,0
200,1788376842402,3191,3191,0,0,0,155950.8104248047,0,0,4112314368,0,853225472,0
200,1788376842603,3191,3191,0,0,0,155950.82360839844,0,0,4112314368,0,853274624,0
200,1788376842803,3191,3191,0,0,0,155950.82360839844,0,0,4112314368,0,853274624,0
200,1788376843003,3191,3191,0,0,0,155950.82360839844,0,0,4112314368,0,853274624,0
200,1788376843204,3191,3191,0,0,0,155950.82360839844,0,0,4112314368,0,853274624,0
200,1788376843404,3191,3191,0,0,0,155950.82360839844,0,0,4112314368,0,853274624,0
200,1788376843604,3191,3191,0,0,0,155950.82360839844,0,0,4112314368,0,853274624,0
200,1788376843805,3191,3191,0,0,0,155950.82360839844,0,0,4112314368,0,853274624,0
200,1788376844005,3191,3191,0,0,0,155950.82360839844,0,0,4112314368,0,853274624,0
200,1788376844205,3191,3191,0,0,0,155950.82360839844,0,0,4112314368,0,853274624,0
200,1788376844405,3191,3191,0,0,0,155950.82360839844,0,0,4112314368,0,853274624,0
200,1788376844606,3191,3191,0,0,0,155950.83917236328,0,0,4112314368,0,853274624,0
200,1788376844806,3191,3191,0,0,0,155950.83917236328,0,0,4112314368,0,853274624,0
200,1788376845006,3191,3191,0,0,0,155950.83917236328,0,0,4112314368,0,853274624,0
200,1788376845206,3191,3191,0,0,0,155950.83917236328,0,0,4112314368,0,853274624,0
200,1788376845406,3191,3191,0,0,0,155950.83917236328,0,0,4112314368,0,853274624,0
200,1788376845606,3191,3191,0,0,0,155950.85302734375,0,0,4112314368,0,853274624,0
200,1788376845806,3191,3191,0,0,0,155950.85302734375,0,0,4112314368,0,853274624,0
200,1788376846007,3191,3191,0,0,0,155950.85302734375,0,0,4112314368,0,853274624,0
200,1788376846207,3191,3191,0,0,0,155950.85302734375,0,0,4112314368,0,853274624,0
200,1788376846407,3191,3191,0,0,0,155950.85302734375,0,0,4112314368,0,853274624,0
200,1788376846608,3191,3191,0,4.761904716491699,0,155950.85302734375,0,0,4112314368,0,853274624,0
200,1788376846808,3191,3191,0,0,0,155950.85302734375,0,0,4112314368,0,853274624,0
200,1788376847008,3191,3191,0,0,0,155950.85302734375,0,0,4112314368,0,853274624,0
200,1788376847209,3191,3191,0,0,0,155950.85302734375,0,0,4112314368,0,853274624,0
200,1788376847409,3191,3191,0,0,0,155950.85302734375,0,0,4112314368,0,853274624,0
200,1788376847609,3191,3191,0,0,0,155950.8721923828,0,0,4112314368,0,853274624,0
200,1788376847809,3191,3191,0,0,0,155950.8721923828,0,0,4112314368,0,853274624,0
200,1788376848010,3191,3191,0,0,0,155950.8721923828,0,0,4112314368,0,853274624,0
200,1788376848210,3191,3191,0,0,0,155950.8721923828,0,0,4112314368,0,853274624,0
200,1788376848410,3191,3191,0,0,0,155950.8721923828,0,0,4112314368,0,853274624,0
200,1788376848611,3191,3191,0,0,0,155950.8721923828,0,0,4112314368,0,853274624,0
200,1788376848811,3191,3191,0,0,0,155950.8721923828,0,0,4112314368,0,853274624,0
200,1788376849011,3191,3191,0,0,0,155950.8721923828,0,0,4112314368,0,853274624,0
200,1788376849211,3191,3191,4.761904716491699,0,0,155950.8721923828,0,0,4112314368,0,853274624,0
200,1788376849412,3191,3191,0,0,0,155950.8721923828,0,0,4112314368,0,853274624,0
200,1788376849612,3191,3191,0,0,0,155950.88580322266,0,0,4112314368,0,853274624,0
200,1788376849813,3191,3191,0,0,0,155950.88580322266,0,0,4112314368,0,853274624,0
200,1788376850013,3191,3191,0,0,0,155950.88580322266,0,0,4112314368,0,853274624,0
200,1788376850213,3191,3191,0,0,0,155950.88580322266,0,0,4112314368,0,853274624,0
200,1788376850413,3191,3191,0,0,0,155950.88580322266,0,0,4112314368,0,853274624,0
200,1788376850614,3191,3191,0,0,0,155950.88580322266,0,0,4112314368,0,853274624,0
200,1788376850814,3191,3191,0,0,0,155950.88580322266,0,0,4112314368,0,853274624,0
200,1788376851014,3191,3191,0,0,0,155950.88580322266,0,0,4112314368,0,853274624,0
200,1788376851215,3191,3191,0,0,0,155950.88580322266,0,0,4112314368,0,853274624,0
200,1788376851415,3191,3191,0,0,0,155950.88580322266,0,0,4112314368,0,853274624,0
200,1788376851615,3191,3191,0,0,0,155950.89874267578,0,0,4112314368,0,853274624,0
200,1788376851816,3191,3191,0,0,0,155950.89874267578,0,0,4112314368,0,853274624,0
200,1788376852016,3191,3191,0,0,0,155950.89874267578,0,0,4112314368,0,853274624,0
200,1788376852216,3191,3191,0,0,0,155950.89874267578,0,0,4112314368,0,853274624,0
200,1788376852417,3191,3191,0,0,0,155950.89874267578,0,0,4112314368,0,853274624,0
200,1788376852617,3191,3191,0,0,0,155950.9052734375,0,0,4112314368,0,853274624,0
200,1788376852817,3191,3191,0,0,0,155950.9052734375,0,0,4112314368,0,853274624,0
200,1788376853017,3191,3191,0,0,0,155950.9052734375,0,0,4112314368,0,853274624,0
200,1788376853218,3191,3191,0,0,0,155950.9052734375,0,0,4112314368,0,853274624,0
200,1788376853418,3191,3191,0,0,0,155950.9052734375,0,0,4112314368,0,853274624,0
200,1788376853618,3191,3191,0,0,0,155950.9052734375,0,0,4112314368,0,853274624,0
200,1788376853818,3191,3191,0,0,0,155950.9052734375,0,0,4112314368,0,853274624,0
200,1788376854019,3191,3191,0,0,0,155950.9052734375,0,0,4112314368,0,853274624,0
200,1788376854219,3191,3191,0,0,0,155950.9052734375,0,0,4112314368,0,853274624,0
200,1788376854419,3191,3191,4.761904716491699,0,0,155950.9052734375,0,0,4112314368,0,853274624,0
200,1788376854619,3191,3191,0,0,0,155950.92950439453,0,0,4112314368,0,853274624,0
200,1788376854820,3191,3191,0,0,0,155950.92950439453,0,0,4112314368,0,853274624,0
200,1788376855020,3191,3191,0,0,0,155950.92950439453,0,0,4112314368,0,853274624,0
200,1788376855220,3191,3191,0,0,0,155950.92950439453,0,0,4112314368,0,853274624,0
200,1788376855421,3191,3191,0,0,0,155950.92950439453,0,0,4112314368,0,853274624,0
200,1788376855621,3191,3191,0,0,0,155950.92950439453,0,0,4112314368,0,853274624,0
200,1788376855821,3191,3191,4.761904716491699,0,0,155950.92950439453,0,0,4112314368,0,853274624,0
200,1788376856022,3191,3191,0,0,0,155950.92950439453,0,0,4112314368,0,853274624,0
200,1788376856222,3191,3191,0,0,0,155950.92950439453,0,0,4112314368,0,853274624,0
200,1788376856422,3191,3191,0,0,0,155950.92950439453,0,0,4112314368,0,853274624,0
200,1788376856622,3191,3191,0,0,0,155950.96783447266,0,0,4112314368,0,853274624,0
200,1788376856822,3191,3191,0,0,0,155950.96783447266,0,0,4112314368,0,853274624,0
200,1788376857022,3191,3191,0,0,0,155950.96783447266,0,0,4112314368,0,853274624,0
200,1788376857223,3191,3191,0,0,0,155950.96783447266,0,0,4112314368,0,853274624,0
200,1788376857423,3191,3191,0,0,0,155950.96783447266,0,0,4112314368,0,853274624,0
200,1788376857623,3191,3191,0,0,0,155950.9751586914,0,0,4112314368,0,853274624,0
200,1788376857824,3191,3191,0,0,0,155950.9751586914,0,0,4112314368,0,853274624,0
200,1788376858024,3191,3191,0,0,0,155950.9751586914,0,0,4112314368,0,853274624,0
200,1788376858224,3191,3191,0,0,0,155950.9751586914,0,0,4112314368,0,853274624,0
200,1788376858424,3191,3191,0,0,0,155950.9751586914,0,0,4112314368,0,853274624,0
200,1788376858625,3191,3191,0,0,0,155950.9751586914,0,0,4112314368,0,853274624,0
200,1788376858825,3191,3191,0,0,0,155950.9751586914,0,0,4112314368,0,853274624,0
200,1788376859025,3191,3191,0,0,0,155950.9751586914,0,0,4112314368,0,853274624,0
200,1788376859225,3191,3191,0,0,0,155950.9751586914,0,0,4112314368,0,853274624,0
200,1788376859425,3191,3191,0,0,0,155950.9751586914,0,0,4112314368,0,853274624,0
200,1788376859626,3191,3191,0,0,0,155950.9962158203,0,0,4112314368,0,853274624,0
200,1788376859826,3191,3191,0,0,0,155950.9962158203,0,0,4112314368,0,853274624,0
200,1788376860026,3191,3191,0,0,0,155950.9962158203,0,0,4112314368,0,853274624,0
200,1788376860226,3191,3191,0,0,0,155950.9962158203,0,0,4112314368,0,853274624,0
200,1788376860427,3191,3191,0,0,0,155950.9962158203,0,0,4112314368,0,853274624,0
200,1788376860627,3191,3191,0,0,0,155950.9962158203,0,0,4112314368,0,853274624,0
200,1788376860827,3191,3191,0,0,0,155950.9962158203,0,0,4112314368,0,853274624,0
200,1788376861028,3191,3191,0,0,0,155950.9962158203,0,0,4112314368,0,853274624,0
200,1788376861228,3191,3191,0,0,0,155950.9962158203,0,0,4112314368,0,853274624,0
200,1788376861428,3191,3191,0,0,0,155950.9962158203,0,0,4112314368,0,853274624,0
200,1788376861629,3191,3191,4.761904716491699,0,0,155951.00268554688,0,0,4112314368,0,853274624,0
200,1788376861829,3191,3191,0,0,0,155951.00268554688,0,0,4112314368,0,853274624,0
200,1788376862029,3191,3191,0,0,0,155951.00268554688,0,0,4112314368,0,853274624,0
200,1788376862230,3191,3191,0,0,0,155951.00268554688,0,0,4112314368,0,853274624,0
200,1788376862430,3191,3191,0,0,0,155951.00268554688,0,0,4112314368,0,853274624,0
200,1788376862630,3191,3191,0,0,0,155951.00268554688,0,0,4112314368,0,853274624,0
200,1788376862830,3191,3191,0,0,0,155951.00268554688,0,0,4112314368,0,853274624,0
200,1788376863031,3191,3191,0,0,0,155951.00268554688,0,0,4112314368,0,853274624,0
200,1788376863231,3191,3191,0,0,0,155951.00268554688,0,0,4112314368,0,853274624,0
200,1788376863431,3191,3191,0,0,0,155951.00268554688,0,0,4112314368,0,853274624,0
200,1788376863632,3191,3191,0,0,0,155951.01824951172,0,0,4112314368,0,853274624,0
200,1788376863832,3191,3191,0,0,0,155951.01824951172,0,0,4112314368,0,853274624,0
200,1788376864032,3191,3191,0,0,0,155951.01824951172,0,0,4112314368,0,853274624,0
200,1788376864233,3191,3191,0,0,0,155951.01824951172,0,0,4112314368,0,853274624,0
200,1788376864433,3191,3191,0,0,0,155951.01824951172,0,0,4112314368,0,853274624,0
200,1788376864633,3191,3191,9.090909004211426,4.761904716491699,0,155951.03240966797,0,0,4112314368,0,853274624,0
200,1788376864834,3191,3191,0,0,0,155951.03240966797,0,0,4112314368,0,853274624,0
200,1788376865034,3191,3191,0,0,0,155951.03240966797,0,0,4112314368,0,853274624,0
200,1788376865234,3191,3191,0,0,0,155951.03240966797,0,0,4112314368,0,853274624,0
200,1788376865434,3191,3191,0,0,0,155951.03240966797,0,0,4112314368,0,853274624,0
200,1788376865635,3191,3191,0,0,0,155951.03240966797,0,0,4112314368,0,853274624,0
200,1788376865835,3191,3191,0,0,0,155951.03240966797,0,0,4112314368,0,853274624,0
200,1788376866035,3191,3191,0,0,0,155951.03240966797,0,0,4112314368,0,853274624,0
200,1788376866235,3191,3191,0,0,0,155951.03240966797,0,0,4112314368,0,853274624,0
200,1788376866436,3191,3191,0,0,0,155951.03240966797,0,0,4112314368,0,853274624,0
200,1788376866636,3191,3191,0,0,0,155951.07293701172,0,0,4112314368,0,853274624,0
200,1788376866836,3191,3191,0,0,0,155951.07293701172,0,0,4112314368,0,853274624,0
200,1788376867037,3191,3191,0,0,0,155951.07293701172,0,0,4112314368,0,853274624,0
200,1788376867237,3191,3191,0,0,0,155951.07293701172,0,0,4112314368,0,853274624,0
200,1788376867437,3191,3191,0,0,0,155951.07293701172,0,0,4112314368,0,853274624,0
200,1788376867637,3191,3191,0,0,0,155951.0795288086,0,0,4112314368,0,853274624,0
200,1788376867838,3191,3191,0,0,0,155951.0795288086,0,0,4112314368,0,853274624,0
200,1788376868038,3191,3191,0,0,0,155951.0795288086,0,0,4112314368,0,853274624,0
200,1788376868238,3191,3191,0,0,0,155951.0795288086,0,0,4112314368,0,853274624,0
200,1788376868438,3191,3191,0,0,0,155951.0795288086,0,0,4112314368,0,853274624,0
200,1788376868639,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853274624,0
200,1788376868839,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853274624,0
200,1788376869039,3191,3191,4.761904716491699,0,0,155951.08612060547,0,0,4112314368,0,853274624,0
200,1788376869240,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853274624,0
200,1788376869440,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853274624,0
200,1788376869640,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853274624,0
200,1788376869840,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853274624,0
200,1788376870041,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853274624,0
200,1788376870241,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853274624,0
200,1788376870441,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853274624,0
200,1788376870642,3191,3191,0,4.761904716491699,0,155951.08612060547,0,0,4112314368,0,853266432,0
200,1788376870842,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853266432,0
200,1788376871042,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853266432,0
200,1788376871242,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853266432,0
200,1788376871442,3191,3191,0,0,0,155951.08612060547,0,0,4112314368,0,853266432,0
200,1788376871642,3191,3191,0,0,0,155951.10638427734,0,0,4112314368,0,853266432,0
200,1788376871843,3191,3191,0,0,0,155951.10638427734,0,0,4112314368,0,853266432,0
200,1788376872043,3191,3191,0,0,0,155951.10638427734,0,0,4112314368,0,853266432,0
200,1788376872243,3191,3191,0,0,0,155951.10638427734,0,0,4112314368,0,853266432,0
200,1788376872444,3191,3191,0,0,0,155951.10638427734,0,0,4112314368,0,853266432,0
200,1788376872644,3191,3191,0,0,0,155951.10638427734,0,0,4112314368,0,853266432,0
200,1788376872845,3191,3191,0,0,0,155951.10638427734,0,0,4112314368,0,853266432,0
200,1788376873045,3191,3191,0,0,0,155951.10638427734,0,0,4112314368,0,853266432,0
200,1788376873245,3191,3191,0,0,0,155951.10638427734,0,0,4112314368,0,853266432,0
200,1788376873445,3191,3191,0,0,0,155951.10638427734,0,0,4112314368,0,853266432,0
200,1788376873645,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376873846,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376874046,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376874246,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376874446,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376874647,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376874847,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376875047,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376875248,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376875448,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376875648,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376875848,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376876048,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376876249,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376876449,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376876649,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376876850,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376877050,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376877250,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376877450,3191,3191,0,0,0,155951.1298828125,0,0,4112314368,0,853266432,0
200,1788376877650,3191,3191,0,0,0,155951.1728515625,0,0,4112314368,0,853266432,0
200,1788376877851,3191,3191,0,0,0,155951.1728515625,0,0,4112314368,0,853266432,0
200,1788376878051,3191,3191,0,0,0,155951.1728515625,0,0,4112314368,0,853266432,0
200,1788376878251,3191,3191,0,0,0,155951.1728515625,0,0,4112314368,0,853266432,0
200,1788376878452,3191,3191,0,0,0,155951.1728515625,0,0,4112314368,0,853266432,0
200,1788376878652,3191,3191,0,0,0,155951.18603515625,0,0,4112314368,0,853266432,0
200,1788376878853,3191,3191,0,0,0,155951.18603515625,0,0,4112314368,0,853266432,0
200,1788376879053,3191,3191,0,0,0,155951.18603515625,0,0,4112314368,0,853266432,0
200,1788376879253,3191,3191,0,0,0,155951.18603515625,0,0,4112314368,0,853266432,0
200,1788376879453,3191,3191,0,0,0,155951.18603515625,0,0,4112314368,0,853266432,0
200,1788376879654,3191,3191,0,0,0,155951.19329833984,0,0,4112314368,0,853266432,0
200,1788376879854,3191,3191,0,0,0,155951.19329833984,0,0,4112314368,0,853266432,0
200,1788376880054,3191,3191,0,0,0,155951.19329833984,0,0,4112314368,0,853266432,0
200,1788376880254,3191,3191,0,0,0,155951.19329833984,0,0,4112314368,0,853266432,0
200,1788376880454,3191,3191,0,0,0,155951.19329833984,0,0,4112314368,0,853266432,0
200,1788376880654,3191,3191,0,0,0,155951.19329833984,0,0,4112314368,0,853266432,0
200,1788376880855,3191,3191,0,0,0,155951.19329833984,0,0,4112314368,0,853266432,0
200,1788376881055,3191,3191,0,0,0,155951.19329833984,0,0,4112314368,0,853266432,0
200,1788376881255,3191,3191,0,9.090909004211426,0,155951.19329833984,0,0,4112314368,0,853266432,0
200,1788376881456,3191,3191,0,0,0,155951.19329833984,0,0,4112314368,0,853266432,0
200,1788376881656,3191,3191,0,0,0,155951.21282958984,0,0,4112314368,0,853266432,0
200,1788376881857,3191,3191,0,0,0,155951.21282958984,0,0,4112314368,0,853266432,0
200,1788376882057,3191,3191,0,0,0,155951.21282958984,0,0,4112314368,0,853266432,0
200,1788376882257,3191,3191,0,0,0,155951.21282958984,0,0,4112314368,0,853266432,0
200,1788376882457,3191,3191,0,0,0,155951.21282958984,0,0,4112314368,0,853266432,0
200,1788376882658,3191,3191,0,0,0,155951.21282958984,0,0,4112314368,0,853266432,0
200,1788376882858,3191,3191,0,0,0,155951.21282958984,0,0,4112314368,0,853266432,0
200,1788376883058,3191,3191,0,0,0,155951.21282958984,0,0,4112314368,0,853266432,0
200,1788376883258,3191,3191,0,0,0,155951.21282958984,0,0,4112314368,0,853266432,0
200,1788376883458,3191,3191,0,0,0,155951.21282958984,0,0,4112314368,0,853266432,0
200,1788376883658,3191,3191,0,0,0,155951.22778320313,0,0,4112314368,0,853266432,0
200,1788376883859,3191,3191,0,0,0,155951.22778320313,0,0,4112314368,0,853266432,0
200,1788376884059,3191,3191,0,0,0,155951.22778320313,0,0,4112314368,0,853266432,0
200,1788376884259,3191,3191,0,0,0,155951.22778320313,0,0,4112314368,0,853266432,0
200,1788376884460,3191,3191,0,0,0,155951.22778320313,0,0,4112314368,0,853266432,0
200,1788376884660,3191,3191,0,0,0,155951.22778320313,0,0,4112314368,0,853266432,0
200,1788376884860,3191,3191,0,0,0,155951.22778320313,0,0,4112314368,0,853266432,0
200,1788376885061,3191,3191,0,0,0,155951.22778320313,0,0,4112314368,0,853266432,0
200,1788376885261,3191,3191,0,0,0,155951.22778320313,0,0,4112314368,0,853266432,0
200,1788376885461,3191,3191,0,0,0,155951.22778320313,0,0,4112314368,0,853266432,0
200,1788376885661,3191,3191,0,0,0,155951.26245117188,0,0,4112314368,0,853266432,0
200,1788376885861,3191,3191,0,0,0,155951.26245117188,0,0,4112314368,0,853266432,0
200,1788376886061,3191,3191,0,0,0,155951.26245117188,0,0,4112314368,0,853266432,0
200,1788376886262,3191,3191,0,0,0,155951.26245117188,0,0,4112314368,0,853266432,0
200,1788376886462,3191,3191,0,0,0,155951.26245117188,0,0,4112314368,0,853266432,0
200,1788376886662,3191,3191,0,0,0,155951.26245117188,0,0,4112314368,0,853266432,0
200,1788376886862,3191,3191,0,0,0,155951.26245117188,0,0,4112314368,0,853266432,0
200,1788376887062,3191,3191,0,0,0,155951.26245117188,0,0,4112314368,0,853266432,0
200,1788376887262,3191,3191,0,0,0,155951.26245117188,0,0,4112314368,0,853266432,0
200,1788376887463,3191,3191,0,0,0,155951.26245117188,0,0,4112314368,0,853266432,0
200,1788376887663,3191,3191,0,0,0,155951.28875732422,0,0,4112314368,0,853266432,0
200,1788376887863,3191,3191,0,0,0,155951.28875732422,0,0,4112314368,0,853266432,0
200,1788376888064,3191,3191,0,0,0,155951.28875732422,0,0,4112314368,0,853266432,0
200,1788376888264,3191,3191,0,0,0,155951.28875732422,0,0,4112314368,0,853266432,0
200,1788376888464,3191,3191,0,0,0,155951.28875732422,0,0,4112314368,0,853266432,0
200,1788376888665,3191,3191,0,0,0,155951.28875732422,0,0,4112314368,0,853266432,0
200,1788376888865,3191,3191,0,0,0,155951.28875732422,0,0,4112314368,0,853266432,0
200,1788376889065,3191,3191,0,0,0,155951.28875732422,0,0,4112314368,0,853266432,0
200,1788376889265,3191,3191,0,0,0,155951.28875732422,0,0,4112314368,0,853266432,0
200,1788376889466,3191,3191,0,0,0,155951.28875732422,0,0,4112314368,0,853266432,0
200,1788376889666,3191,3191,0,0,0,155951.30963134766,0,0,4112314368,0,853266432,0
200,1788376889866,3191,3191,0,0,0,155951.30963134766,0,0,4112314368,0,853266432,0
200,1788376890066,3191,3191,0,0,0,155951.30963134766,0,0,4112314368,0,853266432,0
200,1788376890266,3191,3191,0,0,0,155951.30963134766,0,0,4112314368,0,853266432,0
200,1788376890467,3191,3191,0,0,0,155951.30963134766,0,0,4112314368,0,853266432,0
200,1788376890667,3191,3191,0,5,0,155951.30963134766,0,0,4112314368,0,853266432,0
200,1788376890867,3191,3191,0,0,0,155951.30963134766,0,0,4112314368,0,853266432,0
200,1788376891067,3191,3191,0,0,0,155951.30963134766,0,0,4112314368,0,853266432,0
200,1788376891268,3191,3191,0,0,0,155951.30963134766,0,0,4112314368,0,853266432,0
200,1788376891468,3191,3191,0,0,0,155951.30963134766,0,0,4112314368,0,853266432,0
200,1788376891668,3191,3191,0,0,0,155951.32940673828,0,0,4112314368,0,853266432,0
200,1788376891869,3191,3191,0,0,0,155951.32940673828,0,0,4112314368,0,853266432,0
200,1788376892069,3191,3191,0,0,0,155951.32940673828,0,0,4112314368,0,853266432,0
200,1788376892269,3191,3191,0,0,0,155951.32940673828,0,0,4112314368,0,853266432,0
200,1788376892469,3191,3191,0,0,0,155951.32940673828,0,0,4112314368,0,853266432,0
200,1788376892670,3191,3191,0,0,0,155951.3359375,0,0,4112314368,0,853266432,0
200,1788376892870,3191,3191,0,0,0,155951.3359375,0,0,4112314368,0,853266432,0
200,1788376893070,3191,3191,0,0,0,155951.3359375,0,0,4112314368,0,853266432,0
200,1788376893270,3191,3191,0,0,0,155951.3359375,0,0,4112314368,0,853266432,0
200,1788376893471,3191,3191,0,0,0,155951.3359375,0,0,4112314368,0,853266432,0
200,1788376893671,3191,3191,0,0,0,155951.3359375,0,0,4112314368,0,853266432,0
200,1788376893871,3191,3191,0,4.761904716491699,0,155951.3359375,0,0,4112314368,0,853266432,0
200,1788376894072,3191,3191,0,0,0,155951.3359375,0,0,4112314368,0,853266432,0
