Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788378179187,3191,3191,18.18181800842285,10.526315689086914,0,156232.28607177734,0,0,4112314368,0,938573824,0
200,1788378179387,3191,3191,15.000000953674316,14.285715103149414,0,156232.28607177734,0,0,4112314368,0,938573824,0
200,1788378179587,3191,3191,10,18.18181800842285,0,156232.28607177734,0,0,4112314368,0,938573824,0
200,1788378179787,3191,3191,15.000000953674316,15.000000953674316,0,156232.28607177734,0,0,4112314368,0,938573824,0
200,1788378179987,3191,3191,10.526315689086914,22.72727394104004,0,156232.6739501953,0,0,4112314368,0,938573824,0
200,1788378180188,3191,3191,10,9.523809432983398,0,156232.6739501953,0,0,4112314368,0,938573824,0
200,1788378180388,3191,3191,10,18.18181800842285,0,156232.6739501953,0,0,4112314368,0,938573824,0
200,1788378180588,3191,3191,13.636363983154297,10,0,156232.6739501953,0,0,4112314368,0,938573824,0
200,1788378180788,3191,3191,5.263157844543457,10,0,156232.6739501953,0,0,4112314368,0,938573824,0
200,1788378180988,3191,3191,15.000000953674316,10.526315689086914,0,156233.06323242188,0,0,4112314368,0,938573824,0
200,1788378181189,3191,3191,5.263157844543457,15.000000953674316,0,156233.06323242188,0,0,4112314368,0,938573824,0
200,1788378181389,3191,3191,22.72727394104004,18.18181800842285,0,156233.06323242188,0,0,4112314368,0,938573824,0
200,1788378181589,3191,3191,10.526315689086914,5.555555820465088,0,156233.06323242188,0,0,4112314368,0,938573824,0
200,1788378181789,3191,3191,14.285715103149414,14.285715103149414,0,156233.06323242188,0,0,4112314368,0,938573824,0
200,1788378181989,3191,3191,14.285715103149414,10,0,156233.4510498047,0,0,4112314368,0,938573824,0
200,1788378182189,3191,3191,19.047618865966797,20,0,156233.4510498047,0,0,4112314368,0,938573824,0
200,1788378182390,3191,3191,5.555555820465088,10,0,156233.4510498047,0,0,4112314368,0,938573824,0
200,1788378182590,3191,3191,14.285715103149414,10,0,156233.4510498047,0,0,4112314368,0,938573824,0
200,1788378182790,3191,3191,10,10.526315689086914,0,156233.4510498047,0,0,4112314368,0,938573824,0
200,1788378182990,3191,3191,15.000000953674316,15.000000953674316,0,156233.83978271484,0,0,4112314368,0,938573824,0
200,1788378183191,3191,3191,14.285715103149414,5.263157844543457,0,156233.83978271484,0,0,4112314368,0,938573824,0
200,1788378183391,3191,3191,15.000000953674316,19.047618865966797,0,156233.83978271484,0,0,4112314368,0,938573824,0
200,1788378183591,3191,3191,14.285715103149414,15.000000953674316,0,156233.83978271484,0,0,4112314368,0,938573824,0
200,1788378183791,3191,3191,5.555555820465088,18.18181800842285,0,156233.83978271484,0,0,4112314368,0,938573824,0
200,1788378183991,3191,3191,10,10,0,156234.29748535156,0,0,4112314368,0,938573824,0
200,1788378184192,3191,3191,19.047618865966797,18.18181800842285,0,156234.29748535156,0,0,4112314368,0,938573824,0
200,1788378184392,3191,3191,13.636363983154297,10,0,156234.29748535156,0,0,4112314368,0,938573824,0
200,1788378184592,3191,3191,15.000000953674316,15.000000953674316,0,156234.29748535156,0,0,4112314368,0,938573824,0
200,1788378184792,3191,3191,10,14.285715103149414,0,156234.29748535156,0,0,4112314368,0,938573824,0
200,1788378184992,3191,3191,5.263157844543457,14.285715103149414,0,156234.68139648438,0,0,4112314368,0,938573824,0
200,1788378185192,3191,3191,15.000000953674316,10.526315689086914,0,156234.68139648438,0,0,4112314368,0,938573824,0
200,1788378185392,3191,3191,18.18181800842285,14.285715103149414,0,156234.68139648438,0,0,4112314368,0,938573824,0
200,1788378185592,3191,3191,10,5.263157844543457,0,156234.68139648438,0,0,4112314368,0,938573824,0
200,1788378185793,3191,3191,15.000000953674316,15.000000953674316,0,156234.68139648438,0,0,4112314368,0,938573824,0
200,1788378185993,3191,3191,14.285715103149414,15.000000953674316,0,156235.0994873047,0,0,4112314368,0,938573824,0
200,1788378186193,3191,3191,19.047618865966797,19.047618865966797,0,156235.0994873047,0,0,4112314368,0,938573824,0
200,1788378186393,3191,3191,15.000000953674316,5.555555820465088,0,156235.0994873047,0,0,4112314368,0,938573824,0
200,1788378186593,3191,3191,19.047618865966797,14.285715103149414,0,156235.0994873047,0,0,4112314368,0,938573824,0
200,1788378186794,3191,3191,15.000000953674316,15.000000953674316,0,156235.0994873047,0,0,4112314368,0,938573824,0
200,1788378186994,3191,3191,9.523809432983398,0,0,156235.8790283203,0,0,4112314368,0,938573824,0
200,1788378187194,3191,3191,10.526315689086914,14.285715103149414,0,156235.8790283203,0,0,4112314368,0,938573824,0
200,1788378187394,3191,3191,10.526315689086914,14.285715103149414,0,156235.8790283203,0,0,4112314368,0,938573824,0
200,1788378187594,3191,3191,5,5.263157844543457,0,156235.8790283203,0,0,4112314368,0,938573824,0
200,1788378187794,3191,3191,5.263157844543457,14.285715103149414,0,156235.8790283203,0,0,4112314368,0,938573824,0
200,1788378187994,3191,3191,19.047618865966797,23.809524536132813,0,156236.2485961914,0,0,4112314368,0,938573824,0
200,1788378188194,3191,3191,11.111111640930176,10.526315689086914,0,156236.2485961914,0,0,4112314368,0,938573824,0
200,1788378188394,3191,3191,11.111111640930176,10.526315689086914,0,156236.2485961914,0,0,4112314368,0,938573824,0
200,1788378188595,3191,3191,16.279069900512695,10,0,156236.2485961914,0,0,4112314368,0,938573824,0
200,1788378188795,3191,3191,5.263157844543457,9.523809432983398,0,156236.2485961914,0,0,4112314368,0,938573824,0
200,1788378188995,3191,3191,10,15.000000953674316,0,156236.6088256836,0,0,4112314368,0,938573824,0
200,1788378189195,3191,3191,19.047618865966797,15.000000953674316,0,156236.6088256836,0,0,4112314368,0,938573824,0
200,1788378189395,3191,3191,10,18.18181800842285,0,156236.6088256836,0,0,4112314368,0,938573824,0
200,1788378189596,3191,3191,10,5.263157844543457,0,156236.6088256836,0,0,4112314368,0,938573824,0
200,1788378189796,3191,3191,10.526315689086914,15.000000953674316,0,156236.6088256836,0,0,4112314368,0,938573824,0
200,1788378189996,3191,3191,22.72727394104004,15.000000953674316,0,156237.09674072266,0,0,4112314368,0,938573824,0
200,1788378190196,3191,3191,5,5.263157844543457,0,156237.09674072266,0,0,4112314368,0,938573824,0
200,1788378190396,3191,3191,10.526315689086914,19.047618865966797,0,156237.09674072266,0,0,4112314368,0,938573824,0
200,1788378190596,3191,3191,36.842105865478516,59.09090805053711,0,156237.09674072266,0,0,4112314368,0,938573824,0
200,1788378190796,3191,3191,14.285715103149414,10,0,156237.09674072266,0,0,4112314368,0,938573824,0
200,1788378190996,3191,3191,10,14.285715103149414,0,156237.7367553711,0,0,4112314368,0,938573824,0
200,1788378191197,3191,3191,15.000000953674316,19.047618865966797,0,156237.7367553711,0,0,4112314368,0,938573824,0
200,1788378191397,3191,3191,14.285715103149414,10.526315689086914,0,156237.7367553711,0,0,4112314368,0,938573824,0
200,1788378191597,3191,3191,10.526315689086914,14.285715103149414,0,156237.7367553711,0,0,4112314368,0,938573824,0
200,1788378191797,3191,3191,10.526315689086914,10,0,156237.7367553711,0,0,4112314368,0,938573824,0
200,1788378191997,3191,3191,14.285715103149414,5.263157844543457,0,156238.1417236328,0,0,4112314368,0,938573824,0
200,1788378192198,3191,3191,14.285715103149414,14.285715103149414,0,156238.1417236328,0,0,4112314368,0,938573824,0
200,1788378192398,3191,3191,5.555555820465088,18.18181800842285,0,156238.1417236328,0,0,4112314368,0,938573824,0
200,1788378192598,3191,3191,10.526315689086914,19.047618865966797,0,156238.1417236328,0,0,4112314368,0,938573824,0
200,1788378192798,3191,3191,9.523809432983398,10.526315689086914,0,156238.1417236328,0,0,4112314368,0,938573824,0
200,1788378192998,3191,3191,19.047618865966797,14.285715103149414,0,156238.5225830078,0,0,4112314368,0,938573824,0
200,1788378193198,3191,3191,18.18181800842285,11.111111640930176,0,156238.5225830078,0,0,4112314368,0,938573824,0
200,1788378193398,3191,3191,14.285715103149414,10,0,156238.5225830078,0,0,4112314368,0,938573824,0
200,1788378193599,3191,3191,14.285715103149414,5.263157844543457,0,156238.5225830078,0,0,4112314368,0,938573824,0
200,1788378193799,3191,3191,10.526315689086914,23.809524536132813,0,156238.5225830078,0,0,4112314368,0,938573824,0
200,1788378193999,3191,3191,14.285715103149414,5,0,156239.0643310547,0,0,4112314368,0,938573824,0
200,1788378194199,3191,3191,14.285715103149414,19.047618865966797,0,156239.0643310547,0,0,4112314368,0,938573824,0
200,1788378194399,3191,3191,19.047618865966797,10,0,156239.0643310547,0,0,4112314368,0,938573824,0
200,1788378194600,3191,3191,14.285715103149414,10.526315689086914,0,156239.0643310547,0,0,4112314368,0,938573824,0
200,1788378194800,3191,3191,15.000000953674316,10.526315689086914,0,156239.0643310547,0,0,4112314368,0,938573824,0
200,1788378195000,3191,3191,14.285715103149414,15.000000953674316,0,156239.49017333984,0,0,4112314368,0,938573824,0
200,1788378195200,3191,3191,19.047618865966797,14.285715103149414,0,156239.49017333984,0,0,4112314368,0,938573824,0
200,1788378195400,3191,3191,9.523809432983398,10,0,156239.49017333984,0,0,4112314368,0,938573824,0
200,1788378195601,3191,3191,19.047618865966797,10.526315689086914,0,156239.49017333984,0,0,4112314368,0,938573824,0
200,1788378195801,3191,3191,10.526315689086914,15.000000953674316,0,156239.49017333984,0,0,4112314368,0,938573824,0
200,1788378196001,3191,3191,10,5.263157844543457,0,156239.95043945313,0,0,4112314368,0,938573824,0
200,1788378196201,3191,3191,14.285715103149414,19.047618865966797,0,156239.95043945313,0,0,4112314368,0,938573824,0
200,1788378196401,3191,3191,10.526315689086914,5.555555820465088,0,156239.95043945313,0,0,4112314368,0,938573824,0
200,1788378196602,3191,3191,10,10,0,156239.95043945313,0,0,4112314368,0,938573824,0
200,1788378196802,3191,3191,19.047618865966797,19.047618865966797,0,156239.95043945313,0,0,4112314368,0,938573824,0
200,1788378197002,3191,3191,13.636363983154297,5.263157844543457,0,156240.55926513672,0,0,4112314368,0,938573824,0
200,1788378197202,3191,3191,10.526315689086914,10.526315689086914,0,156240.55926513672,0,0,4112314368,0,938573824,0
200,1788378197402,3191,3191,19.047618865966797,19.047618865966797,0,156240.55926513672,0,0,4112314368,0,938573824,0
200,1788378197602,3191,3191,15.000000953674316,14.285715103149414,0,156240.55926513672,0,0,4112314368,0,938573824,0
200,1788378197802,3191,3191,5.263157844543457,15.000000953674316,0,156240.55926513672,0,0,4112314368,0,938573824,0
200,1788378198002,3191,3191,15.000000953674316,10,0,156241.02252197266,0,0,4112314368,0,938573824,0
200,1788378198203,3191,3191,21.7391300201416,19.047618865966797,0,156241.02252197266,0,0,4112314368,0,938573824,0
200,1788378198403,3191,3191,10,9.523809432983398,0,156241.02252197266,0,0,4112314368,0,938573824,0
200,1788378198603,3191,3191,5.263157844543457,22.72727394104004,0,156241.02252197266,0,0,4112314368,0,938573824,0
200,1788378198803,3191,3191,15.000000953674316,14.285715103149414,0,156241.02252197266,0,0,4112314368,0,938573824,0
200,1788378199003,3191,3191,20,18.18181800842285,0,156241.46600341797,0,0,4112314368,0,938573824,0
200,1788378199203,3191,3191,19.047618865966797,0,0,156241.46600341797,0,0,4112314368,0,938573824,0
203,1788378199404,3191,3191,15.789472579956055,20,0,156241.46600341797,0,0,4112314368,0,938573824,0
200,1788378199607,3191,3191,18.18181800842285,60.000003814697266,0,156241.46600341797,0,0,4112314368,0,938573824,0
200,1788378199808,3191,3191,61.904762268066406,45,0,156241.46600341797,0,0,4112314368,0,938573824,0
200,1788378200008,3191,3191,11.111111640930176,19.047618865966797,0,156242.62884521484,0,0,4112314368,0,938573824,0
200,1788378200208,3191,3191,13.636363983154297,0,0,156242.62884521484,0,0,4112314368,0,938573824,0
200,1788378200408,3191,3191,27.272727966308594,19.047618865966797,0,156242.62884521484,0,0,4112314368,0,938573824,0
200,1788378200608,3191,3191,14.285715103149414,10.526315689086914,0,156242.62884521484,0,0,4112314368,0,938573824,0
200,1788378200808,3191,3191,5.263157844543457,14.285715103149414,0,156242.62884521484,0,0,4112314368,0,938573824,0
200,1788378201009,3191,3191,10,19.047618865966797,0,156243.02709960938,0,0,4112314368,0,938573824,0
200,1788378201209,3191,3191,0,5,0,156243.02709960938,0,0,4112314368,0,938573824,0
200,1788378201409,3191,3191,10.526315689086914,19.047618865966797,0,156243.02709960938,0,0,4112314368,0,938573824,0
200,1788378201609,3191,3191,14.285715103149414,10.526315689086914,0,156243.02709960938,0,0,4112314368,0,938573824,0
200,1788378201809,3191,3191,14.285715103149414,10,0,156243.02709960938,0,0,4112314368,0,938573824,0
200,1788378202009,3191,3191,22.72727394104004,10.526315689086914,0,156243.3857421875,0,0,4112314368,0,938573824,0
200,1788378202210,3191,3191,10,14.285715103149414,0,156243.3857421875,0,0,4112314368,0,938573824,0
200,1788378202410,3191,3191,14.285715103149414,10.526315689086914,0,156243.3857421875,0,0,4112314368,0,938573824,0
200,1788378202610,3191,3191,5.263157844543457,21.7391300201416,0,156243.3857421875,0,0,4112314368,0,938573824,0
200,1788378202810,3191,3191,19.047618865966797,11.111111640930176,0,156243.3857421875,0,0,4112314368,0,938573824,0
200,1788378203010,3191,3191,15.000000953674316,10.526315689086914,0,156243.80670166016,0,0,4112314368,0,938573824,0
200,1788378203210,3191,3191,14.285715103149414,18.18181800842285,0,156243.80670166016,0,0,4112314368,0,938573824,0
200,1788378203411,3191,3191,60.000003814697266,30.000001907348633,0,156243.80670166016,0,0,4112314368,0,938573824,0
200,1788378203611,3191,3191,5.263157844543457,0,0,156243.80670166016,0,0,4112314368,0,938573824,0
200,1788378203811,3191,3191,10,22.72727394104004,0,156243.80670166016,0,0,4112314368,0,938573824,0
200,1788378204011,3191,3191,19.047618865966797,15.000000953674316,0,156244.53088378906,0,0,4112314368,0,938573824,0
200,1788378204211,3191,3191,14.285715103149414,10,0,156244.53088378906,0,0,4112314368,0,938573824,0
200,1788378204411,3191,3191,10,15.000000953674316,0,156244.53088378906,0,0,4112314368,0,938573824,0
200,1788378204612,3191,3191,22.72727394104004,10.526315689086914,0,156244.53088378906,0,0,4112314368,0,938573824,0
200,1788378204812,3191,3191,19.047618865966797,14.285715103149414,0,156244.53088378906,0,0,4112314368,0,938573824,0
200,1788378205012,3191,3191,10,10,0,156244.9320678711,0,0,4112314368,0,938573824,0
200,1788378205212,3191,3191,14.285715103149414,10,0,156244.9320678711,0,0,4112314368,0,938573824,0
200,1788378205412,3191,3191,15.000000953674316,15.000000953674316,0,156244.9320678711,0,0,4112314368,0,938573824,0
200,1788378205612,3191,3191,5.263157844543457,10,0,156244.9320678711,0,0,4112314368,0,938573824,0
200,1788378205813,3191,3191,14.285715103149414,15.000000953674316,0,156244.9320678711,0,0,4112314368,0,938573824,0
200,1788378206013,3191,3191,15.000000953674316,15.000000953674316,0,156245.45635986328,0,0,4112314368,0,938573824,0
200,1788378206213,3191,3191,10,5.263157844543457,0,156245.45635986328,0,0,4112314368,0,938573824,0
200,1788378206413,3191,3191,5.263157844543457,22.72727394104004,0,156245.45635986328,0,0,4112314368,0,938573824,0
200,1788378206613,3191,3191,5.263157844543457,14.285715103149414,0,156245.45635986328,0,0,4112314368,0,938573824,0
200,1788378206813,3191,3191,5,10,0,156245.45635986328,0,0,4112314368,0,938573824,0
200,1788378207014,3191,3191,19.047618865966797,15.000000953674316,0,156245.9888305664,0,0,4112314368,0,938573824,0
200,1788378207214,3191,3191,15.000000953674316,15.000000953674316,0,156245.9888305664,0,0,4112314368,0,938573824,0
200,1788378207414,3191,3191,0,14.285715103149414,0,156245.9888305664,0,0,4112314368,0,938573824,0
200,1788378207614,3191,3191,33.333335876464844,5.555555820465088,0,156245.9888305664,0,0,4112314368,0,938573824,0
200,1788378207814,3191,3191,10,22.72727394104004,0,156245.9888305664,0,0,4112314368,0,938573824,0
200,1788378208014,3191,3191,5.263157844543457,10,0,156246.39715576172,0,0,4112314368,0,938573824,0
200,1788378208215,3191,3191,9.523809432983398,5,0,156246.39715576172,0,0,4112314368,0,938573824,0
200,1788378208415,3191,3191,20,15.789472579956055,0,156246.39715576172,0,0,4112314368,0,938573824,0
200,1788378208615,3191,3191,14.285715103149414,15.000000953674316,0,156246.39715576172,0,0,4112314368,0,938573824,0
199,1788378208815,3191,3191,5.263157844543457,9.523809432983398,0,156246.39715576172,0,0,4112314368,0,938573824,0
200,1788378209015,3191,3191,22.72727394104004,5.263157844543457,0,156246.75714111328,0,0,4112314368,0,938573824,0
200,1788378209216,3191,3191,10,19.047618865966797,0,156246.75714111328,0,0,4112314368,0,938573824,0
200,1788378209416,3191,3191,10,15.000000953674316,0,156246.75714111328,0,0,4112314368,0,938573824,0
200,1788378209616,3191,3191,22.72727394104004,15.000000953674316,0,156246.75714111328,0,0,4112314368,0,938573824,0
200,1788378209817,3191,3191,15.000000953674316,10,0,156246.75714111328,0,0,4112314368,0,938573824,0
200,1788378210017,3191,3191,10,14.285715103149414,0,156247.18115234375,0,0,4112314368,0,938573824,0
200,1788378210217,3191,3191,14.285715103149414,10,0,156247.18115234375,0,0,4112314368,0,938573824,0
200,1788378210418,3191,3191,14.285715103149414,10.526315689086914,0,156247.18115234375,0,0,4112314368,0,938573824,0
200,1788378210618,3191,3191,10,10,0,156247.18115234375,0,0,4112314368,0,938573824,0
200,1788378210818,3191,3191,15.000000953674316,14.285715103149414,0,156247.18115234375,0,0,4112314368,0,938573824,0
200,1788378211018,3191,3191,10.526315689086914,15.000000953674316,0,156247.54168701172,0,0,4112314368,0,938573824,0
200,1788378211218,3191,3191,14.285715103149414,10.526315689086914,0,156247.54168701172,0,0,4112314368,0,938573824,0
200,1788378211418,3191,3191,14.285715103149414,14.285715103149414,0,156247.54168701172,0,0,4112314368,0,938573824,0
200,1788378211619,3191,3191,10.526315689086914,10.526315689086914,0,156247.54168701172,0,0,4112314368,0,938573824,0
200,1788378211819,3191,3191,15.000000953674316,10,0,156247.54168701172,0,0,4112314368,0,938573824,0
200,1788378212019,3191,3191,57.142860412597656,40,0,156248.1884765625,0,0,4112314368,0,938573824,0
199,1788378212219,3191,3191,9.523809432983398,13.636363983154297,0,156248.1884765625,0,0,4112314368,0,938573824,0
200,1788378212419,3191,3191,19.047618865966797,15.789472579956055,0,156248.1884765625,0,0,4112314368,0,938573824,0
200,1788378212620,3191,3191,17.39130401611328,5.263157844543457,0,156248.1884765625,0,0,4112314368,0,938573824,0
200,1788378212820,3191,3191,5.263157844543457,9.523809432983398,0,156248.1884765625,0,0,4112314368,0,938573824,0
200,1788378213020,3191,3191,15.000000953674316,15.000000953674316,0,156248.6195678711,0,0,4112314368,0,938573824,0
200,1788378213220,3191,3191,15.000000953674316,10,0,156248.6195678711,0,0,4112314368,0,938573824,0
200,1788378213421,3191,3191,15.000000953674316,15.000000953674316,0,156248.6195678711,0,0,4112314368,0,938573824,0
200,1788378213621,3191,3191,15.000000953674316,15.000000953674316,0,156248.6195678711,0,0,4112314368,0,938573824,0
200,1788378213821,3191,3191,14.634145736694336,12.5,0,156248.6195678711,0,0,4112314368,0,938573824,0
200,1788378214021,3191,3191,15.000000953674316,26.086956024169922,0,156249.06536865234,0,0,4112314368,0,938573824,0
200,1788378214221,3191,3191,10,10.526315689086914,0,156249.06536865234,0,0,4112314368,0,938573824,0
200,1788378214421,3191,3191,15.000000953674316,14.285715103149414,0,156249.06536865234,0,0,4112314368,0,938573824,0
200,1788378214622,3191,3191,5.263157844543457,14.285715103149414,0,156249.06536865234,0,0,4112314368,0,938573824,0
200,1788378214822,3191,3191,14.285715103149414,14.285715103149414,0,156249.06536865234,0,0,4112314368,0,938573824,0
200,1788378215022,3191,3191,14.285715103149414,10.526315689086914,0,156249.41131591797,0,0,4112314368,0,938573824,0
200,1788378215222,3191,3191,22.72727394104004,19.047618865966797,0,156249.41131591797,0,0,4112314368,0,938573824,0
200,1788378215422,3191,3191,10,10,0,156249.41131591797,0,0,4112314368,0,938573824,0
200,1788378215622,3191,3191,10,9.523809432983398,0,156249.41131591797,0,0,4112314368,0,938573824,0
200,1788378215823,3191,3191,15.789472579956055,22.72727394104004,0,156249.41131591797,0,0,4112314368,0,938573824,0
200,1788378216023,3191,3191,22.72727394104004,5.263157844543457,0,156250.17645263672,0,0,4112314368,0,938573824,0
200,1788378216223,3191,3191,14.285715103149414,5.263157844543457,0,156250.17645263672,0,0,4112314368,0,938573824,0
200,1788378216423,3191,3191,18.18181800842285,15.000000953674316,0,156250.17645263672,0,0,4112314368,0,938573824,0
200,1788378216624,3191,3191,18.18181800842285,14.285715103149414,0,156250.17645263672,0,0,4112314368,0,938573824,0
200,1788378216824,3191,3191,10.526315689086914,14.285715103149414,0,156250.17645263672,0,0,4112314368,0,938573824,0
200,1788378217024,3191,3191,15.000000953674316,15.000000953674316,0,156250.59967041016,0,0,4112314368,0,938573824,0
200,1788378217224,3191,3191,14.285715103149414,14.285715103149414,0,156250.59967041016,0,0,4112314368,0,938573824,0
200,1788378217424,3191,3191,19.047618865966797,5.263157844543457,0,156250.59967041016,0,0,4112314368,0,938573824,0
200,1788378217624,3191,3191,10,10.526315689086914,0,156250.59967041016,0,0,4112314368,0,938573824,0
200,1788378217825,3191,3191,22.72727394104004,10.526315689086914,0,156250.59967041016,0,0,4112314368,0,938573824,0
200,1788378218025,3191,3191,10,13.636363983154297,0,156250.97326660156,0,0,4112314368,0,938573824,0
200,1788378218225,3191,3191,10.526315689086914,19.047618865966797,0,156250.97326660156,0,0,4112314368,0,938573824,0
200,1788378218425,3191,3191,10,10,0,156250.97326660156,0,0,4112314368,0,938573824,0
200,1788378218625,3191,3191,10,15.000000953674316,0,156250.97326660156,0,0,4112314368,0,938573824,0
200,1788378218826,3191,3191,15.000000953674316,20.833332061767578,0,156250.97326660156,0,0,4112314368,0,938573824,0
200,1788378219026,3191,3191,14.285715103149414,15.000000953674316,0,156251.4242553711,0,0,4112314368,0,938573824,0
200,1788378219226,3191,3191,5.263157844543457,14.285715103149414,0,156251.4242553711,0,0,4112314368,0,938573824,0
200,1788378219426,3191,3191,14.285715103149414,10,0,156251.4242553711,0,0,4112314368,0,938573824,0
200,1788378219626,3191,3191,15.000000953674316,23.809524536132813,0,156251.4242553711,0,0,4112314368,0,938573824,0
200,1788378219826,3191,3191,5.263157844543457,9.523809432983398,0,156251.4242553711,0,0,4112314368,0,938573824,0
200,1788378220026,3191,3191,15.000000953674316,10.526315689086914,0,156251.7367553711,0,0,4112314368,0,938573824,0
200,1788378220226,3191,3191,18.18181800842285,22.72727394104004,0,156251.7367553711,0,0,4112314368,0,938573824,0
200,1788378220427,3191,3191,10,5,0,156251.7367553711,0,0,4112314368,0,938573824,0
200,1788378220627,3191,3191,15.000000953674316,10,0,156251.7367553711,0,0,4112314368,0,938573824,0
200,1788378220827,3191,3191,30.000001907348633,55,0,156251.7367553711,0,0,4112314368,0,938573824,0
200,1788378221027,3191,3191,10.526315689086914,5.263157844543457,0,156252.47564697266,0,0,4112314368,0,938573824,0
200,1788378221227,3191,3191,17.39130401611328,10.526315689086914,0,156252.47564697266,0,0,4112314368,0,938573824,0
200,1788378221427,3191,3191,23.809524536132813,10.526315689086914,0,156252.47564697266,0,0,4112314368,0,938573824,0
200,1788378221628,3191,3191,0,5.263157844543457,0,156252.47564697266,0,0,4112314368,0,938573824,0
200,1788378221828,3191,3191,14.285715103149414,5.263157844543457,0,156252.47564697266,0,0,4112314368,0,938573824,0
200,1788378222028,3191,3191,15.000000953674316,18.18181800842285,0,156252.82061767578,0,0,4112314368,0,938573824,0
200,1788378222228,3191,3191,10,15.000000953674316,0,156252.82061767578,0,0,4112314368,0,938573824,0
200,1788378222428,3191,3191,10,14.285715103149414,0,156252.82061767578,0,0,4112314368,0,938573824,0
200,1788378222628,3191,3191,19.047618865966797,15.000000953674316,0,156252.82061767578,0,0,4112314368,0,938565632,0
200,1788378222828,3191,3191,14.285715103149414,14.285715103149414,0,156252.82061767578,0,0,4112314368,0,938565632,0
200,1788378223029,3191,3191,10,10,0,156253.18865966797,0,0,4112314368,0,938565632,0
200,1788378223229,3191,3191,5.555555820465088,19.047618865966797,0,156253.18865966797,0,0,4112314368,0,938565632,0
200,1788378223430,3191,3191,5.263157844543457,18.18181800842285,0,156253.18865966797,0,0,4112314368,0,938565632,0
200,1788378223630,3191,3191,22.72727394104004,15.000000953674316,0,156253.18865966797,0,0,4112314368,0,938565632,0
200,1788378223830,3191,3191,10,5.263157844543457,0,156253.18865966797,0,0,4112314368,0,938565632,0
200,1788378224030,3191,3191,10,18.18181800842285,0,156253.68365478516,0,0,4112314368,0,938565632,0
200,1788378224230,3191,3191,15.000000953674316,19.047618865966797,0,156253.68365478516,0,0,4112314368,0,938565632,0
200,1788378224431,3191,3191,5.263157844543457,5.263157844543457,0,156253.68365478516,0,0,4112314368,0,938565632,0
200,1788378224631,3191,3191,15.000000953674316,19.047618865966797,0,156253.68365478516,0,0,4112314368,0,938565632,0
200,1788378224831,3191,3191,10.526315689086914,19.047618865966797,0,156253.68365478516,0,0,4112314368,0,938565632,0
200,1788378225031,3191,3191,18.18181800842285,15.000000953674316,0,156254.09020996094,0,0,4112314368,0,938565632,0
200,1788378225231,3191,3191,9.523809432983398,15.000000953674316,0,156254.09020996094,0,0,4112314368,0,938565632,0
200,1788378225431,3191,3191,19.047618865966797,15.000000953674316,0,156254.09020996094,0,0,4112314368,0,938565632,0
200,1788378225631,3191,3191,10.526315689086914,14.285715103149414,0,156254.09020996094,0,0,4112314368,0,938565632,0
199,1788378225832,3191,3191,9.523809432983398,14.285715103149414,0,156254.09020996094,0,0,4112314368,0,938565632,0
200,1788378226032,3191,3191,9.523809432983398,14.285715103149414,0,156254.8865966797,0,0,4112314368,0,938565632,0
200,1788378226232,3191,3191,10,12.195121765136719,0,156254.8865966797,0,0,4112314368,0,938565632,0
200,1788378226432,3191,3191,10.526315689086914,15.000000953674316,0,156254.8865966797,0,0,4112314368,0,938565632,0
200,1788378226632,3191,3191,10,10,0,156254.8865966797,0,0,4112314368,0,938565632,0
200,1788378226832,3191,3191,15.000000953674316,13.636363983154297,0,156254.8865966797,0,0,4112314368,0,938565632,0
200,1788378227032,3191,3191,14.285715103149414,14.285715103149414,0,156255.212890625,0,0,4112314368,0,938565632,0
200,1788378227232,3191,3191,20,15.000000953674316,0,156255.212890625,0,0,4112314368,0,938565632,0
200,1788378227433,3191,3191,10,10,0,156255.212890625,0,0,4112314368,0,938565632,0
200,1788378227633,3191,3191,14.285715103149414,14.285715103149414,0,156255.212890625,0,0,4112314368,0,938565632,0
200,1788378227833,3191,3191,19.047618865966797,10.526315689086914,0,156255.212890625,0,0,4112314368,0,938565632,0
200,1788378228033,3191,3191,10.526315689086914,14.285715103149414,0,156255.59985351563,0,0,4112314368,0,938565632,0
200,1788378228233,3191,3191,10,15.000000953674316,0,156255.59985351563,0,0,4112314368,0,938565632,0
200,1788378228433,3191,3191,10,10.526315689086914,0,156255.59985351563,0,0,4112314368,0,938565632,0
200,1788378228634,3191,3191,10,14.285715103149414,0,156255.59985351563,0,0,4112314368,0,938565632,0
200,1788378228834,3191,3191,10,10,0,156255.59985351563,0,0,4112314368,0,938565632,0
200,1788378229034,3191,3191,10.526315689086914,15.000000953674316,0,156255.99768066406,0,0,4112314368,0,938565632,0
200,1788378229234,3191,3191,14.285715103149414,14.285715103149414,0,156255.99768066406,0,0,4112314368,0,938565632,0
200,1788378229434,3191,3191,14.285715103149414,14.285715103149414,0,156255.99768066406,0,0,4112314368,0,938565632,0
200,1788378229634,3191,3191,21.428571701049805,35,0,156255.99768066406,0,0,4112314368,0,938565632,0
200,1788378229834,3191,3191,10,14.285715103149414,0,156255.99768066406,0,0,4112314368,0,938565632,0
