Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788375681408,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375681608,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375681808,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375682009,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375682209,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375682409,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378548224,0
200,1788375682610,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378540032,0
200,1788375682810,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378540032,0
200,1788375683010,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378540032,0
200,1788375683211,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378540032,0
200,1788375683411,3191,3191,0,0,0,155854.78619384766,0,0,4112314368,0,378540032,0
200,1788375683611,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375683812,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375684012,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375684212,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375684413,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375684613,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375684813,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375685013,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375685213,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375685414,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375685614,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375685814,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375686014,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375686214,3191,3191,0,0,0,155854.80017089844,0,0,4112314368,0,378540032,0
200,1788375686415,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375686615,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375686815,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375687015,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375687216,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375687416,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375687616,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375687817,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375688017,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375688217,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375688417,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375688617,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375688818,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375689018,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375689218,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375689418,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375689618,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375689819,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375690019,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375690220,3191,3191,0,0,0,155854.81719970703,0,0,4112314368,0,378540032,0
200,1788375690420,3191,3191,0,0,0,155854.830078125,0,0,4112314368,0,378540032,0
200,1788375690620,3191,3191,0,0,0,155854.830078125,0,0,4112314368,0,378540032,0
200,1788375690820,3191,3191,0,0,0,155854.830078125,0,0,4112314368,0,378540032,0
200,1788375691021,3191,3191,0,0,0,155854.830078125,0,0,4112314368,0,378540032,0
200,1788375691221,3191,3191,0,0,0,155854.830078125,0,0,4112314368,0,378540032,0
200,1788375691421,3191,3191,0,0,0,155854.830078125,0,0,4112314368,0,378540032,0
200,1788375691621,3191,3191,0,0,0,155854.830078125,0,0,4112314368,0,378540032,0
200,1788375691822,3191,3191,0,0,0,155854.830078125,0,0,4112314368,0,378540032,0
200,1788375692022,3191,3191,0,0,0,155854.830078125,0,0,4112314368,0,378540032,0
200,1788375692222,3191,3191,0,0,0,155854.830078125,0,0,4112314368,0,378540032,0
200,1788375692423,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375692623,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375692823,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375693024,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375693224,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375693424,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375693625,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375693825,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375694025,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375694225,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375694426,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375694626,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375694826,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375695027,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375695227,3191,3191,0,0,0,155854.8360595703,0,0,4112314368,0,378540032,0
200,1788375695427,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375695627,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375695828,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375696028,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375696228,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375696428,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375696629,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375696829,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375697029,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375697230,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375697430,3191,3191,4.761904716491699,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375697630,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375697830,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375698030,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375698231,3191,3191,0,0,0,155854.84271240234,0,0,4112314368,0,378540032,0
200,1788375698431,3191,3191,0,0,0,155854.8487548828,0,0,4112314368,0,378540032,0
200,1788375698631,3191,3191,4.761904716491699,0,0,155854.8487548828,0,0,4112314368,0,378540032,0
200,1788375698832,3191,3191,0,0,0,155854.8487548828,0,0,4112314368,0,378540032,0
200,1788375699032,3191,3191,0,0,0,155854.8487548828,0,0,4112314368,0,378540032,0
200,1788375699232,3191,3191,0,0,0,155854.8487548828,0,0,4112314368,0,378540032,0
200,1788375699433,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375699633,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375699833,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375700034,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375700234,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375700434,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375700634,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375700835,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375701035,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375701235,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375701436,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375701636,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375701836,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375702036,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375702237,3191,3191,0,0,0,155854.86096191406,0,0,4112314368,0,378540032,0
200,1788375702437,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375702637,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375702837,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375703037,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375703238,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375703438,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375703638,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375703838,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375704039,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375704239,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375704439,3191,3191,0,4.761904716491699,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375704640,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375704840,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375705041,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375705241,3191,3191,0,0,0,155854.8670654297,0,0,4112314368,0,378540032,0
200,1788375705441,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375705641,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375705841,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375706042,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375706242,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375706442,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375706642,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375706843,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375707043,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375707243,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375707444,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375707644,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375707844,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375708045,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375708245,3191,3191,0,0,0,155854.8740234375,0,0,4112314368,0,378540032,0
200,1788375708445,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375708645,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375708845,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375709046,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375709246,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375709446,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375709647,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375709847,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375710047,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375710248,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375710448,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375710648,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375710849,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375711049,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375711249,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375711449,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375711649,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375711850,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375712050,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375712250,3191,3191,0,0,0,155854.88012695313,0,0,4112314368,0,378540032,0
200,1788375712451,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375712651,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375712851,3191,3191,4.761904716491699,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375713052,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375713252,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375713452,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375713653,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375713853,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375714053,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375714254,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375714454,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375714654,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375714854,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375715054,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375715254,3191,3191,0,0,0,155854.8994140625,0,0,4112314368,0,378540032,0
200,1788375715455,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375715655,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375715855,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375716055,3191,3191,4.761904716491699,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375716256,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375716456,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375716656,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375716857,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375717057,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375717257,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375717458,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375717658,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375717858,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375718058,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375718259,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375718459,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375718659,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375718860,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375719060,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375719260,3191,3191,0,0,0,155854.9107055664,0,0,4112314368,0,378540032,0
200,1788375719461,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375719661,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375719861,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375720061,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375720262,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375720462,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375720662,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375720862,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375721062,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375721263,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375721463,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375721664,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375721864,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375722064,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375722265,3191,3191,0,0,0,155854.92279052734,0,0,4112314368,0,378540032,0
200,1788375722465,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375722665,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375722865,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375723066,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375723266,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375723466,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375723667,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375723867,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375724067,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375724267,3191,3191,0,4.761904716491699,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375724468,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375724668,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375724868,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375725069,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375725269,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375725469,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375725670,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375725870,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375726070,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375726270,3191,3191,0,0,0,155854.9354248047,0,0,4112314368,0,378540032,0
200,1788375726470,3191,3191,0,0,0,155854.95098876953,0,0,4112314368,0,378540032,0
200,1788375726671,3191,3191,0,0,0,155854.95098876953,0,0,4112314368,0,378540032,0
200,1788375726871,3191,3191,0,0,0,155854.95098876953,0,0,4112314368,0,378540032,0
200,1788375727071,3191,3191,0,0,0,155854.95098876953,0,0,4112314368,0,378540032,0
200,1788375727272,3191,3191,4.761904716491699,0,0,155854.95098876953,0,0,4112314368,0,378540032,0
200,1788375727472,3191,3191,0,0,0,155854.9619140625,0,0,4112314368,0,378540032,0
200,1788375727672,3191,3191,0,0,0,155854.9619140625,0,0,4112314368,0,378540032,0
200,1788375727873,3191,3191,0,0,0,155854.9619140625,0,0,4112314368,0,378540032,0
200,1788375728073,3191,3191,0,0,0,155854.9619140625,0,0,4112314368,0,378540032,0
200,1788375728273,3191,3191,0,0,0,155854.9619140625,0,0,4112314368,0,378540032,0
200,1788375728474,3191,3191,0,0,0,155854.9619140625,0,0,4112314368,0,378540032,0
200,1788375728674,3191,3191,0,0,0,155854.9619140625,0,0,4112314368,0,378540032,0
200,1788375728874,3191,3191,0,0,0,155854.9619140625,0,0,4112314368,0,378540032,0
200,1788375729075,3191,3191,0,0,0,155854.9619140625,0,0,4112314368,0,378540032,0
200,1788375729275,3191,3191,0,0,0,155854.9619140625,0,0,4112314368,0,378540032,0
200,1788375729475,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375729675,3191,3191,4.761904716491699,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375729876,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375730076,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375730276,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375730476,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375730676,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375730877,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375731077,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375731277,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375731478,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375731678,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375731878,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375732079,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375732279,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375732479,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375732680,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375732880,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375733080,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375733281,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375733481,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375733681,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375733881,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375734082,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375734282,3191,3191,0,0,0,155854.96795654297,0,0,4112314368,0,378540032,0
200,1788375734482,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375734682,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375734883,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375735083,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375735284,3191,3191,4.761904716491699,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375735484,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375735684,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375735884,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375736084,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375736284,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375736485,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375736685,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375736885,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375737086,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375737286,3191,3191,0,0,0,155854.9835205078,0,0,4112314368,0,378540032,0
200,1788375737486,3191,3191,0,0,0,155854.99041748047,0,0,4112314368,0,378540032,0
200,1788375737686,3191,3191,0,0,0,155854.99041748047,0,0,4112314368,0,378540032,0
200,1788375737887,3191,3191,0,0,0,155854.99041748047,0,0,4112314368,0,378540032,0
200,1788375738087,3191,3191,0,0,0,155854.99041748047,0,0,4112314368,0,378540032,0
200,1788375738287,3191,3191,0,0,0,155854.99041748047,0,0,4112314368,0,378540032,0
200,1788375738488,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375738688,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375738889,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375739089,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375739289,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375739489,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375739689,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375739890,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375740090,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375740290,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375740491,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375740691,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375740891,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375741092,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375741292,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375741492,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375741693,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375741893,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375742093,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375742294,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
200,1788375742494,3191,3191,0,0,0,155854.99658203125,0,0,4112314368,0,378540032,0
