Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788378839692,3191,3191,10,14.285715103149414,0,156536.94854736328,0,0,4112314368,0,933568512,0
200,1788378839892,3191,3191,14.285715103149414,19.047618865966797,0,156536.94854736328,0,0,4112314368,0,933568512,0
200,1788378840093,3191,3191,10,14.285715103149414,0,156536.94854736328,0,0,4112314368,0,933568512,0
200,1788378840293,3191,3191,15.000000953674316,22.72727394104004,0,156536.94854736328,0,0,4112314368,0,933568512,0
200,1788378840493,3191,3191,5.263157844543457,5.263157844543457,0,156536.94854736328,0,0,4112314368,0,933568512,0
200,1788378840693,3191,3191,5.263157844543457,19.047618865966797,0,156537.30627441406,0,0,4112314368,0,933568512,0
200,1788378840893,3191,3191,10,10,0,156537.30627441406,0,0,4112314368,0,933568512,0
200,1788378841094,3191,3191,18.18181800842285,10.526315689086914,0,156537.30627441406,0,0,4112314368,0,933568512,0
200,1788378841294,3191,3191,5.555555820465088,14.285715103149414,0,156537.30627441406,0,0,4112314368,0,933568512,0
200,1788378841494,3191,3191,14.285715103149414,14.285715103149414,0,156537.30627441406,0,0,4112314368,0,933568512,0
200,1788378841694,3191,3191,5.263157844543457,19.047618865966797,0,156537.6680908203,0,0,4112314368,0,933568512,0
200,1788378841894,3191,3191,10,5.263157844543457,0,156537.6680908203,0,0,4112314368,0,933568512,0
200,1788378842094,3191,3191,10,15.000000953674316,0,156537.6680908203,0,0,4112314368,0,933568512,0
200,1788378842294,3191,3191,10,10,0,156537.6680908203,0,0,4112314368,0,933568512,0
200,1788378842494,3191,3191,19.047618865966797,19.047618865966797,0,156537.6680908203,0,0,4112314368,0,933568512,0
200,1788378842695,3191,3191,10,10,0,156538.0350341797,0,0,4112314368,0,933568512,0
200,1788378842895,3191,3191,5.555555820465088,22.72727394104004,0,156538.0350341797,0,0,4112314368,0,933568512,0
200,1788378843095,3191,3191,10,14.285715103149414,0,156538.0350341797,0,0,4112314368,0,933568512,0
200,1788378843295,3191,3191,14.285715103149414,15.000000953674316,0,156538.0350341797,0,0,4112314368,0,933568512,0
200,1788378843495,3191,3191,19.047618865966797,10,0,156538.0350341797,0,0,4112314368,0,933568512,0
200,1788378843696,3191,3191,19.047618865966797,10.526315689086914,0,156538.48278808594,0,0,4112314368,0,933568512,0
200,1788378843896,3191,3191,14.285715103149414,15.000000953674316,0,156538.48278808594,0,0,4112314368,0,933568512,0
200,1788378844096,3191,3191,10.526315689086914,14.285715103149414,0,156538.48278808594,0,0,4112314368,0,933568512,0
200,1788378844296,3191,3191,10,15.000000953674316,0,156538.48278808594,0,0,4112314368,0,933568512,0
200,1788378844497,3191,3191,9.523809432983398,14.285715103149414,0,156538.48278808594,0,0,4112314368,0,933568512,0
200,1788378844697,3191,3191,14.285715103149414,18.18181800842285,0,156538.91204833984,0,0,4112314368,0,933568512,0
200,1788378844897,3191,3191,5.555555820465088,15.000000953674316,0,156538.91204833984,0,0,4112314368,0,933568512,0
200,1788378845097,3191,3191,14.285715103149414,15.000000953674316,0,156538.91204833984,0,0,4112314368,0,933568512,0
200,1788378845297,3191,3191,10,10,0,156538.91204833984,0,0,4112314368,0,933568512,0
200,1788378845497,3191,3191,26.3157901763916,15.000000953674316,0,156538.91204833984,0,0,4112314368,0,933568512,0
200,1788378845697,3191,3191,19.047618865966797,10.526315689086914,0,156539.3638305664,0,0,4112314368,0,933568512,0
200,1788378845897,3191,3191,9.523809432983398,5,0,156539.3638305664,0,0,4112314368,0,933568512,0
200,1788378846098,3191,3191,15.000000953674316,14.285715103149414,0,156539.3638305664,0,0,4112314368,0,933568512,0
200,1788378846298,3191,3191,23.809524536132813,15.000000953674316,0,156539.3638305664,0,0,4112314368,0,933568512,0
200,1788378846498,3191,3191,5,5,0,156539.3638305664,0,0,4112314368,0,933568512,0
200,1788378846698,3191,3191,5.555555820465088,14.285715103149414,0,156540.0650024414,0,0,4112314368,0,933568512,0
200,1788378846898,3191,3191,15.000000953674316,19.047618865966797,0,156540.0650024414,0,0,4112314368,0,933568512,0
200,1788378847098,3191,3191,18.18181800842285,5.263157844543457,0,156540.0650024414,0,0,4112314368,0,933568512,0
200,1788378847299,3191,3191,15.000000953674316,15.000000953674316,0,156540.0650024414,0,0,4112314368,0,933568512,0
200,1788378847499,3191,3191,19.047618865966797,15.000000953674316,0,156540.0650024414,0,0,4112314368,0,933568512,0
200,1788378847699,3191,3191,10,5,0,156540.46997070313,0,0,4112314368,0,933568512,0
200,1788378847899,3191,3191,14.285715103149414,14.285715103149414,0,156540.46997070313,0,0,4112314368,0,933568512,0
200,1788378848099,3191,3191,20,15.000000953674316,0,156540.46997070313,0,0,4112314368,0,933568512,0
200,1788378848300,3191,3191,13.636363983154297,5.263157844543457,0,156540.46997070313,0,0,4112314368,0,933568512,0
200,1788378848500,3191,3191,5.263157844543457,14.285715103149414,0,156540.46997070313,0,0,4112314368,0,933568512,0
200,1788378848700,3191,3191,15.000000953674316,10,0,156540.82202148438,0,0,4112314368,0,933568512,0
200,1788378848900,3191,3191,10,10.526315689086914,0,156540.82202148438,0,0,4112314368,0,933568512,0
200,1788378849101,3191,3191,14.285715103149414,10,0,156540.82202148438,0,0,4112314368,0,933568512,0
200,1788378849301,3191,3191,18.18181800842285,15.000000953674316,0,156540.82202148438,0,0,4112314368,0,933568512,0
200,1788378849501,3191,3191,19.047618865966797,19.047618865966797,0,156540.82202148438,0,0,4112314368,0,933568512,0
200,1788378849701,3191,3191,19.047618865966797,5.263157844543457,0,156541.30407714844,0,0,4112314368,0,933568512,0
200,1788378849901,3191,3191,10.526315689086914,19.047618865966797,0,156541.30407714844,0,0,4112314368,0,933568512,0
200,1788378850102,3191,3191,15.000000953674316,5.263157844543457,0,156541.30407714844,0,0,4112314368,0,933568512,0
200,1788378850302,3191,3191,10,18.18181800842285,0,156541.30407714844,0,0,4112314368,0,933568512,0
200,1788378850502,3191,3191,15.000000953674316,15.000000953674316,0,156541.30407714844,0,0,4112314368,0,933568512,0
200,1788378850702,3191,3191,15.000000953674316,10.526315689086914,0,156541.71026611328,0,0,4112314368,0,933568512,0
200,1788378850902,3191,3191,5.263157844543457,10,0,156541.71026611328,0,0,4112314368,0,933568512,0
200,1788378851102,3191,3191,14.285715103149414,14.285715103149414,0,156541.71026611328,0,0,4112314368,0,933568512,0
200,1788378851303,3191,3191,14.285715103149414,10,0,156541.71026611328,0,0,4112314368,0,933568512,0
200,1788378851503,3191,3191,15.000000953674316,19.047618865966797,0,156541.71026611328,0,0,4112314368,0,933568512,0
200,1788378851703,3191,3191,14.285715103149414,10,0,156542.08013916016,0,0,4112314368,0,933568512,0
200,1788378851904,3191,3191,15.000000953674316,10.526315689086914,0,156542.08013916016,0,0,4112314368,0,933568512,0
200,1788378852104,3191,3191,14.285715103149414,5.263157844543457,0,156542.08013916016,0,0,4112314368,0,933568512,0
200,1788378852304,3191,3191,10.526315689086914,14.285715103149414,0,156542.08013916016,0,0,4112314368,0,933568512,0
200,1788378852504,3191,3191,14.285715103149414,10,0,156542.08013916016,0,0,4112314368,0,933568512,0
200,1788378852704,3191,3191,19.047618865966797,15.000000953674316,0,156542.43530273438,0,0,4112314368,0,933568512,0
200,1788378852904,3191,3191,10,14.285715103149414,0,156542.43530273438,0,0,4112314368,0,933568512,0
200,1788378853105,3191,3191,10.526315689086914,10,0,156542.43530273438,0,0,4112314368,0,933568512,0
200,1788378853305,3191,3191,10.526315689086914,19.047618865966797,0,156542.43530273438,0,0,4112314368,0,933568512,0
200,1788378853505,3191,3191,10,5,0,156542.43530273438,0,0,4112314368,0,933568512,0
200,1788378853705,3191,3191,5.263157844543457,14.285715103149414,0,156542.88330078125,0,0,4112314368,0,933568512,0
200,1788378853905,3191,3191,14.285715103149414,15.000000953674316,0,156542.88330078125,0,0,4112314368,0,933568512,0
200,1788378854106,3191,3191,14.285715103149414,14.285715103149414,0,156542.88330078125,0,0,4112314368,0,933568512,0
200,1788378854306,3191,3191,15.000000953674316,10.526315689086914,0,156542.88330078125,0,0,4112314368,0,933568512,0
200,1788378854506,3191,3191,14.285715103149414,10.526315689086914,0,156542.88330078125,0,0,4112314368,0,933568512,0
200,1788378854706,3191,3191,10,14.285715103149414,0,156543.2335205078,0,0,4112314368,0,933568512,0
200,1788378854906,3191,3191,9.523809432983398,15.000000953674316,0,156543.2335205078,0,0,4112314368,0,933568512,0
200,1788378855107,3191,3191,5.263157844543457,9.523809432983398,0,156543.2335205078,0,0,4112314368,0,933568512,0
200,1788378855307,3191,3191,14.285715103149414,15.000000953674316,0,156543.2335205078,0,0,4112314368,0,933568512,0
200,1788378855507,3191,3191,15.000000953674316,15.000000953674316,0,156543.2335205078,0,0,4112314368,0,933568512,0
200,1788378855707,3191,3191,5.263157844543457,18.18181800842285,0,156543.74487304688,0,0,4112314368,0,933568512,0
200,1788378855907,3191,3191,10,10.526315689086914,0,156543.74487304688,0,0,4112314368,0,933568512,0
200,1788378856107,3191,3191,15.000000953674316,10,0,156543.74487304688,0,0,4112314368,0,933568512,0
200,1788378856308,3191,3191,14.285715103149414,5.263157844543457,0,156543.74487304688,0,0,4112314368,0,933568512,0
200,1788378856508,3191,3191,15.000000953674316,19.047618865966797,0,156543.74487304688,0,0,4112314368,0,933568512,0
200,1788378856708,3191,3191,14.285715103149414,10,0,156544.29949951172,0,0,4112314368,0,933568512,0
200,1788378856908,3191,3191,10,10.526315689086914,0,156544.29949951172,0,0,4112314368,0,933568512,0
200,1788378857109,3191,3191,10.526315689086914,14.285715103149414,0,156544.29949951172,0,0,4112314368,0,933568512,0
200,1788378857309,3191,3191,10.526315689086914,20,0,156544.29949951172,0,0,4112314368,0,933568512,0
200,1788378857509,3191,3191,5,10,0,156544.29949951172,0,0,4112314368,0,933777408,0
200,1788378857709,3191,3191,19.047618865966797,15.000000953674316,0,156544.68823242188,0,0,4112314368,0,933818368,0
200,1788378857909,3191,3191,5.263157844543457,10,0,156544.68823242188,0,0,4112314368,0,933818368,0
200,1788378858109,3191,3191,15.000000953674316,14.285715103149414,0,156544.68823242188,0,0,4112314368,0,933818368,0
200,1788378858309,3191,3191,10,5.263157844543457,0,156544.68823242188,0,0,4112314368,0,933818368,0
200,1788378858509,3191,3191,14.285715103149414,15.000000953674316,0,156544.68823242188,0,0,4112314368,0,933818368,0
200,1788378858709,3191,3191,14.285715103149414,15.000000953674316,0,156545.04614257813,0,0,4112314368,0,933818368,0
200,1788378858910,3191,3191,9.523809432983398,10,0,156545.04614257813,0,0,4112314368,0,933818368,0
200,1788378859110,3191,3191,15.000000953674316,10.526315689086914,0,156545.04614257813,0,0,4112314368,0,933818368,0
200,1788378859310,3191,3191,5.263157844543457,10,0,156545.04614257813,0,0,4112314368,0,933818368,0
200,1788378859510,3191,3191,10.526315689086914,9.523809432983398,0,156545.04614257813,0,0,4112314368,0,933818368,0
200,1788378859710,3191,3191,10,15.000000953674316,0,156545.4305419922,0,0,4112314368,0,933818368,0
200,1788378859910,3191,3191,14.285715103149414,10,0,156545.4305419922,0,0,4112314368,0,933818368,0
200,1788378860111,3191,3191,5.555555820465088,19.047618865966797,0,156545.4305419922,0,0,4112314368,0,933818368,0
200,1788378860311,3191,3191,5.263157844543457,19.047618865966797,0,156545.4305419922,0,0,4112314368,0,933818368,0
200,1788378860511,3191,3191,5.263157844543457,18.18181800842285,0,156545.4305419922,0,0,4112314368,0,933818368,0
200,1788378860712,3191,3191,14.285715103149414,10.526315689086914,0,156545.81439208984,0,0,4112314368,0,933818368,0
200,1788378860912,3191,3191,14.285715103149414,15.000000953674316,0,156545.81439208984,0,0,4112314368,0,933818368,0
200,1788378861112,3191,3191,15.000000953674316,18.18181800842285,0,156545.81439208984,0,0,4112314368,0,933818368,0
200,1788378861313,3191,3191,5.263157844543457,14.285715103149414,0,156545.81439208984,0,0,4112314368,0,933818368,0
200,1788378861513,3191,3191,10,5.555555820465088,0,156545.81439208984,0,0,4112314368,0,933818368,0
200,1788378861713,3191,3191,22.72727394104004,15.000000953674316,0,156546.20935058594,0,0,4112314368,0,933818368,0
200,1788378861913,3191,3191,5,13.636363983154297,0,156546.20935058594,0,0,4112314368,0,933818368,0
200,1788378862113,3191,3191,10.526315689086914,15.000000953674316,0,156546.20935058594,0,0,4112314368,0,933818368,0
200,1788378862313,3191,3191,14.285715103149414,10.526315689086914,0,156546.20935058594,0,0,4112314368,0,933818368,0
200,1788378862514,3191,3191,10,10,0,156546.20935058594,0,0,4112314368,0,933818368,0
200,1788378862714,3191,3191,5.263157844543457,10,0,156546.5721435547,0,0,4112314368,0,933818368,0
200,1788378862914,3191,3191,19.047618865966797,19.047618865966797,0,156546.5721435547,0,0,4112314368,0,933818368,0
200,1788378863114,3191,3191,10,14.285715103149414,0,156546.5721435547,0,0,4112314368,0,933818368,0
200,1788378863315,3191,3191,10,10.526315689086914,0,156546.5721435547,0,0,4112314368,0,933818368,0
200,1788378863515,3191,3191,14.285715103149414,10,0,156546.5721435547,0,0,4112314368,0,933818368,0
200,1788378863715,3191,3191,15.000000953674316,15.000000953674316,0,156546.978515625,0,0,4112314368,0,933818368,0
200,1788378863915,3191,3191,10,15.000000953674316,0,156546.978515625,0,0,4112314368,0,933818368,0
200,1788378864116,3191,3191,13.636363983154297,10,0,156546.978515625,0,0,4112314368,0,933818368,0
200,1788378864316,3191,3191,15.000000953674316,15.000000953674316,0,156546.978515625,0,0,4112314368,0,933818368,0
200,1788378864516,3191,3191,10,10,0,156546.978515625,0,0,4112314368,0,933818368,0
200,1788378864716,3191,3191,10,19.047618865966797,0,156547.37664794922,0,0,4112314368,0,933818368,0
200,1788378864916,3191,3191,15.000000953674316,20,0,156547.37664794922,0,0,4112314368,0,933818368,0
200,1788378865116,3191,3191,18.18181800842285,14.285715103149414,0,156547.37664794922,0,0,4112314368,0,933818368,0
200,1788378865317,3191,3191,10,9.523809432983398,0,156547.37664794922,0,0,4112314368,0,933818368,0
200,1788378865517,3191,3191,9.523809432983398,15.000000953674316,0,156547.37664794922,0,0,4112314368,0,933818368,0
200,1788378865717,3191,3191,15.000000953674316,20,0,156547.97271728516,0,0,4112314368,0,933818368,0
200,1788378865917,3191,3191,9.523809432983398,10,0,156547.97271728516,0,0,4112314368,0,933818368,0
200,1788378866117,3191,3191,15.789472579956055,15.000000953674316,0,156547.97271728516,0,0,4112314368,0,933818368,0
200,1788378866317,3191,3191,18.18181800842285,10,0,156547.97271728516,0,0,4112314368,0,933818368,0
200,1788378866517,3191,3191,0,10,0,156547.97271728516,0,0,4112314368,0,933818368,0
200,1788378866717,3191,3191,15.000000953674316,14.285715103149414,0,156548.40380859375,0,0,4112314368,0,933818368,0
200,1788378866918,3191,3191,14.285715103149414,13.636363983154297,0,156548.40380859375,0,0,4112314368,0,933818368,0
200,1788378867118,3191,3191,10.526315689086914,19.047618865966797,0,156548.40380859375,0,0,4112314368,0,933818368,0
200,1788378867318,3191,3191,10,18.18181800842285,0,156548.40380859375,0,0,4112314368,0,933818368,0
200,1788378867518,3191,3191,23.809524536132813,10.526315689086914,0,156548.40380859375,0,0,4112314368,0,933818368,0
200,1788378867719,3191,3191,13.636363983154297,10,0,156548.8582763672,0,0,4112314368,0,933818368,0
200,1788378867919,3191,3191,10.526315689086914,15.000000953674316,0,156548.8582763672,0,0,4112314368,0,933818368,0
200,1788378868119,3191,3191,18.18181800842285,14.285715103149414,0,156548.8582763672,0,0,4112314368,0,933818368,0
200,1788378868319,3191,3191,14.285715103149414,5.263157844543457,0,156548.8582763672,0,0,4112314368,0,933818368,0
200,1788378868520,3191,3191,19.047618865966797,10,0,156548.8582763672,0,0,4112314368,0,933818368,0
200,1788378868720,3191,3191,10,10.526315689086914,0,156549.2001953125,0,0,4112314368,0,933818368,0
200,1788378868920,3191,3191,10,10.526315689086914,0,156549.2001953125,0,0,4112314368,0,933818368,0
200,1788378869120,3191,3191,14.634145736694336,16.666667938232422,0,156549.2001953125,0,0,4112314368,0,933818368,0
200,1788378869320,3191,3191,19.047618865966797,15.000000953674316,0,156549.2001953125,0,0,4112314368,0,933818368,0
200,1788378869520,3191,3191,10,5,0,156549.2001953125,0,0,4112314368,0,933818368,0
199,1788378869721,3191,3191,14.285715103149414,15.000000953674316,0,156549.60845947266,0,0,4112314368,0,933818368,0
200,1788378869920,3191,3191,14.285715103149414,15.000000953674316,0,156549.60845947266,0,0,4112314368,0,933818368,0
200,1788378870120,3191,3191,14.634145736694336,12.5,0,156549.60845947266,0,0,4112314368,0,933818368,0
200,1788378870320,3191,3191,22.72727394104004,10,0,156549.60845947266,0,0,4112314368,0,933818368,0
200,1788378870521,3191,3191,10,15.000000953674316,0,156549.60845947266,0,0,4112314368,0,933818368,0
200,1788378870721,3191,3191,15.000000953674316,19.047618865966797,0,156550.0121459961,0,0,4112314368,0,933818368,0
200,1788378870921,3191,3191,10,5.263157844543457,0,156550.0121459961,0,0,4112314368,0,933818368,0
200,1788378871121,3191,3191,10,15.000000953674316,0,156550.0121459961,0,0,4112314368,0,933818368,0
200,1788378871321,3191,3191,10.526315689086914,26.086956024169922,0,156550.0121459961,0,0,4112314368,0,933818368,0
200,1788378871521,3191,3191,10,5.263157844543457,0,156550.0121459961,0,0,4112314368,0,933818368,0
200,1788378871721,3191,3191,10,5.263157844543457,0,156550.3963623047,0,0,4112314368,0,933818368,0
200,1788378871921,3191,3191,14.285715103149414,19.047618865966797,0,156550.3963623047,0,0,4112314368,0,933818368,0
200,1788378872122,3191,3191,5.263157844543457,10,0,156550.3963623047,0,0,4112314368,0,933818368,0
200,1788378872322,3191,3191,5.263157844543457,10,0,156550.3963623047,0,0,4112314368,0,933818368,0
200,1788378872522,3191,3191,18.18181800842285,15.000000953674316,0,156550.3963623047,0,0,4112314368,0,933818368,0
200,1788378872722,3191,3191,10.526315689086914,19.047618865966797,0,156550.8076171875,0,0,4112314368,0,933818368,0
200,1788378872922,3191,3191,10,9.523809432983398,0,156550.8076171875,0,0,4112314368,0,933818368,0
200,1788378873122,3191,3191,14.285715103149414,19.047618865966797,0,156550.8076171875,0,0,4112314368,0,933818368,0
200,1788378873323,3191,3191,15.000000953674316,10.526315689086914,0,156550.8076171875,0,0,4112314368,0,933818368,0
200,1788378873523,3191,3191,14.285715103149414,15.000000953674316,0,156550.8076171875,0,0,4112314368,0,933818368,0
200,1788378873723,3191,3191,15.000000953674316,14.285715103149414,0,156551.27416992188,0,0,4112314368,0,933818368,0
200,1788378873923,3191,3191,10.526315689086914,20,0,156551.27416992188,0,0,4112314368,0,933818368,0
200,1788378874123,3191,3191,14.285715103149414,15.000000953674316,0,156551.27416992188,0,0,4112314368,0,933818368,0
200,1788378874323,3191,3191,10,18.18181800842285,0,156551.27416992188,0,0,4112314368,0,933818368,0
199,1788378874523,3191,3191,15.000000953674316,15.000000953674316,0,156551.27416992188,0,0,4112314368,0,933818368,0
200,1788378874723,3191,3191,9.523809432983398,15.000000953674316,0,156551.7162475586,0,0,4112314368,0,933818368,0
200,1788378874924,3191,3191,10.526315689086914,10,0,156551.7162475586,0,0,4112314368,0,933818368,0
200,1788378875124,3191,3191,10,18.18181800842285,0,156551.7162475586,0,0,4112314368,0,933818368,0
200,1788378875324,3191,3191,10,10.526315689086914,0,156551.7162475586,0,0,4112314368,0,933818368,0
200,1788378875524,3191,3191,14.285715103149414,22.72727394104004,0,156551.7162475586,0,0,4112314368,0,933818368,0
200,1788378875724,3191,3191,5.263157844543457,10,0,156552.0946044922,0,0,4112314368,0,933818368,0
200,1788378875924,3191,3191,14.285715103149414,15.000000953674316,0,156552.0946044922,0,0,4112314368,0,933818368,0
200,1788378876125,3191,3191,14.285715103149414,14.285715103149414,0,156552.0946044922,0,0,4112314368,0,933818368,0
200,1788378876325,3191,3191,10,5.555555820465088,0,156552.0946044922,0,0,4112314368,0,933818368,0
200,1788378876525,3191,3191,10,14.285715103149414,0,156552.0946044922,0,0,4112314368,0,933818368,0
200,1788378876725,3191,3191,15.000000953674316,10.526315689086914,0,156552.7548828125,0,0,4112314368,0,933818368,0
200,1788378876925,3191,3191,14.285715103149414,40.90909194946289,0,156552.7548828125,0,0,4112314368,0,933818368,0
200,1788378877125,3191,3191,15.000000953674316,42.105262756347656,0,156552.7548828125,0,0,4112314368,0,933818368,0
200,1788378877325,3191,3191,10,10,0,156552.7548828125,0,0,4112314368,0,933818368,0
200,1788378877525,3191,3191,19.047618865966797,10,0,156552.7548828125,0,0,4112314368,0,933818368,0
200,1788378877726,3191,3191,18.18181800842285,19.047618865966797,0,156553.39453125,0,0,4112314368,0,933818368,0
200,1788378877926,3191,3191,10.526315689086914,13.636363983154297,0,156553.39453125,0,0,4112314368,0,933818368,0
200,1788378878126,3191,3191,14.285715103149414,5.555555820465088,0,156553.39453125,0,0,4112314368,0,933818368,0
200,1788378878326,3191,3191,19.047618865966797,15.000000953674316,0,156553.39453125,0,0,4112314368,0,933818368,0
200,1788378878526,3191,3191,10,5.263157844543457,0,156553.39453125,0,0,4112314368,0,933818368,0
200,1788378878727,3191,3191,10,15.000000953674316,0,156553.79638671875,0,0,4112314368,0,933818368,0
200,1788378878927,3191,3191,18.18181800842285,5.263157844543457,0,156553.79638671875,0,0,4112314368,0,933818368,0
200,1788378879127,3191,3191,19.047618865966797,10.526315689086914,0,156553.79638671875,0,0,4112314368,0,933818368,0
200,1788378879328,3191,3191,18.18181800842285,10,0,156553.79638671875,0,0,4112314368,0,933818368,0
200,1788378879528,3191,3191,10,10,0,156553.79638671875,0,0,4112314368,0,933818368,0
200,1788378879728,3191,3191,15.000000953674316,15.000000953674316,0,156554.2081298828,0,0,4112314368,0,933818368,0
200,1788378879928,3191,3191,14.285715103149414,21.7391300201416,0,156554.2081298828,0,0,4112314368,0,933818368,0
200,1788378880128,3191,3191,10,5.263157844543457,0,156554.2081298828,0,0,4112314368,0,933818368,0
200,1788378880329,3191,3191,15.789472579956055,10.526315689086914,0,156554.2081298828,0,0,4112314368,0,933818368,0
200,1788378880529,3191,3191,17.39130401611328,5.263157844543457,0,156554.2081298828,0,0,4112314368,0,933818368,0
200,1788378880729,3191,3191,15.000000953674316,15.000000953674316,0,156554.5545654297,0,0,4112314368,0,933818368,0
200,1788378880929,3191,3191,10.526315689086914,22.72727394104004,0,156554.5545654297,0,0,4112314368,0,933818368,0
200,1788378881129,3191,3191,10,5.263157844543457,0,156554.5545654297,0,0,4112314368,0,933818368,0
200,1788378881329,3191,3191,5,13.636363983154297,0,156554.5545654297,0,0,4112314368,0,933818368,0
200,1788378881529,3191,3191,23.809524536132813,20,0,156554.5545654297,0,0,4112314368,0,933818368,0
200,1788378881730,3191,3191,5.263157844543457,13.636363983154297,0,156554.97619628906,0,0,4112314368,0,933818368,0
200,1788378881930,3191,3191,14.285715103149414,5.263157844543457,0,156554.97619628906,0,0,4112314368,0,933818368,0
200,1788378882130,3191,3191,19.047618865966797,15.000000953674316,0,156554.97619628906,0,0,4112314368,0,933818368,0
200,1788378882331,3191,3191,5.263157844543457,14.285715103149414,0,156554.97619628906,0,0,4112314368,0,933818368,0
200,1788378882531,3191,3191,10.526315689086914,5.263157844543457,0,156554.97619628906,0,0,4112314368,0,933818368,0
200,1788378882731,3191,3191,10.526315689086914,20,0,156555.32153320313,0,0,4112314368,0,933818368,0
200,1788378882931,3191,3191,10,9.523809432983398,0,156555.32153320313,0,0,4112314368,0,933818368,0
200,1788378883132,3191,3191,10,5,0,156555.32153320313,0,0,4112314368,0,933818368,0
200,1788378883332,3191,3191,15.000000953674316,23.809524536132813,0,156555.32153320313,0,0,4112314368,0,933818368,0
200,1788378883532,3191,3191,19.047618865966797,10,0,156555.32153320313,0,0,4112314368,0,933818368,0
200,1788378883732,3191,3191,9.090909004211426,5,0,156555.73693847656,0,0,4112314368,0,933818368,0
200,1788378883932,3191,3191,5.263157844543457,22.72727394104004,0,156555.73693847656,0,0,4112314368,0,933818368,0
200,1788378884133,3191,3191,19.047618865966797,14.285715103149414,0,156555.73693847656,0,0,4112314368,0,933818368,0
200,1788378884333,3191,3191,10,14.285715103149414,0,156555.73693847656,0,0,4112314368,0,933818368,0
200,1788378884533,3191,3191,5.555555820465088,10,0,156555.73693847656,0,0,4112314368,0,933818368,0
200,1788378884733,3191,3191,14.285715103149414,20,0,156556.15209960938,0,0,4112314368,0,933818368,0
200,1788378884933,3191,3191,10,14.285715103149414,0,156556.15209960938,0,0,4112314368,0,933818368,0
200,1788378885133,3191,3191,10.526315689086914,18.18181800842285,0,156556.15209960938,0,0,4112314368,0,933818368,0
200,1788378885334,3191,3191,14.285715103149414,5.555555820465088,0,156556.15209960938,0,0,4112314368,0,933818368,0
200,1788378885534,3191,3191,18.18181800842285,10,0,156556.15209960938,0,0,4112314368,0,933818368,0
200,1788378885734,3191,3191,0,10.526315689086914,0,156556.53057861328,0,0,4112314368,0,933818368,0
200,1788378885934,3191,3191,10.526315689086914,18.18181800842285,0,156556.53057861328,0,0,4112314368,0,933818368,0
200,1788378886134,3191,3191,10,14.285715103149414,0,156556.53057861328,0,0,4112314368,0,933818368,0
200,1788378886334,3191,3191,0,22.72727394104004,0,156556.53057861328,0,0,4112314368,0,933818368,0
200,1788378886534,3191,3191,14.285715103149414,5.263157844543457,0,156556.53057861328,0,0,4112314368,0,933818368,0
200,1788378886735,3191,3191,15.000000953674316,15.000000953674316,0,156557.23248291016,0,0,4112314368,0,933818368,0
200,1788378886935,3191,3191,14.285715103149414,14.285715103149414,0,156557.23248291016,0,0,4112314368,0,933818368,0
200,1788378887135,3191,3191,14.285715103149414,5.263157844543457,0,156557.23248291016,0,0,4112314368,0,933818368,0
200,1788378887335,3191,3191,5.555555820465088,19.047618865966797,0,156557.23248291016,0,0,4112314368,0,933818368,0
200,1788378887536,3191,3191,14.285715103149414,10,0,156557.23248291016,0,0,4112314368,0,933818368,0
200,1788378887736,3191,3191,14.285715103149414,15.000000953674316,0,156557.60357666016,0,0,4112314368,0,933818368,0
200,1788378887936,3191,3191,10.526315689086914,14.285715103149414,0,156557.60357666016,0,0,4112314368,0,933818368,0
200,1788378888136,3191,3191,9.523809432983398,15.000000953674316,0,156557.60357666016,0,0,4112314368,0,933818368,0
200,1788378888336,3191,3191,10.526315689086914,18.18181800842285,0,156557.60357666016,0,0,4112314368,0,933818368,0
200,1788378888536,3191,3191,10,15.000000953674316,0,156557.60357666016,0,0,4112314368,0,933818368,0
200,1788378888737,3191,3191,14.285715103149414,10,0,156558.00006103516,0,0,4112314368,0,933818368,0
200,1788378888937,3191,3191,19.047618865966797,10.526315689086914,0,156558.00006103516,0,0,4112314368,0,933818368,0
200,1788378889137,3191,3191,18.18181800842285,10,0,156558.00006103516,0,0,4112314368,0,933818368,0
200,1788378889337,3191,3191,15.000000953674316,15.000000953674316,0,156558.00006103516,0,0,4112314368,0,933818368,0
200,1788378889537,3191,3191,13.636363983154297,14.285715103149414,0,156558.00006103516,0,0,4112314368,0,933818368,0
200,1788378889737,3191,3191,10,14.285715103149414,0,156558.38690185547,0,0,4112314368,0,933818368,0
200,1788378889938,3191,3191,10,15.000000953674316,0,156558.38690185547,0,0,4112314368,0,933818368,0
200,1788378890138,3191,3191,10,14.285715103149414,0,156558.38690185547,0,0,4112314368,0,933818368,0
200,1788378890338,3191,3191,14.285715103149414,14.285715103149414,0,156558.38690185547,0,0,4112314368,0,933818368,0
200,1788378890538,3191,3191,9.523809432983398,5.263157844543457,0,156558.38690185547,0,0,4112314368,0,933818368,0
200,1788378890738,3191,3191,23.809524536132813,19.047618865966797,0,156558.70806884766,0,0,4112314368,0,933818368,0
