Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788379500204,3191,3191,10,5.263157844543457,0,156817.912109375,0,0,4112314368,0,926928896,0
200,1788379500404,3191,3191,10,9.523809432983398,0,156817.912109375,0,0,4112314368,0,926928896,0
200,1788379500604,3191,3191,18.18181800842285,10.526315689086914,0,156817.912109375,0,0,4112314368,0,926928896,0
200,1788379500804,3191,3191,15.000000953674316,18.18181800842285,0,156817.912109375,0,0,4112314368,0,926928896,0
200,1788379501005,3191,3191,18.18181800842285,5.263157844543457,0,156817.912109375,0,0,4112314368,0,926928896,0
200,1788379501205,3191,3191,21.7391300201416,19.047618865966797,0,156818.22161865234,0,0,4112314368,0,926928896,0
200,1788379501406,3191,3191,5.263157844543457,5.263157844543457,0,156818.22161865234,0,0,4112314368,0,926928896,0
200,1788379501606,3191,3191,5.263157844543457,10,0,156818.22161865234,0,0,4112314368,0,926928896,0
200,1788379501806,3191,3191,19.047618865966797,10.526315689086914,0,156818.22161865234,0,0,4112314368,0,926928896,0
200,1788379502006,3191,3191,5.263157844543457,14.285715103149414,0,156818.22161865234,0,0,4112314368,0,926928896,0
200,1788379502207,3191,3191,15.000000953674316,5.263157844543457,0,156818.64581298828,0,0,4112314368,0,926928896,0
200,1788379502407,3191,3191,15.000000953674316,27.272727966308594,0,156818.64581298828,0,0,4112314368,0,926928896,0
200,1788379502607,3191,3191,15.000000953674316,10,0,156818.64581298828,0,0,4112314368,0,926928896,0
200,1788379502807,3191,3191,13.636363983154297,0,0,156818.64581298828,0,0,4112314368,0,926928896,0
200,1788379503007,3191,3191,22.72727394104004,14.285715103149414,0,156818.64581298828,0,0,4112314368,0,926928896,0
200,1788379503208,3191,3191,20,10.526315689086914,0,156819.10180664063,0,0,4112314368,0,926928896,0
200,1788379503408,3191,3191,5,18.18181800842285,0,156819.10180664063,0,0,4112314368,0,926928896,0
199,1788379503608,3191,3191,15.000000953674316,10.526315689086914,0,156819.10180664063,0,0,4112314368,0,926928896,0
200,1788379503808,3191,3191,15.000000953674316,10.526315689086914,0,156819.10180664063,0,0,4112314368,0,926928896,0
200,1788379504008,3191,3191,19.047618865966797,14.285715103149414,0,156819.10180664063,0,0,4112314368,0,926928896,0
200,1788379504208,3191,3191,5,10,0,156819.4663696289,0,0,4112314368,0,926928896,0
200,1788379504409,3191,3191,15.000000953674316,15.000000953674316,0,156819.4663696289,0,0,4112314368,0,926928896,0
200,1788379504609,3191,3191,14.285715103149414,18.18181800842285,0,156819.4663696289,0,0,4112314368,0,926928896,0
200,1788379504809,3191,3191,14.285715103149414,10,0,156819.4663696289,0,0,4112314368,0,926928896,0
200,1788379505009,3191,3191,19.047618865966797,14.285715103149414,0,156819.4663696289,0,0,4112314368,0,926928896,0
200,1788379505210,3191,3191,10,15.000000953674316,0,156819.90338134766,0,0,4112314368,0,926928896,0
200,1788379505410,3191,3191,9.523809432983398,5.263157844543457,0,156819.90338134766,0,0,4112314368,0,926928896,0
200,1788379505610,3191,3191,15.000000953674316,14.285715103149414,0,156819.90338134766,0,0,4112314368,0,926928896,0
200,1788379505810,3191,3191,10,10.526315689086914,0,156819.90338134766,0,0,4112314368,0,926928896,0
200,1788379506010,3191,3191,9.523809432983398,9.523809432983398,0,156819.90338134766,0,0,4112314368,0,926928896,0
200,1788379506210,3191,3191,15.000000953674316,15.000000953674316,0,156820.29718017578,0,0,4112314368,0,926928896,0
200,1788379506411,3191,3191,10.526315689086914,23.809524536132813,0,156820.29718017578,0,0,4112314368,0,926928896,0
200,1788379506611,3191,3191,15.000000953674316,14.285715103149414,0,156820.29718017578,0,0,4112314368,0,926928896,0
200,1788379506811,3191,3191,13.636363983154297,10,0,156820.29718017578,0,0,4112314368,0,926928896,0
200,1788379507011,3191,3191,10.526315689086914,15.000000953674316,0,156820.29718017578,0,0,4112314368,0,926928896,0
199,1788379507211,3191,3191,13.636363983154297,10,0,156820.91326904297,0,0,4112314368,0,926928896,0
200,1788379507411,3191,3191,0,13.636363983154297,0,156820.91326904297,0,0,4112314368,0,926928896,0
200,1788379507612,3191,3191,22.72727394104004,15.000000953674316,0,156820.91326904297,0,0,4112314368,0,926928896,0
200,1788379507812,3191,3191,18.18181800842285,10.526315689086914,0,156820.91326904297,0,0,4112314368,0,926928896,0
200,1788379508012,3191,3191,9.523809432983398,9.523809432983398,0,156820.91326904297,0,0,4112314368,0,926928896,0
200,1788379508212,3191,3191,10.526315689086914,15.000000953674316,0,156821.2470703125,0,0,4112314368,0,926928896,0
200,1788379508412,3191,3191,14.285715103149414,19.047618865966797,0,156821.2470703125,0,0,4112314368,0,926928896,0
200,1788379508612,3191,3191,13.636363983154297,5.263157844543457,0,156821.2470703125,0,0,4112314368,0,926928896,0
200,1788379508812,3191,3191,10.526315689086914,10.526315689086914,0,156821.2470703125,0,0,4112314368,0,926928896,0
200,1788379509012,3191,3191,15.000000953674316,19.047618865966797,0,156821.2470703125,0,0,4112314368,0,926928896,0
200,1788379509213,3191,3191,9.523809432983398,4.761904716491699,0,156821.6114501953,0,0,4112314368,0,926928896,0
200,1788379509413,3191,3191,10.526315689086914,23.809524536132813,0,156821.6114501953,0,0,4112314368,0,926928896,0
200,1788379509613,3191,3191,22.72727394104004,10.526315689086914,0,156821.6114501953,0,0,4112314368,0,926928896,0
200,1788379509813,3191,3191,10,10,0,156821.6114501953,0,0,4112314368,0,926928896,0
200,1788379510013,3191,3191,10,10,0,156821.6114501953,0,0,4112314368,0,926928896,0
200,1788379510214,3191,3191,22.72727394104004,10.526315689086914,0,156821.97943115234,0,0,4112314368,0,926928896,0
200,1788379510414,3191,3191,15.000000953674316,10,0,156821.97943115234,0,0,4112314368,0,926928896,0
200,1788379510614,3191,3191,14.285715103149414,5.555555820465088,0,156821.97943115234,0,0,4112314368,0,926928896,0
200,1788379510814,3191,3191,20,22.72727394104004,0,156821.97943115234,0,0,4112314368,0,926928896,0
200,1788379511014,3191,3191,9.523809432983398,21.7391300201416,0,156821.97943115234,0,0,4112314368,0,926928896,0
200,1788379511214,3191,3191,5.263157844543457,10,0,156822.3480834961,0,0,4112314368,0,926928896,0
200,1788379511414,3191,3191,5.263157844543457,10,0,156822.3480834961,0,0,4112314368,0,926928896,0
200,1788379511615,3191,3191,19.047618865966797,10,0,156822.3480834961,0,0,4112314368,0,926928896,0
200,1788379511815,3191,3191,10,14.285715103149414,0,156822.3480834961,0,0,4112314368,0,926928896,0
200,1788379512015,3191,3191,10.526315689086914,22.72727394104004,0,156822.3480834961,0,0,4112314368,0,926928896,0
200,1788379512215,3191,3191,10,15.000000953674316,0,156822.95971679688,0,0,4112314368,0,926928896,0
200,1788379512415,3191,3191,14.285715103149414,15.000000953674316,0,156822.95971679688,0,0,4112314368,0,926928896,0
199,1788379512616,3191,3191,10,10,0,156822.95971679688,0,0,4112314368,0,926928896,0
200,1788379512816,3191,3191,0,10,0,156822.95971679688,0,0,4112314368,0,926928896,0
200,1788379513016,3191,3191,14.285715103149414,19.047618865966797,0,156822.95971679688,0,0,4112314368,0,926928896,0
200,1788379513216,3191,3191,15.000000953674316,20,0,156823.353515625,0,0,4112314368,0,926928896,0
200,1788379513416,3191,3191,4.761904716491699,9.523809432983398,0,156823.353515625,0,0,4112314368,0,926928896,0
200,1788379513616,3191,3191,10.526315689086914,23.809524536132813,0,156823.353515625,0,0,4112314368,0,926928896,0
200,1788379513816,3191,3191,10,10,0,156823.353515625,0,0,4112314368,0,926928896,0
200,1788379514016,3191,3191,0,9.523809432983398,0,156823.353515625,0,0,4112314368,0,926928896,0
200,1788379514217,3191,3191,10.526315689086914,15.000000953674316,0,156823.71997070313,0,0,4112314368,0,926928896,0
200,1788379514417,3191,3191,5,9.523809432983398,0,156823.71997070313,0,0,4112314368,0,926928896,0
200,1788379514617,3191,3191,10.526315689086914,10.526315689086914,0,156823.71997070313,0,0,4112314368,0,926928896,0
200,1788379514817,3191,3191,5.263157844543457,10,0,156823.71997070313,0,0,4112314368,0,926928896,0
200,1788379515017,3191,3191,14.285715103149414,15.000000953674316,0,156823.71997070313,0,0,4112314368,0,926928896,0
200,1788379515217,3191,3191,5.263157844543457,14.285715103149414,0,156824.0157470703,0,0,4112314368,0,926928896,0
200,1788379515417,3191,3191,10.526315689086914,19.047618865966797,0,156824.0157470703,0,0,4112314368,0,926928896,0
200,1788379515618,3191,3191,10,10,0,156824.0157470703,0,0,4112314368,0,926928896,0
200,1788379515818,3191,3191,14.285715103149414,14.285715103149414,0,156824.0157470703,0,0,4112314368,0,926928896,0
200,1788379516018,3191,3191,20,20,0,156824.0157470703,0,0,4112314368,0,926928896,0
200,1788379516218,3191,3191,19.047618865966797,19.047618865966797,0,156824.62426757813,0,0,4112314368,0,926928896,0
200,1788379516418,3191,3191,10,13.636363983154297,0,156824.62426757813,0,0,4112314368,0,926928896,0
200,1788379516618,3191,3191,9.523809432983398,5.263157844543457,0,156824.62426757813,0,0,4112314368,0,926928896,0
200,1788379516818,3191,3191,15.000000953674316,15.000000953674316,0,156824.62426757813,0,0,4112314368,0,926928896,0
200,1788379517019,3191,3191,13.636363983154297,5.263157844543457,0,156824.62426757813,0,0,4112314368,0,926928896,0
200,1788379517219,3191,3191,15.000000953674316,14.285715103149414,0,156825.13598632813,0,0,4112314368,0,926928896,0
200,1788379517419,3191,3191,19.047618865966797,14.285715103149414,0,156825.13598632813,0,0,4112314368,0,926928896,0
200,1788379517619,3191,3191,19.047618865966797,15.000000953674316,0,156825.13598632813,0,0,4112314368,0,926928896,0
200,1788379517819,3191,3191,18.18181800842285,14.285715103149414,0,156825.13598632813,0,0,4112314368,0,926928896,0
200,1788379518019,3191,3191,15.000000953674316,14.285715103149414,0,156825.13598632813,0,0,4112314368,0,926928896,0
200,1788379518219,3191,3191,14.285715103149414,15.000000953674316,0,156825.51098632813,0,0,4112314368,0,926928896,0
200,1788379518420,3191,3191,14.285715103149414,5,0,156825.51098632813,0,0,4112314368,0,926928896,0
200,1788379518620,3191,3191,10,15.000000953674316,0,156825.51098632813,0,0,4112314368,0,926928896,0
200,1788379518820,3191,3191,14.285715103149414,15.000000953674316,0,156825.51098632813,0,0,4112314368,0,926928896,0
200,1788379519020,3191,3191,10.526315689086914,22.72727394104004,0,156825.51098632813,0,0,4112314368,0,926928896,0
200,1788379519220,3191,3191,5.263157844543457,10,0,156825.8666381836,0,0,4112314368,0,926928896,0
200,1788379519420,3191,3191,15.000000953674316,14.285715103149414,0,156825.8666381836,0,0,4112314368,0,926928896,0
200,1788379519621,3191,3191,9.523809432983398,19.047618865966797,0,156825.8666381836,0,0,4112314368,0,926928896,0
200,1788379519821,3191,3191,14.285715103149414,10,0,156825.8666381836,0,0,4112314368,0,926928896,0
200,1788379520021,3191,3191,19.047618865966797,19.047618865966797,0,156825.8666381836,0,0,4112314368,0,926928896,0
200,1788379520221,3191,3191,9.523809432983398,19.047618865966797,0,156826.24047851563,0,0,4112314368,0,926928896,0
200,1788379520422,3191,3191,10.526315689086914,20.833332061767578,0,156826.24047851563,0,0,4112314368,0,926928896,0
200,1788379520622,3191,3191,18.18181800842285,10.526315689086914,0,156826.24047851563,0,0,4112314368,0,926928896,0
200,1788379520822,3191,3191,10,14.285715103149414,0,156826.24047851563,0,0,4112314368,0,926928896,0
200,1788379521022,3191,3191,21.7391300201416,10.526315689086914,0,156826.24047851563,0,0,4112314368,0,926928896,0
200,1788379521222,3191,3191,14.285715103149414,21.7391300201416,0,156826.57806396484,0,0,4112314368,0,926928896,0
200,1788379521422,3191,3191,14.285715103149414,10,0,156826.57806396484,0,0,4112314368,0,926928896,0
200,1788379521623,3191,3191,18.18181800842285,19.047618865966797,0,156826.57806396484,0,0,4112314368,0,926928896,0
200,1788379521823,3191,3191,9.523809432983398,21.7391300201416,0,156826.57806396484,0,0,4112314368,0,926928896,0
200,1788379522023,3191,3191,10,5.263157844543457,0,156826.57806396484,0,0,4112314368,0,926928896,0
200,1788379522223,3191,3191,14.285715103149414,22.72727394104004,0,156826.89862060547,0,0,4112314368,0,926928896,0
200,1788379522423,3191,3191,23.809524536132813,18.18181800842285,0,156826.89862060547,0,0,4112314368,0,926928896,0
200,1788379522624,3191,3191,0,5.263157844543457,0,156826.89862060547,0,0,4112314368,0,926928896,0
200,1788379522824,3191,3191,10,19.047618865966797,0,156826.89862060547,0,0,4112314368,0,926928896,0
200,1788379523024,3191,3191,15.000000953674316,19.047618865966797,0,156826.89862060547,0,0,4112314368,0,926928896,0
200,1788379523224,3191,3191,22.72727394104004,10,0,156827.2982788086,0,0,4112314368,0,926928896,0
200,1788379523424,3191,3191,10,15.000000953674316,0,156827.2982788086,0,0,4112314368,0,926928896,0
200,1788379523624,3191,3191,15.000000953674316,13.636363983154297,0,156827.2982788086,0,0,4112314368,0,926928896,0
200,1788379523825,3191,3191,14.285715103149414,22.72727394104004,0,156827.2982788086,0,0,4112314368,0,926928896,0
200,1788379524025,3191,3191,15.000000953674316,10.526315689086914,0,156827.2982788086,0,0,4112314368,0,926928896,0
200,1788379524225,3191,3191,19.047618865966797,10.526315689086914,0,156827.80041503906,0,0,4112314368,0,926928896,0
200,1788379524425,3191,3191,10,10.526315689086914,0,156827.80041503906,0,0,4112314368,0,926928896,0
200,1788379524625,3191,3191,14.285715103149414,14.285715103149414,0,156827.80041503906,0,0,4112314368,0,926928896,0
200,1788379524826,3191,3191,15.000000953674316,10.526315689086914,0,156827.80041503906,0,0,4112314368,0,926928896,0
200,1788379525026,3191,3191,9.523809432983398,10,0,156827.80041503906,0,0,4112314368,0,926928896,0
200,1788379525226,3191,3191,10,9.523809432983398,0,156828.14184570313,0,0,4112314368,0,926928896,0
200,1788379525426,3191,3191,10,19.047618865966797,0,156828.14184570313,0,0,4112314368,0,926928896,0
200,1788379525626,3191,3191,10.526315689086914,18.18181800842285,0,156828.14184570313,0,0,4112314368,0,926928896,0
200,1788379525826,3191,3191,19.047618865966797,19.047618865966797,0,156828.14184570313,0,0,4112314368,0,926928896,0
200,1788379526026,3191,3191,9.523809432983398,0,0,156828.14184570313,0,0,4112314368,0,926928896,0
200,1788379526226,3191,3191,19.047618865966797,10.526315689086914,0,156828.77642822266,0,0,4112314368,0,926928896,0
200,1788379526427,3191,3191,10,14.285715103149414,0,156828.77642822266,0,0,4112314368,0,926928896,0
200,1788379526627,3191,3191,15.000000953674316,10.526315689086914,0,156828.77642822266,0,0,4112314368,0,926928896,0
200,1788379526827,3191,3191,10,17.39130401611328,0,156828.77642822266,0,0,4112314368,0,926928896,0
200,1788379527028,3191,3191,5.555555820465088,10,0,156828.77642822266,0,0,4112314368,0,926928896,0
200,1788379527228,3191,3191,9.523809432983398,9.523809432983398,0,156829.19622802734,0,0,4112314368,0,926928896,0
200,1788379527428,3191,3191,18.18181800842285,5.555555820465088,0,156829.19622802734,0,0,4112314368,0,926928896,0
200,1788379527628,3191,3191,15.000000953674316,18.18181800842285,0,156829.19622802734,0,0,4112314368,0,926928896,0
200,1788379527828,3191,3191,14.285715103149414,10.526315689086914,0,156829.19622802734,0,0,4112314368,0,926928896,0
200,1788379528029,3191,3191,10,14.285715103149414,0,156829.19622802734,0,0,4112314368,0,926928896,0
200,1788379528229,3191,3191,15.000000953674316,10.526315689086914,0,156829.5219116211,0,0,4112314368,0,926928896,0
200,1788379528429,3191,3191,14.285715103149414,5,0,156829.5219116211,0,0,4112314368,0,926928896,0
200,1788379528629,3191,3191,5,14.285715103149414,0,156829.5219116211,0,0,4112314368,0,926928896,0
200,1788379528829,3191,3191,19.047618865966797,15.000000953674316,0,156829.5219116211,0,0,4112314368,0,926928896,0
200,1788379529029,3191,3191,5.263157844543457,19.047618865966797,0,156829.5219116211,0,0,4112314368,0,926928896,0
200,1788379529229,3191,3191,14.285715103149414,10,0,156829.84857177734,0,0,4112314368,0,926928896,0
200,1788379529430,3191,3191,23.809524536132813,15.789472579956055,0,156829.84857177734,0,0,4112314368,0,926928896,0
200,1788379529630,3191,3191,9.523809432983398,9.523809432983398,0,156829.84857177734,0,0,4112314368,0,926928896,0
200,1788379529830,3191,3191,10,14.285715103149414,0,156829.84857177734,0,0,4112314368,0,926928896,0
200,1788379530030,3191,3191,22.72727394104004,19.047618865966797,0,156829.84857177734,0,0,4112314368,0,926928896,0
200,1788379530230,3191,3191,10,10.526315689086914,0,156830.26092529297,0,0,4112314368,0,926928896,0
200,1788379530430,3191,3191,10,14.285715103149414,0,156830.26092529297,0,0,4112314368,0,926928896,0
200,1788379530631,3191,3191,10.526315689086914,15.000000953674316,0,156830.26092529297,0,0,4112314368,0,926928896,0
200,1788379530831,3191,3191,14.285715103149414,19.047618865966797,0,156830.26092529297,0,0,4112314368,0,926928896,0
200,1788379531031,3191,3191,14.285715103149414,5.263157844543457,0,156830.26092529297,0,0,4112314368,0,926928896,0
200,1788379531231,3191,3191,15.000000953674316,19.047618865966797,0,156830.6612548828,0,0,4112314368,0,926928896,0
200,1788379531432,3191,3191,19.047618865966797,20,0,156830.6612548828,0,0,4112314368,0,926928896,0
200,1788379531632,3191,3191,14.285715103149414,18.18181800842285,0,156830.6612548828,0,0,4112314368,0,926928896,0
200,1788379531832,3191,3191,5,15.000000953674316,0,156830.6612548828,0,0,4112314368,0,926928896,0
200,1788379532032,3191,3191,15.000000953674316,10,0,156830.6612548828,0,0,4112314368,0,926928896,0
200,1788379532232,3191,3191,9.523809432983398,10,0,156831.05181884766,0,0,4112314368,0,926928896,0
200,1788379532432,3191,3191,22.72727394104004,5.263157844543457,0,156831.05181884766,0,0,4112314368,0,926928896,0
200,1788379532633,3191,3191,10.526315689086914,19.047618865966797,0,156831.05181884766,0,0,4112314368,0,926928896,0
200,1788379532833,3191,3191,14.285715103149414,5.263157844543457,0,156831.05181884766,0,0,4112314368,0,926928896,0
200,1788379533033,3191,3191,5,10,0,156831.05181884766,0,0,4112314368,0,926928896,0
200,1788379533233,3191,3191,15.789472579956055,15.000000953674316,0,156831.4024658203,0,0,4112314368,0,926928896,0
200,1788379533433,3191,3191,14.285715103149414,10,0,156831.4024658203,0,0,4112314368,0,926928896,0
200,1788379533633,3191,3191,5.263157844543457,0,0,156831.4024658203,0,0,4112314368,0,926928896,0
200,1788379533833,3191,3191,15.789472579956055,22.72727394104004,0,156831.4024658203,0,0,4112314368,0,926928896,0
200,1788379534033,3191,3191,19.047618865966797,15.000000953674316,0,156831.4024658203,0,0,4112314368,0,926928896,0
200,1788379534234,3191,3191,0,5.263157844543457,0,156831.8549194336,0,0,4112314368,0,926928896,0
200,1788379534434,3191,3191,10.526315689086914,18.18181800842285,0,156831.8549194336,0,0,4112314368,0,926928896,0
200,1788379534634,3191,3191,18.18181800842285,14.285715103149414,0,156831.8549194336,0,0,4112314368,0,926928896,0
200,1788379534834,3191,3191,10,5.263157844543457,0,156831.8549194336,0,0,4112314368,0,926928896,0
200,1788379535035,3191,3191,9.523809432983398,5,0,156831.8549194336,0,0,4112314368,0,926928896,0
200,1788379535235,3191,3191,18.18181800842285,11.111111640930176,0,156832.16571044922,0,0,4112314368,0,926928896,0
200,1788379535436,3191,3191,14.285715103149414,14.285715103149414,0,156832.16571044922,0,0,4112314368,0,926928896,0
200,1788379535636,3191,3191,0,14.285715103149414,0,156832.16571044922,0,0,4112314368,0,926928896,0
200,1788379535836,3191,3191,19.047618865966797,22.72727394104004,0,156832.16571044922,0,0,4112314368,0,926928896,0
200,1788379536036,3191,3191,15.000000953674316,15.000000953674316,0,156832.16571044922,0,0,4112314368,0,926928896,0
200,1788379536236,3191,3191,9.523809432983398,5,0,156832.7891845703,0,0,4112314368,0,926928896,0
200,1788379536436,3191,3191,15.000000953674316,19.047618865966797,0,156832.7891845703,0,0,4112314368,0,926928896,0
200,1788379536636,3191,3191,15.000000953674316,22.72727394104004,0,156832.7891845703,0,0,4112314368,0,926928896,0
200,1788379536836,3191,3191,13.636363983154297,13.636363983154297,0,156832.7891845703,0,0,4112314368,0,926928896,0
200,1788379537037,3191,3191,10.526315689086914,10,0,156832.7891845703,0,0,4112314368,0,926928896,0
200,1788379537237,3191,3191,14.285715103149414,22.72727394104004,0,156833.1700439453,0,0,4112314368,0,926928896,0
200,1788379537437,3191,3191,10,10.526315689086914,0,156833.1700439453,0,0,4112314368,0,926928896,0
200,1788379537637,3191,3191,5.263157844543457,14.285715103149414,0,156833.1700439453,0,0,4112314368,0,926928896,0
200,1788379537837,3191,3191,27.272727966308594,20,0,156833.1700439453,0,0,4112314368,0,926928896,0
200,1788379538037,3191,3191,10,14.285715103149414,0,156833.1700439453,0,0,4112314368,0,926928896,0
200,1788379538238,3191,3191,18.18181800842285,5.555555820465088,0,156833.55487060547,0,0,4112314368,0,926928896,0
200,1788379538438,3191,3191,15.000000953674316,14.285715103149414,0,156833.55487060547,0,0,4112314368,0,926928896,0
200,1788379538638,3191,3191,22.72727394104004,15.000000953674316,0,156833.55487060547,0,0,4112314368,0,926928896,0
200,1788379538838,3191,3191,14.285715103149414,10,0,156833.55487060547,0,0,4112314368,0,926928896,0
200,1788379539039,3191,3191,5.263157844543457,10,0,156833.55487060547,0,0,4112314368,0,926928896,0
200,1788379539239,3191,3191,10.526315689086914,14.285715103149414,0,156833.9609375,0,0,4112314368,0,926928896,0
200,1788379539439,3191,3191,5,14.285715103149414,0,156833.9609375,0,0,4112314368,0,926928896,0
200,1788379539639,3191,3191,10,14.285715103149414,0,156833.9609375,0,0,4112314368,0,926928896,0
200,1788379539840,3191,3191,10,15.000000953674316,0,156833.9609375,0,0,4112314368,0,926928896,0
200,1788379540040,3191,3191,19.047618865966797,19.047618865966797,0,156833.9609375,0,0,4112314368,0,926928896,0
200,1788379540240,3191,3191,14.285715103149414,10,0,156834.32641601563,0,0,4112314368,0,926928896,0
200,1788379540440,3191,3191,10,10,0,156834.32641601563,0,0,4112314368,0,926928896,0
200,1788379540640,3191,3191,15.000000953674316,19.047618865966797,0,156834.32641601563,0,0,4112314368,0,926928896,0
200,1788379540840,3191,3191,9.523809432983398,10,0,156834.32641601563,0,0,4112314368,0,926928896,0
200,1788379541040,3191,3191,15.000000953674316,15.000000953674316,0,156834.32641601563,0,0,4112314368,0,926928896,0
200,1788379541240,3191,3191,15.000000953674316,22.72727394104004,0,156834.7059326172,0,0,4112314368,0,926928896,0
200,1788379541441,3191,3191,10,5,0,156834.7059326172,0,0,4112314368,0,926928896,0
200,1788379541641,3191,3191,5.263157844543457,15.000000953674316,0,156834.7059326172,0,0,4112314368,0,926928896,0
200,1788379541841,3191,3191,10,9.523809432983398,0,156834.7059326172,0,0,4112314368,0,926928896,0
200,1788379542041,3191,3191,19.047618865966797,15.000000953674316,0,156834.7059326172,0,0,4112314368,0,926928896,0
200,1788379542241,3191,3191,5.263157844543457,5.263157844543457,0,156835.01733398438,0,0,4112314368,0,926928896,0
200,1788379542441,3191,3191,15.000000953674316,21.7391300201416,0,156835.01733398438,0,0,4112314368,0,926928896,0
200,1788379542641,3191,3191,19.047618865966797,15.000000953674316,0,156835.01733398438,0,0,4112314368,0,926928896,0
200,1788379542841,3191,3191,5.263157844543457,10,0,156835.01733398438,0,0,4112314368,0,926928896,0
200,1788379543042,3191,3191,14.285715103149414,10,0,156835.01733398438,0,0,4112314368,0,926928896,0
200,1788379543242,3191,3191,14.285715103149414,15.000000953674316,0,156835.34838867188,0,0,4112314368,0,926928896,0
200,1788379543442,3191,3191,5.263157844543457,18.18181800842285,0,156835.34838867188,0,0,4112314368,0,926928896,0
200,1788379543642,3191,3191,15.000000953674316,5.263157844543457,0,156835.34838867188,0,0,4112314368,0,926928896,0
200,1788379543843,3191,3191,10,10.526315689086914,0,156835.34838867188,0,0,4112314368,0,926928896,0
200,1788379544043,3191,3191,13.636363983154297,10,0,156835.34838867188,0,0,4112314368,0,926928896,0
200,1788379544243,3191,3191,14.285715103149414,15.000000953674316,0,156835.76879882813,0,0,4112314368,0,926928896,0
200,1788379544443,3191,3191,10.526315689086914,14.285715103149414,0,156835.76879882813,0,0,4112314368,0,926928896,0
200,1788379544644,3191,3191,5.263157844543457,21.7391300201416,0,156835.76879882813,0,0,4112314368,0,926928896,0
200,1788379544844,3191,3191,15.000000953674316,5.555555820465088,0,156835.76879882813,0,0,4112314368,0,926928896,0
200,1788379545044,3191,3191,5.263157844543457,19.047618865966797,0,156835.76879882813,0,0,4112314368,0,926928896,0
200,1788379545244,3191,3191,5.882352828979492,27.272727966308594,0,156836.2225341797,0,0,4112314368,0,926928896,0
200,1788379545444,3191,3191,10,10,0,156836.2225341797,0,0,4112314368,0,926928896,0
200,1788379545645,3191,3191,5.555555820465088,18.18181800842285,0,156836.2225341797,0,0,4112314368,0,926928896,0
200,1788379545845,3191,3191,10,19.047618865966797,0,156836.2225341797,0,0,4112314368,0,926928896,0
200,1788379546045,3191,3191,19.047618865966797,15.000000953674316,0,156836.2225341797,0,0,4112314368,0,926928896,0
200,1788379546245,3191,3191,9.523809432983398,13.636363983154297,0,156836.8699951172,0,0,4112314368,0,926928896,0
200,1788379546445,3191,3191,14.285715103149414,10,0,156836.8699951172,0,0,4112314368,0,926928896,0
200,1788379546646,3191,3191,5.263157844543457,10,0,156836.8699951172,0,0,4112314368,0,926928896,0
200,1788379546846,3191,3191,14.285715103149414,14.285715103149414,0,156836.8699951172,0,0,4112314368,0,926928896,0
200,1788379547046,3191,3191,22.72727394104004,10.526315689086914,0,156836.8699951172,0,0,4112314368,0,926928896,0
200,1788379547246,3191,3191,5.263157844543457,10.526315689086914,0,156837.21704101563,0,0,4112314368,0,926928896,0
200,1788379547446,3191,3191,10,10,0,156837.21704101563,0,0,4112314368,0,926928896,0
200,1788379547647,3191,3191,15.000000953674316,19.047618865966797,0,156837.21704101563,0,0,4112314368,0,926928896,0
200,1788379547847,3191,3191,5.263157844543457,14.285715103149414,0,156837.21704101563,0,0,4112314368,0,926928896,0
200,1788379548047,3191,3191,10.526315689086914,15.000000953674316,0,156837.21704101563,0,0,4112314368,0,926928896,0
200,1788379548247,3191,3191,14.285715103149414,15.000000953674316,0,156837.57818603516,0,0,4112314368,0,926928896,0
200,1788379548448,3191,3191,14.285715103149414,14.285715103149414,0,156837.57818603516,0,0,4112314368,0,926928896,0
200,1788379548648,3191,3191,13.636363983154297,10,0,156837.57818603516,0,0,4112314368,0,926928896,0
200,1788379548848,3191,3191,22.72727394104004,14.285715103149414,0,156837.57818603516,0,0,4112314368,0,926928896,0
200,1788379549048,3191,3191,0,10,0,156837.57818603516,0,0,4112314368,0,926928896,0
200,1788379549248,3191,3191,14.285715103149414,14.285715103149414,0,156837.9252319336,0,0,4112314368,0,926928896,0
200,1788379549449,3191,3191,19.047618865966797,10.526315689086914,0,156837.9252319336,0,0,4112314368,0,926928896,0
200,1788379549649,3191,3191,10.526315689086914,19.047618865966797,0,156837.9252319336,0,0,4112314368,0,926928896,0
200,1788379549849,3191,3191,10,10,0,156837.9252319336,0,0,4112314368,0,926928896,0
200,1788379550049,3191,3191,10,14.285715103149414,0,156837.9252319336,0,0,4112314368,0,926928896,0
200,1788379550249,3191,3191,10.526315689086914,19.047618865966797,0,156838.3558959961,0,0,4112314368,0,926928896,0
200,1788379550449,3191,3191,17.39130401611328,0,0,156838.3558959961,0,0,4112314368,0,926928896,0
200,1788379550649,3191,3191,10,14.285715103149414,0,156838.3558959961,0,0,4112314368,0,926928896,0
200,1788379550850,3191,3191,20,11.111111640930176,0,156838.3558959961,0,0,4112314368,0,926928896,0
200,1788379551050,3191,3191,5,5,0,156838.3558959961,0,0,4112314368,0,926928896,0
